y_true,y_pred
0.5272061,0.5934774
1.5943729,1.5882355
0.004715558,-0.04844597
-0.56202465,-0.6131197
0.0,-0.0049834773
-5.1741827e-06,0.0211507
1.5969164,1.5869157
-3.1915721e-09,-0.030482855
4.388385e-06,-0.015754893
0.0,-0.0010702163
-5.812625e-05,0.014806043
1.596889,1.5827339
-4.467894e-09,-0.02492996
5.1243464e-05,-0.017735071
0.0,-0.0010747537
-0.0037046815,0.006871924
1.5968187,1.5925864
-5.415076e-06,-0.026480895
0.0028962116,-0.0185307
0.0,8.2947314e-05
-5.4814696e-05,0.015375674
1.5968919,1.582096
-4.2120423e-08,-0.025434941
4.7012716e-05,-0.017328251
0.0,-0.0012311265
-1.9369967e-05,0.012417175
1.5968788,1.5850692
2.5782714e-07,-0.023856875
6.055022e-06,-0.018220058
0.0,-0.00062182546
-6.119503e-05,0.010942575
1.5968732,1.5860884
1.7263223e-07,-0.023362545
2.6239772e-05,-0.01767166
0.0,-0.00036919862
-3.898702e-06,0.022129036
1.5969188,1.587539
-3.455726e-09,-0.03110589
3.147118e-06,-0.015708335
0.0,-0.0011553317
0.61276424,0.63767517
1.594693,1.5396138
0.0045621265,-0.10925303
-0.8168693,-0.81832516
0.0,0.0054636
10.0,9.991071
1.8325005,1.9000959
2.8899388,-2.206211
-10.0,-9.781797
0.0,-0.07419833
-2.6415094e-06,0.02303563
1.5969207,1.5881032
-1.8738855e-09,-0.03163854
1.9989916e-06,-0.015754277
0.0,-0.0012331456
-0.758488,-0.74905246
1.5963447,1.5888702
-0.0005120072,-0.033949308
0.71304095,0.67377096
0.0,-0.0037150532
-2.4668723e-05,0.016833588
1.5968984,1.5822618
-2.0162016e-08,-0.026373394
1.8242838e-05,-0.016535327
0.0,-0.0011484176
-3.3617594e-05,0.016460013
1.5968966,1.5818034
-3.489016e-08,-0.026066177
2.6322907e-05,-0.016705343
0.0,-0.0012353212
0.10698484,0.15748185
1.5967097,1.6226115
0.0034140197,-0.011905169
-0.08345863,-0.14367482
0.0,-0.011090774
-0.0008693589,0.009206988
1.5968286,1.5921656
8.4354826e-07,-0.02396154
0.00041159496,-0.019434728
0.0,0.0004586056
-0.00047305485,0.010311961
1.5968485,1.5890006
9.3364196e-07,-0.021240752
0.00042795626,-0.017221177
0.0,0.00053372234
-3.2766493e-06,0.019017823
1.5969079,1.584766
2.0710576e-08,-0.028403064
2.0734542e-06,-0.016109906
0.0,-0.0009784102
-2.6700212e-05,0.016746398
1.5968981,1.5821549
-2.3797227e-08,-0.02630173
2.0047193e-05,-0.016574748
0.0,-0.0011686981
-6.0688817e-06,0.018076342
1.5969037,1.5836627
1.841702e-08,-0.027446836
3.0343435e-06,-0.016222773
0.0,-0.0009913594
-0.5559882,-0.532895
1.5965743,1.6030358
-0.0010405742,-0.03436343
0.45915666,0.43472445
0.0,-0.00046183914
-0.38689858,-0.2544188
1.7416971,1.7570698
0.023534285,-0.017602246
0.93413305,0.8219702
0.0,-0.033731118
1.5522767,1.6335424
1.678288,1.6967107
0.018309765,-0.07563135
-1.0067166,-1.0784504
0.0,-0.042643912
-0.0047132624,0.0028326958
1.5967709,1.5953239
1.6423448e-05,-0.034534886
0.0005228464,-0.012734789
0.0,0.00094201416
-5.3160153e-07,0.029821947
1.596931,1.5919955
5.106473e-10,-0.034259904
4.5116664e-07,-0.017050883
0.0,-0.0017007515
0.08704048,0.13554275
1.5967815,1.6229248
0.0033445712,-0.011330035
-0.0626798,-0.12115388
0.0,-0.0110876635
-3.6684516e-05,0.009779628
1.596838,1.5907018
3.0522947e-06,-0.02244157
-9.940484e-05,-0.01856642
0.0,0.0006903112
-0.021005806,0.0011772811
1.5967458,1.6070817
0.00020797332,-0.035782304
-0.020984458,-0.028050968
0.0,-0.002321951
-4.3063122e-07,0.027084999
1.596927,1.5899216
1.9184208e-09,-0.03329926
2.6844143e-07,-0.016504353
0.0,-0.0015444383
-5.385234e-05,0.01544112
1.5968922,1.5820231
-4.4096815e-08,-0.025491694
4.599072e-05,-0.017283726
0.0,-0.0012486726
-4.8788156e-06,0.01824452
1.5969044,1.5838594
2.087927e-08,-0.027617073
2.2706488e-06,-0.016203204
0.0,-0.0009890124
-0.00021035611,0.010235712
1.5968678,1.5871269
-1.7297195e-07,-0.022843381
0.00014787684,-0.017161911
0.0,-0.00014854968
-0.004458624,0.005850505
1.5967963,1.594672
1.106167e-05,-0.030678414
0.004177354,-0.017837876
0.0,-0.00040668994
-0.028569583,-0.004812084
1.5967537,1.6075131
0.0001841887,-0.036363427
-0.0153886955,-0.023471834
0.0,-0.0023009405
-4.5737085e-07,0.026691005
1.5969266,1.589773
2.0113362e-09,-0.0331765
2.6982445e-07,-0.016404111
0.0,-0.0015160963
-4.7883623e-06,0.02143111
1.5969173,1.5871171
-3.6815493e-09,-0.030701622
4.0017926e-06,-0.015702926
0.0,-0.001096569
-0.032539245,-0.007937461
1.5967577,1.6077255
0.00017182445,-0.036674988
-0.012411856,-0.021101924
0.0,-0.0022990108
-0.006556599,0.0047966726
1.5968066,1.5930918
-5.345958e-06,-0.029032016
0.0058608544,-0.017754527
0.0,-0.0002431646
-5.8251328e-05,0.014939353
1.5968897,1.5825845
-1.6528249e-08,-0.025047857
5.1112624e-05,-0.017640484
0.0,-0.0011113063
-0.06687516,-0.024423422
1.5967395,1.5966338
-9.14621e-05,-0.040753532
0.058632758,0.02305355
0.0,-4.5232475e-05
-4.9397977e-06,0.021308318
1.5969169,1.5870473
-3.5825907e-09,-0.030628894
4.1519365e-06,-0.01572206
0.0,-0.0010864884
-4.289134e-07,0.02800712
1.5969282,1.5902704
1.6531086e-09,-0.03358534
3.1102456e-07,-0.016742446
0.0,-0.0016105324
-0.0056953756,0.0053127483
1.5968122,1.5927895
-7.583657e-06,-0.028131029
0.0048541445,-0.018096926
0.0,-0.00015830249
-4.278681,-4.19013
1.7313242,1.7461721
0.015794883,-0.04334739
4.6202784,4.56365
0.0,0.0063451603
-0.77953404,-0.7674501
1.5961727,1.5855352
-0.00085953134,-0.034946587
0.7160449,0.6757636
0.0,-0.0014251098
-0.0065644723,0.00480685
1.5968064,1.5931041
-5.1600005e-06,-0.029066073
0.0058771106,-0.017747214
0.0,-0.00025000423
-8.518583,-8.556839
1.5393269,1.5793298
-0.010547963,-0.108908586
7.9415956,7.957691
0.0,0.005107224
-4.212344e-07,0.027622893
1.5969278,1.5901257
1.7841391e-09,-0.033465534
2.873057e-07,-0.01664497
0.0,-0.001582779
-0.5725419,-0.56488883
1.5970689,1.6085751
0.00065142603,-0.028484821
0.5685601,0.53736186
0.0,-0.010927934
0.0010869668,0.0057121515
1.5967777,1.5951114
3.4246226e-05,-0.033442196
-0.0031411797,-0.016343595
0.0,0.00044644624
-0.034418657,-0.01030935
1.596726,1.6027838
0.00016259105,-0.03929424
0.034007028,0.015206203
0.0,-0.0026450977
-5.3631693e-06,0.020992063
1.5969158,1.5867839
-2.6251834e-09,-0.030335128
4.5844e-06,-0.01578961
0.0,-0.0010536984
-0.0005576088,0.009816587
1.5968587,1.5880091
-5.917448e-07,-0.021881297
0.0004773243,-0.016889958
0.0,0.00023565441
-0.3678095,-0.34609744
1.5968131,1.6138717
-0.00069722213,-0.036840796
0.2777812,0.26582167
0.0,-0.0015981048
-0.024593653,-0.0037766322
1.5967617,1.5957911
-3.5318357e-05,-0.03601054
0.017170623,-0.004171703
0.0,0.0012149066
-5.069604e-07,0.029344425
1.5969303,1.5914371
8.309006e-10,-0.03410378
4.2271213e-07,-0.016986582
0.0,-0.0016814917
-0.00069380936,0.009333029
1.5968295,1.592118
1.3080858e-06,-0.0237493
0.00027551214,-0.019466607
0.0,0.0005008653
0.14670394,0.20107651
1.5965558,1.6218936
0.0035506377,-0.013169689
-0.12518564,-0.18867072
0.0,-0.011091579
-4.1236908e-05,0.009768859
1.5968369,1.5909978
3.0671345e-06,-0.022565104
-0.00012078209,-0.018769495
0.0,0.0006933585
-0.606188,-0.5828631
1.5964794,1.5989466
-0.0011041071,-0.0343316
0.5099742,0.48182416
0.0,-0.00028502196
7.8445983,7.952332
1.1343366,1.0979279
-5.0,-1.1801063
-7.591584,-7.6593647
0.0,0.09282945
-0.77943456,-0.7671556
1.5961648,1.5853804
-0.0008842307,-0.035014823
0.7144503,0.6743003
0.0,-0.0012573078
-0.6078572,-0.6010738
1.5969665,1.6072662
0.00046908125,-0.02979688
0.5986583,0.5655285
0.0,-0.010014974
-0.006574849,0.004840575
1.5968058,1.5931394
-4.554219e-06,-0.029167578
0.0059135873,-0.017728753
0.0,-0.0002706498
-8.5827516e-05,0.009789664
1.5968405,1.5900158
2.806623e-06,-0.02216126
-3.498057e-06,-0.018090533
0.0,0.00068336725
-0.011627256,3.6388636e-05
1.5967671,1.5955194
-2.8777167e-06,-0.03516191
0.006003175,-0.009462543
0.0,0.0010900721
-0.21660593,-0.19267747
1.5968621,1.6133934
-0.00034225962,-0.038104717
0.14062876,0.1309413
0.0,-0.002962716
-0.0023370825,0.0065743215
1.5967919,1.5952166
2.0892761e-05,-0.031353973
0.0020755006,-0.018237406
0.0,-0.0004534945
-0.025303725,-0.0039681345
1.5967613,1.5957738
-3.6962523e-05,-0.036074094
0.017804148,-0.003838241
0.0,0.0012244508
-0.0028227647,0.0036780424
1.5967723,1.5952637
2.2009013e-05,-0.034321804
-0.00085575425,-0.013756044
0.0,0.0008906573
-7.464886e-05,0.009789333
1.5968401,1.5901138
2.8573118e-06,-0.022200903
-2.0212232e-05,-0.018158263
0.0,0.0006842986
-0.72267956,-0.7134352
1.5965298,1.5951971
-0.00021826469,-0.033260167
0.6897964,0.6506776
0.0,-0.005722739
0.091580376,0.23426896
1.731056,1.7460344
0.048319414,-0.036029343
0.46187034,0.3585654
0.0,-0.03754098
6.918687,7.068466
0.99415123,1.1126648
0.81730336,-1.2652737
-6.771075,-6.923949
0.0,0.041349307
-3.5938083e-06,0.01923465
1.5969089,1.5850203
1.8104537e-08,-0.02862349
2.6070916e-06,-0.016084075
0.0,-0.0009754151
-2.003426,-1.9172387
1.7569919,1.7579154
0.01915255,-0.03907994
2.4997253,2.3830185
0.0,-0.00020364672
-0.04243971,-0.015281452
1.5967275,1.6025964
0.0001262947,-0.04001878
0.041577727,0.020246215
0.0,-0.0025605708
-0.00042733471,0.009667464
1.5968624,1.5877402
-5.42035e-07,-0.022335174
0.00034678538,-0.016844995
0.0,0.00011590868
-0.0004391811,0.009677071
1.5968622,1.5877624
-5.550103e-07,-0.022299435
0.0003582167,-0.016849974
0.0,0.00012600422
10.0,10.155876
1.5657201,1.6120403
0.063949265,-0.46411997
-10.0,-10.142387
0.0,-0.051210582
-0.00045995344,0.009524703
1.5968311,1.5920408
1.940175e-06,-0.023411734
0.00010254406,-0.01951316
0.0,0.00056865066
-0.20750535,-0.18434209
1.597412,1.623845
0.0022514786,-0.016237006
0.23247933,0.19905123
0.0,-0.016764969
0.0154217705,0.023479216
1.5967028,1.6046423
0.00035470957,-0.03387795
-0.017989065,-0.022272201
0.0,-0.0022366866
-2.2222452e-05,0.016942233
1.5968989,1.5823953
-1.5606451e-08,-0.026462333
1.6095353e-05,-0.016486665
0.0,-0.0011230037
-0.0039120214,0.006709229
1.5968181,1.5926088
-5.7644297e-06,-0.026641734
0.0030914166,-0.018462075
0.0,6.020814e-05
-0.03505603,-0.0076730438
1.5967574,1.595664
-5.806362e-05,-0.037251145
0.02669264,0.0013117492
0.0,0.0012118593
0.038007878,0.0430625
1.596682,1.6046121
0.0004194002,-0.03188103
-0.05070116,-0.050421588
0.0,-0.0019500405
-0.00020005678,0.010234237
1.596868,1.5870739
-1.5099138e-07,-0.022868432
0.00013894166,-0.017201943
0.0,-0.00016169995
-0.07019236,-0.027247583
1.5967361,1.5972053
-8.0926075e-05,-0.041090354
0.062785566,0.027139783
0.0,-0.0005392283
10.0,10.164236
1.8200163,1.8703276
0.5133187,-0.17290217
-4.76269,-4.7754097
0.0,-0.019512922
-0.0074017732,0.0017054975
1.5967692,1.5954021
8.727413e-06,-0.034797974
0.0025913941,-0.011406649
0.0,0.0010053515
-0.0014914615,0.0068387315
1.5967901,1.5953933
2.443691e-05,-0.031616025
0.0011805884,-0.018408958
0.0,-0.0004695505
4.6896996,4.8018303
1.4169368,1.3838382
0.29520437,-0.1815946
-4.3220577,-4.4847126
0.0,-0.026286464
-0.031587854,-0.008510243
1.5967252,1.6028209
0.0001749223,-0.039014913
0.031285204,0.013421841
0.0,-0.0026787668
-0.05900527,-0.03102661
1.5967826,1.608004
9.120844e-05,-0.037738103
0.008000076,-0.0032159686
0.0,-0.002503693
-6.245974,-6.2760196
1.5800092,1.6193446
-0.013012608,-0.0738144
5.2033205,5.2380614
0.0,-0.001914613
-0.000592136,0.009907205
1.5968572,1.5881127
-5.24446e-07,-0.021692494
0.0005153027,-0.016899453
0.0,0.0002764538
-0.72294706,-0.70399666
1.5962261,1.5877202
-0.0011487604,-0.034900304
0.63563114,0.5997205
0.0,0.00023239106
-0.004051853,0.005998194
1.5967953,1.5947951
1.3085702e-05,-0.03081758
0.0037896547,-0.017910933
0.0,-0.00041668862
-0.3947371,-0.37268502
1.5967909,1.6133541
-0.0007539634,-0.036374766
0.30299115,0.28954035
0.0,-0.0011560097
-0.0013830467,0.008859668
1.5968263,1.5922776
-4.6618317e-07,-0.024487533
0.0008287786,-0.019331923
0.0,0.00035779923
-2.052735,-1.9823216
1.6211182,1.6404268
-0.0037543105,-0.13899171
1.247839,1.2170128
0.0,0.022552595
-8.264755,-8.30004
1.532448,1.5719185
-0.014504292,-0.084485285
7.427895,7.5128365
0.0,0.0015977398
-7.662126e-05,0.010728475
1.5968723,1.5862355
1.3470648e-07,-0.023291845
3.76102e-05,-0.017591745
0.0,-0.00033272058
-0.5386202,-0.51564527
1.5966043,1.6044545
-0.001015065,-0.034547105
0.4418584,0.41889805
0.0,-0.00047098845
-4.3221556e-07,0.028097853
1.5969284,1.5903223
1.6067502e-09,-0.033618275
3.1778387e-07,-0.016763596
0.0,-0.001616396
0.6484534,0.6966256
1.593607,1.5594065
0.004922943,-0.08056643
-0.7566405,-0.77362925
0.0,-0.00034500659
10.0,10.171112
1.776506,1.8193898
0.4009709,-0.10701573
-4.393389,-4.410271
0.0,-0.024299469
-0.0001832423,0.009672735
1.5968337,1.5919055
2.703188e-06,-0.022932265
-7.7691366e-05,-0.019360103
0.0,0.0006914586
-1.8564708e-05,0.017113969
1.5968997,1.5826062
-8.39526e-09,-0.026603743
1.2941299e-05,-0.016408214
0.0,-0.0010831356
-4.8790807e-05,0.009786397
1.5968391,1.5904069
2.9799737e-06,-0.022319604
-6.493841e-05,-0.018363154
0.0,0.0006874129
-0.0405524,-0.009954002
1.5967549,1.5956272
-6.860329e-05,-0.037938476
0.031850446,0.004266236
0.0,0.0011598468
-0.00048606566,0.009500977
1.5968308,1.5920507
1.8688559e-06,-0.023454998
0.00012123532,-0.019506002
0.0,0.00055988133
10.0,10.079934
2.024703,2.0834484
-0.41412598,-1.2694585
-9.468359,-9.3605795
0.0,-0.022500694
0.48544767,0.5526544
1.5946676,1.5938272
0.0046062325,-0.04223126
-0.5085337,-0.56491
0.0,-0.006540999
-0.046149023,-0.01749421
1.5967281,1.6024565
0.00010869511,-0.04031309
0.045002174,0.02261769
0.0,-0.0025163963
-3.2011026e-06,0.018818349
1.596907,1.584532
2.2339362e-08,-0.028199736
1.7304575e-06,-0.016134849
0.0,-0.000981018
-0.0015823693,0.008662038
1.5968255,1.592311
-9.546146e-07,-0.024691956
0.0009961709,-0.019257108
0.0,0.00032981485
-0.038187847,-0.008978937
1.596756,1.5956452
-6.420206e-05,-0.037644997
0.029618427,0.0029967055
0.0,0.0011833534
0.0012943025,0.005928416
1.5967784,1.5951037
3.4947687e-05,-0.033294555
-0.0031652236,-0.01658525
0.0,0.00036456436
-8.12384,-8.163088
1.5351785,1.5734665
-0.014806362,-0.07735279
7.246847,7.34604
0.0,-0.0027203634
-3.6690858e-06,0.019273534
1.596909,1.5850657
1.7556998e-08,-0.028663356
2.7136937e-06,-0.016078617
0.0,-0.0009749606
-4.6487308,-4.5819206
1.7223955,1.7356987
0.013937895,-0.050237104
4.954499,4.914685
0.0,0.010377258
-6.3576466e-05,0.010907117
1.596873,1.5861125
1.6673366e-07,-0.0233507
2.7957823e-05,-0.017658614
0.0,-0.00036310405
-5.2638643e-07,0.029704273
1.5969307,1.5918583
6.083205e-10,-0.034221005
4.4529165e-07,-0.01703643
0.0,-0.0016957894
-0.057740144,-0.02393618
1.5967294,1.6016941
4.868084e-05,-0.041097373
0.0553054,0.028916068
0.0,-0.0022745132
-0.000385066,0.009707108
1.5968635,1.5876756
-4.8785097e-07,-0.02246309
0.0003065148,-0.01687596
0.0,7.2821975e-05
-6.81115,-6.853249
1.5672421,1.6098211
-0.013982987,-0.062008247
5.78451,5.852684
0.0,-0.008196659
-5.684861e-05,0.014604811
1.596888,1.5829595
1.7273099e-08,-0.024751069
5.0350754e-05,-0.017879484
0.0,-0.0010194778
-0.04914736,-0.014012869
1.5967509,1.5957437
-8.258898e-05,-0.038843684
0.040141784,0.0093919635
0.0,0.0009386465
-0.31652814,-0.29995733
1.5974414,1.6214178
0.0018104336,-0.019223683
0.33659357,0.3086695
0.0,-0.018033091
-0.0056978846,0.0053507164
1.5967997,1.5941672
4.1057224e-06,-0.030157845
0.0053006285,-0.017642522
0.0,-0.0003691241
0.033921305,0.042904213
1.5966855,1.6042498
0.00039667235,-0.032710508
-0.054333426,-0.055591963
0.0,-0.0021015257
-0.0005973329,0.009925928
1.5968568,1.5881333
-5.0370653e-07,-0.021653995
0.0005214,-0.016902994
0.0,0.0002847761
-0.58148974,-0.55774754
1.5965276,1.6010317
-0.001074915,-0.03424403
0.48480934,0.45798826
0.0,-0.00036533922
-3.946689e-06,0.022093855
1.5969187,1.5875171
-3.4691852e-09,-0.031084966
3.1922395e-06,-0.015707199
0.0,-0.0011522844
-0.00015692934,0.010225378
1.5968693,1.5868368
-5.5635887e-08,-0.022983601
0.00010216484,-0.017368862
0.0,-0.00022191554
-2.1276677e-05,0.016985223
1.5968992,1.5824479
-1.3758531e-08,-0.026497837
1.5272955e-05,-0.01646672
0.0,-0.0011131018
10.0,10.134362
1.9244341,1.9811813
0.26559442,-0.3944543
-5.8670936,-5.8793373
0.0,-0.021329556
-0.62212646,-0.59907734
1.596447,1.5975584
-0.0011204632,-0.03439705
0.5264031,0.49736512
0.0,-0.00024491549
-2.5036088e-06,0.023137487
1.5969208,1.5881671
-1.6297763e-09,-0.031699024
1.8771107e-06,-0.015757928
0.0,-0.0012420639
-0.009643292,0.0008074716
1.596768,1.5954657
2.501768e-06,-0.034997243
0.004381553,-0.010357615
0.0,0.0010520816
6.044749,6.2202144
1.1955854,1.1944844
0.9006735,-0.8777537
-5.8226295,-5.9947968
0.0,-0.0020119548
0.0308971,0.040844202
1.5966889,1.6042557
0.00038449792,-0.032964144
-0.053533405,-0.055274874
0.0,-0.0022200942
-3.7624046e-05,0.009781085
1.5968382,1.5906526
3.0440956e-06,-0.02242095
-9.449203e-05,-0.018532751
0.0,0.0006898269
-5.4388347,-5.4558887
1.5956342,1.6222861
-0.011434288,-0.09139046
4.398643,4.4077506
0.0,0.004430011
-8.488725,-8.53014
1.5432937,1.5825557
-0.009707493,-0.11248912
7.9528265,7.964861
0.0,0.004829213
-3.5577857e-06,0.019215256
1.5969088,1.5849972
1.8340023e-08,-0.028603472
2.5545207e-06,-0.016086757
0.0,-0.0009756461
-5.3902473e-05,0.014404088
1.5968869,1.5832332
4.6334467e-08,-0.024568653
4.776941e-05,-0.018099843
0.0,-0.00096525997
-5.7925892e-05,0.015049327
1.5968902,1.5824615
-2.5008301e-08,-0.025145642
5.0586834e-05,-0.017561454
0.0,-0.0011415035
-0.00032147273,0.009658955
1.5968322,1.591982
2.3209575e-06,-0.023163237
7.216179e-06,-0.019540736
0.0,0.00061877817
-5.329041e-06,0.020071149
1.5969126,1.5860018
4.8737565e-09,-0.029474901
4.6190653e-06,-0.01598259
0.0,-0.00096394867
10.0,10.182482
1.5400513,1.6048874
0.04213263,-0.42781132
-10.0,-10.168401
0.0,-0.051035628
-8.300064,-8.352124
1.5598431,1.5896873
-0.006783741,-0.11846931
7.894185,7.90432
0.0,0.0049618483
-0.8991093,-0.86687887
1.6144482,1.6246887
-0.000643444,-0.14104241
0.26173967,0.26817524
0.0,0.0035332441
-4.9030405e-06,0.021334216
1.596917,1.5870645
-3.5824583e-09,-0.030648783
4.115329e-06,-0.015716027
0.0,-0.001089029
-8.009352e-05,0.009789608
1.5968404,1.5900646
2.8325435e-06,-0.022180222
-1.1953547e-05,-0.01812527
0.0,0.00068397075
-8.203177,-8.259771
1.5668845,1.5899367
-0.005671469,-0.120032124
7.842458,7.8555374
0.0,0.0048865005
-0.00049404363,0.010349259
1.5968491,1.5889448
8.098953e-07,-0.021183161
0.00044789357,-0.017175147
0.0,0.0005232543
-0.06826994,-0.028163617
1.5967311,1.5998147
-2.171423e-05,-0.041412387
0.06364793,0.030886784
0.0,-0.0015702322
-0.026020644,-0.0041610897
1.5967611,1.5957564
-3.8608294e-05,-0.036137763
0.018445747,-0.0035027266
0.0,0.001233846
-3.509338e-06,0.022411592
1.5969194,1.587715
-3.06528e-09,-0.031271596
2.7845906e-06,-0.015723597
0.0,-0.0011795685
-0.68720245,-0.66595376
1.5963056,1.5901307
-0.0011591496,-0.034717686
0.5955124,0.56189585
0.0,0.0001828894
-4.3084256e-05,0.009784475
1.5968387,1.5905057
3.0100396e-06,-0.022360805
-7.7705205e-05,-0.018430056
0.0,0.0006881952
-0.76544255,-0.7556943
1.596302,1.587999
-0.0005856005,-0.034199096
0.71652806,0.67693835
0.0,-0.0032412112
-3.51299e-06,0.018574819
1.596906,1.5842464
2.2921014e-08,-0.027952703
1.6254987e-06,-0.01616328
0.0,-0.000984475
-5.127066,-5.144854
1.6007519,1.6229211
-0.010788941,-0.09824934
4.0942335,4.105774
0.0,0.0068727285
0.001473677,0.0067290366
1.5967816,1.5951461
3.5627858e-05,-0.03271027
-0.0026694688,-0.017563999
0.0,4.2445958e-05
-4.954501e-05,0.015676104
1.5968934,1.5817603
-4.7746273e-08,-0.025699314
4.1576855e-05,-0.017116843
0.0,-0.0013131201
0.008220269,0.01815949
1.5967078,1.6044494
0.00032987888,-0.034618333
-0.009803009,-0.016035223
0.0,-0.0024096295
-0.0005792153,0.010261834
1.5968516,1.58847
2.1861331e-07,-0.021005355
0.0005241651,-0.016960045
0.0,0.0004222691
