y_true_0,y_pred_0,y_true_1,y_pred_1
1.5968726,1.5910285,-3.3530307e-06,0.014404833
1.6213751,1.6221449,-0.00463539,0.012529314
1.9460928,1.9382584,0.030768394,0.06627191
1.5968182,1.5905213,0.00017577002,0.014368448
1.5965403,1.596755,0.00044173602,0.014048979
1.5817094,1.5897142,-0.0054075853,0.012911137
1.5967954,1.5953501,-0.00072076096,0.013908107
1.5966202,1.5942737,-2.0257574e-05,0.014043953
10.0,10.333983,0.0,0.04470171
1.5969106,1.5908927,2.8178163e-06,0.014456075
-2.0218253,-1.7446734,0.9996951,0.5669416
1.5968374,1.5918287,-0.00025434158,0.014375862
1.6003042,1.6041375,0.0021347038,0.013675194
1.59654,1.5968202,0.0027555074,0.013867103
1.5998818,1.5976111,-0.0018440605,0.013767805
1.6448416,1.6203454,-0.005169497,0.012803882
1.5965385,1.5970179,-0.0026815978,0.013864752
1.596835,1.5909369,-7.321906e-05,0.014356732
-2.6613162,-2.6764643,-5.0,-3.8722036
1.596632,1.5940218,0.00022513117,0.014071792
0.9914737,0.87316084,5.0,5.146875
1.1881961,1.1639702,0.51673377,0.024300622
1.598067,1.5954263,0.0021707101,0.013708606
1.5965407,1.5936759,0.00062373636,0.01407472
1.5979759,1.5911689,0.0010385606,0.014440112
1.5966104,1.5934147,0.00030397053,0.01410741
1.5968249,1.5914187,-0.0004525938,0.014320254
1.6310197,1.5857748,0.020914236,0.014742788
1.7757099,1.6758136,0.0071445513,0.010052502
1.2846545,1.1020632,0.00035191784,0.19244443
1.549878,1.5858471,-0.009743426,0.011863533
1.5969236,1.591393,-0.00025278423,0.014326505
1.545313,1.5861716,0.006905758,0.014542144
1.5962986,1.5955954,0.00020690738,0.0140289515
0.32624152,0.3617642,5.0,4.7881923
1.5967017,1.5927591,-0.00021544381,0.014180951
1.5933908,1.5979652,-0.005539954,0.014299784
-6.1250477,-5.779683,1.9113518,0.64376307
1.5968035,1.5908407,-2.8959554e-05,0.014346838
1.5968242,1.5907534,7.814238e-05,0.014337987
1.6158396,1.6415874,0.0027116027,0.012319706
1.5970229,1.5915344,-0.00033252867,0.014263112
1.5968319,1.5923951,0.00051913224,0.014501613
10.0,9.774858,0.14754967,0.6664343
1.5968223,1.5908678,2.5003754e-07,0.014363434
1.5965788,1.5978031,0.0007239252,0.013971005
1.5968269,1.5933605,6.408396e-05,0.014286153
1.596513,1.5968882,-0.00030912823,0.013792254
1.8406367,1.8747706,-5.0,-4.8518176
1.5967082,1.5923665,-8.424298e-05,0.014236122
1.5809155,1.5904541,0.004940015,0.01370541
1.5964987,1.5973366,-0.0010733034,0.013785791
1.5974549,1.5913191,-0.00024201194,0.014187779
1.5970453,1.5973071,0.0021852988,0.013686582
1.5968792,1.591249,-4.9263497e-05,0.01440816
-0.20428127,-0.13215593,0.077877894,0.013946027
1.5971016,1.5941888,-0.0010833221,0.013992045
1.5963722,1.6025993,0.0006968831,0.013447288
1.5966609,1.5933714,-7.5646512e-06,0.014125701
1.0019702,0.9817448,-5.0,-4.7765245
1.5968826,1.5910448,1.1811396e-05,0.014413323
1.597084,1.5983557,-0.00081084756,0.013611432
1.6345876,1.6216002,0.00017705862,0.013836343
1.3319567,1.2836742,3.9909272,4.0069933
7.4010663,8.029118,-5.0,-4.5994134
8.259665,7.6522765,5.0,5.2295904
1.5968748,1.5910707,-1.04256915e-05,0.014407244
1.5968449,1.591247,4.841802e-05,0.014392611
1.5965765,1.594942,5.1222614e-05,0.013989218
1.5947154,1.5993118,-0.0039889524,0.013980299
1.5967411,1.5955253,-0.0029294505,0.014597025
1.5857239,1.5908304,0.0073913597,0.014405198
1.5967535,1.5915666,-1.00397765e-05,0.014276244
1.5992364,1.5920837,0.0028032851,0.014622606
1.596842,1.5949234,0.00037821993,0.01418449
1.5972061,1.5922476,-0.0008360843,0.014282104
1.199107,1.6321483,-0.20956105,-0.009209584
1.5965383,1.5954882,-0.0004801902,0.013982892
1.5966581,1.5936179,-0.00012331118,0.014101766
1.6004573,1.5915806,0.0012282255,0.013910092
1.5963459,1.5965543,0.0029827028,0.01388143
1.1797767,0.9701588,-5.0,-4.7763286
1.5972297,1.5907536,0.0020998032,0.014579982
1.5968817,1.5910503,-1.1731939e-06,0.014412522
1.5945104,1.6239295,-1.7890702,-1.5037409
1.039575,1.3740656,-5.0,-4.9994864
1.5965952,1.594713,-0.0002286189,0.014031619
1.5968897,1.5910457,1.5739726e-05,0.014419548
1.5972153,1.5896026,0.0010481612,0.014289152
1.5930346,1.5935009,0.0066595026,0.014276952
1.596629,1.5937138,0.00013206287,0.0141019635
1.5968477,1.5910213,-3.9128976e-05,0.014383256
1.3088362,1.4253026,-0.014452657,0.0072968006
1.5966139,1.5945239,-0.00016278884,0.014023356
1.596866,1.5910358,-0.00010807314,0.014389392
10.0,10.135908,0.0,0.05727473
1.2960689,1.2410556,0.0021809125,0.007644322
1.660063,1.6226432,0.01538667,0.014109906
1.5968174,1.5904964,0.00019742583,0.014356647
1.5960431,1.5918709,0.0012953732,0.01440331
1.5968509,1.5905426,0.00023533037,0.014284685
1.596863,1.5908998,2.3083564e-06,0.0143933
1.5968791,1.5909976,3.4626675e-05,0.014354244
1.5968032,1.5908866,-2.6249487e-05,0.014347818
1.5381824,1.5626254,-0.013415815,0.011742163
1.5968595,1.5909305,2.313487e-05,0.014395099
2.7205405,2.4306839,-5.0,-2.0389943
1.657086,1.8859524,0.33012024,0.6234068
-1.7009552,-1.7312499,-0.2647714,-0.007831421
1.660238,1.6079539,-0.0011181408,0.01334605
1.5968679,1.5912482,8.5839325e-05,0.014413986
1.5972786,1.5950217,-0.0040382934,0.014211874
1.6027342,1.6501621,-0.002424282,0.0150467865
1.490928,1.5460804,-1.5471774,-1.4611834
1.5984304,1.6114154,0.003367419,0.0129053
-5.160249,-4.3422313,-5.0,-4.972997
1.5966692,1.5930978,-2.919253e-06,0.014146712
1.5962776,1.5998679,-0.0006518893,0.013589088
1.5965666,1.595763,-0.00018663019,0.01401284
-0.23020004,0.1282591,0.19241895,-0.6072494
1.5968266,1.5963142,-0.0007197267,0.0138046
1.5976162,1.6004257,-0.0009202285,0.013904996
1.596821,1.5963964,-0.0007441829,0.013799343
4.133408,4.4751306,5.0,5.354264
1.595975,1.5873581,0.0026366885,0.014427561
1.5965239,1.5971979,-0.000540061,0.01390614
1.5968477,1.5909266,-2.3839062e-05,0.0143818855
1.5968863,1.5910593,2.073739e-05,0.014417913
1.5807527,1.591209,0.010256002,0.014529087
1.5967575,1.5914917,2.2322747e-05,0.014285028
1.5968677,1.5909896,-5.180754e-05,0.0143974945
1.5967174,1.593838,0.00023659138,0.014159851
1.596837,1.5908802,-3.5245987e-05,0.014367595
1.5966266,1.5941244,-0.00018956696,0.014073785
1.5721015,1.574482,0.006000505,0.012111228
1.5968502,1.5909235,-4.9385828e-05,0.014379807
1.5965579,1.5951415,0.00016842436,0.013973117
1.5967907,1.5910232,-7.336719e-05,0.014314551
1.5966915,1.5927399,-9.504093e-05,0.014178876
-0.33480927,-0.3331878,-4.4115357,-3.743032
1.596868,1.591244,9.0380345e-05,0.014414612
1.5968705,1.5908632,0.0002806193,0.014406871
1.5968488,1.5908068,0.00017251488,0.014366787
1.5891519,1.6082945,-0.010631071,0.013044499
2.4094923,2.37131,-5.0,-2.6201925
1.1991565,1.4275496,5.0,5.3422713
2.1875937,2.094348,0.22445363,0.23935552
1.5966192,1.5941836,-4.4846878e-05,0.014038395
1.1489661,1.1658542,0.030546352,0.013296463
1.5965984,1.5946599,-3.4759632e-05,0.014019612
1.5969721,1.5943075,0.0005626643,0.01404744
1.5969187,1.5974948,7.391716e-05,0.013926625
1.5965409,1.5936233,0.00063105085,0.014106005
-6.1678305,-6.312898,-0.2572611,0.008228134
1.596874,1.5910357,-6.0274687e-07,0.014406454
2.3273098,2.2943375,0.17325348,-0.00010563061
1.554977,1.524505,0.01018547,0.0121916495
1.5968063,1.590983,5.2419397e-05,0.014358666
1.596803,1.5916374,-0.00044625107,0.014307845
1.5968565,1.5954382,-0.00049658114,0.013972368
1.5968773,1.5910249,9.256879e-08,0.014408521
1.5931231,1.6045676,-0.0055692834,0.013634525
1.5969353,1.5931045,-0.00016944001,0.014050081
10.0,10.246192,0.0,0.12247184
1.5966587,1.5935696,-0.00013964534,0.014106814
1.5968755,1.5911328,-3.649828e-05,0.014406607
1.5968769,1.5909889,-3.0463194e-05,0.014402524
2.455776,2.1400461,-5.0,-2.8043215
1.7240065,1.6028988,-0.0095665185,0.012269091
1.5966448,1.593311,5.7607864e-05,0.014138032
2.161769,2.1884913,0.7682529,0.67830235
5.9189053,5.53088,-2.710487,-4.114672
1.5966498,1.593485,-2.8572583e-06,0.014123812
2.3271072,2.5507662,1.0959655,1.2793645
1.5969055,1.5916084,-1.9272513e-05,0.014394894
1.596846,1.5908717,-4.1318307e-07,0.014365271
1.5968314,1.5910343,0.00011036673,0.014384076
1.5947777,1.596748,-0.005054454,0.014242921
1.5965443,1.5950161,0.00028115886,0.013941016
1.6065718,1.5947216,0.0019047799,0.013801537
1.571343,1.5339957,0.0058918684,0.011893552
1.5968895,1.5912297,7.3379583e-06,0.014422793
1.590953,1.598532,0.0031244517,0.013655674
1.5964975,1.6000776,0.00010998591,0.013648838
1.5968031,1.5903256,0.000317429,0.014350779
1.5968424,1.5908414,8.569348e-05,0.01438529
1.9646283,1.7057753,-5.0,-4.779099
1.6245989,1.543502,5.0,1.034421
1.5968841,1.5911832,-0.00014208087,0.014409773
-10.0,-9.930699,1.7161595,1.3042755
1.5967953,1.6107924,0.0022580605,0.013241023
1.5966744,1.5933275,4.814833e-06,0.01414815
1.5827653,1.6089802,-0.008515613,0.013156235
1.5968996,1.5911566,-8.560287e-06,0.014430013
1.5617499,1.5437329,0.0118484385,0.0131143965
1.600832,1.6368546,0.00016765506,0.011397697
1.5967356,1.591931,-4.0698255e-06,0.014244843
1.596761,1.5905546,0.0010279608,0.014341477
1.5966733,1.593148,9.33551e-06,0.0141465925
1.5966016,1.5948339,-3.7853253e-05,0.014004562
1.1842294,1.1381559,0.5612382,0.4644156
1.5966389,1.594261,-3.297781e-06,0.013988309
1.5968614,1.5908093,0.00014947206,0.014404912
1.612998,1.6120384,-0.008044659,0.0130110085
1.6782002,1.6268194,-0.0049353736,0.014236867
1.596636,1.5939602,3.4164845e-05,0.014031012
1.5968399,1.5906694,0.0004890387,0.01438231
1.5951295,1.5979015,-0.003847315,0.013982993
1.5967671,1.5913225,-2.9495342e-05,0.014301386
1.5966294,1.594198,-0.00015682429,0.014069609
1.5966687,1.5966454,-0.0004195394,0.0137869865
1.4576417,1.4551535,-0.4365497,0.004761778
1.5967897,1.5910469,-7.74922e-05,0.014312699
1.5967301,1.5920517,6.2964423e-06,0.014234599
1.5968195,1.5907514,3.4250163e-05,0.014361486
1.5968828,1.5910683,-1.0524725e-05,0.014412854
1.5968665,1.5910437,0.00013209767,0.01438972
1.5966498,1.59471,-0.00010628309,0.013957866
1.5967757,1.5918055,-0.00043335097,0.014321163
1.5967587,1.5914038,-2.0374353e-05,0.014296036
6.8407474,7.276172,5.0,5.6188164
1.5966837,1.5927497,6.3740204e-06,0.0141763985
1.5972297,1.5997978,-0.004586,0.014392227
1.596889,1.5914654,-6.0878458e-05,0.014423311
1.5970012,1.590263,0.0004186762,0.014290232
1.5966756,1.5932103,2.7942191e-05,0.014131639
1.596653,1.5935112,-0.00035715767,0.014136035
1.7769275,1.6765862,-0.040890142,0.013758402
1.5968226,1.5905986,0.00011408364,0.014367882
1.7557614,1.6816701,-0.014149378,0.013908029
1.5968832,1.591653,-0.00020130085,0.014414359
1.5956025,1.5902721,0.0025393483,0.014123946
5.113367,5.6570463,0.40320635,1.1352897
1.5969204,1.5920794,-6.4293825e-05,0.014417965
2.294517,2.251183,0.046291467,0.51981837
1.5968323,1.5919952,-0.00041853776,0.014366243
1.5966932,1.592664,2.6799136e-05,0.014182903
1.5970476,1.5988444,0.007323897,0.014195841
1.5966358,1.5938097,-9.302702e-06,0.014082395
1.4990987,1.544446,-0.027375119,0.013973575
1.5968938,1.5911951,-1.5876532e-05,0.014423393
1.5924283,1.5868146,0.0057527088,0.01469836
1.5962496,1.5985837,-0.002883753,0.013765175
1.5968716,1.5913388,-0.00029624475,0.014348436
1.5968311,1.5908906,-5.8240057e-05,0.01436298
1.5969788,1.5921949,-0.0005980743,0.014167465
1.2824285,1.2457889,-0.01064729,0.014378611
0.7466228,0.8082459,-0.0023078907,0.0073545985
1.5967137,1.5923059,3.7775095e-05,0.0142133385
1.5969578,1.6003335,-0.0008509284,0.013807669
1.5969025,1.591092,-2.7930057e-06,0.014436569
1.3351249,1.4812051,-0.49409527,-0.21046932
1.5966733,1.593141,-5.1331713e-06,0.014138911
1.6014043,1.5977935,-0.0014563962,0.014766656
1.6197745,1.6102921,-0.0028582453,0.01311221
1.3127183,1.4010968,-0.0032638686,0.015250608
1.391375,1.2833685,5.0,4.929191
1.5967734,1.5965464,0.00041880674,0.01406011
1.5966918,1.592752,1.3851359e-05,0.01418196
1.6045492,1.5908678,0.0021589333,0.01405878
1.5968457,1.5913123,-2.786473e-05,0.014384724
1.7358255,1.68655,0.019016244,0.012301389
1.5965974,1.5933437,0.00049617176,0.014092941
1.5915787,1.6053284,-0.0072618825,0.013362259
1.5968139,1.5910467,3.3630582e-05,0.014362056
-10.0,-10.669583,-1.7161595,-2.457651
1.5278763,1.472745,-0.8425953,-0.5539513
1.5967653,1.5913801,-4.895581e-06,0.014293656
1.5965911,1.5949433,-0.00021722095,0.013981678
1.596667,1.5933926,-6.336951e-05,0.014130589
1.5968064,1.5908209,-8.244583e-06,0.014349688
1.5783113,1.5880258,-0.014110541,0.013218254
1.5809718,1.5985228,0.011829755,0.014228847
1.9989334,2.1409419,-0.13454016,-0.22983463
1.5966685,1.5934482,-0.000110158704,0.014118589
1.5968845,1.5911157,-0.00013906776,0.014326181
1.5975308,1.5911324,0.0037154618,0.014671382
1.5968221,1.5908923,-4.8409297e-06,0.014363524
1.5973843,1.5932151,-0.0012494988,0.014203589
1.6462159,1.62234,-0.020348003,0.012777016
1.4766954,1.5087557,0.2248617,0.12134218
1.6822655,1.618984,-0.006378008,0.012891203
1.596697,1.5927453,-0.00043978277,0.014208835
-9.424442,-9.406875,-5.0,-4.6539383
1.6021034,1.6077542,0.0053945165,0.013960425
1.6006267,1.5991671,0.0036728058,0.014194287
1.5968938,1.5911069,1.0848661e-06,0.014423072
-0.22392449,-0.60383916,0.7299291,0.6157498
1.5968615,1.5909015,1.5931266e-05,0.014395036
1.5968832,1.5911002,-0.00010455963,0.01440784
1.6767918,1.4178593,-1.2003413,-1.024936
1.5920736,1.5840917,0.0055364757,0.014589131
1.596868,1.5909976,-2.4104325e-05,0.01439653
1.596885,1.591956,-0.00034102876,0.014388025
1.5966511,1.5934033,4.6949313e-05,0.014131915
1.596857,1.5909531,2.465101e-06,0.014392059
1.5967304,1.5918816,4.580295e-05,0.014244616
1.595825,1.5903385,0.0039702477,0.014392193
1.5966793,1.5923259,0.00034190872,0.014127344
1.6111283,1.4059402,-5.0,-4.7735643
1.5968224,1.5906787,8.75679e-05,0.014354609
