y_true,y_pred
1.5968788,1.5920255
2.5782714e-07,-0.02975579
6.055022e-06,-0.021121172
0.0,0.007698253
-6.119503e-05,0.02970865
1.5968732,1.5924957
1.7263223e-07,-0.028991066
2.6239772e-05,-0.020571273
0.0,0.007824838
-3.898702e-06,0.03622156
1.5969188,1.5949211
-3.455726e-09,-0.04295682
3.147118e-06,-0.016310152
0.0,0.007174827
0.61276424,0.6962094
1.594693,1.5625222
0.0045621265,-0.08561219
-0.8168693,-0.86932176
0.0,0.013822988
10.0,10.179637
1.8325005,1.9403195
2.8899388,-0.9545667
-10.0,-10.095525
0.0,0.10968059
-2.6415094e-06,0.036485698
1.5969207,1.5956655
-1.8738855e-09,-0.04380012
1.9989916e-06,-0.015877698
0.0,0.0071452856
-0.758488,-0.6758073
1.5963447,1.5712283
-0.0005120072,-0.025122195
0.71304095,0.64491624
0.0,0.0063012093
-2.4668723e-05,0.033168126
1.5968984,1.5911248
-2.0162016e-08,-0.034519427
1.8242838e-05,-0.021782078
0.0,0.0070639476
-3.3617594e-05,0.032885175
1.5968966,1.5908868
-3.489016e-08,-0.033942245
2.6322907e-05,-0.021937098
0.0,0.007089779
0.10698484,0.19689912
1.5967097,1.600389
0.0034140197,-0.037484594
-0.08345863,-0.15352407
0.0,-0.005819902
-0.0008693589,0.03556333
1.5968286,1.5974054
8.4354826e-07,-0.027454996
0.00041159496,-0.023237536
0.0,0.007341668
-0.00047305485,0.03048772
1.5968485,1.5930872
9.3364196e-07,-0.025799274
0.00042795626,-0.019495688
0.0,0.007833496
-3.2766493e-06,0.03467248
1.5969079,1.5927284
2.0710576e-08,-0.03836541
2.0734542e-06,-0.019377355
0.0,0.007120393
-2.6700212e-05,0.03308178
1.5968981,1.5910318
-2.3797227e-08,-0.034399193
2.0047193e-05,-0.021805432
0.0,0.007063806
-6.0688817e-06,0.03404324
1.5969037,1.5920577
1.841702e-08,-0.03658195
3.0343435e-06,-0.020582061
0.0,0.007091351
-0.5559882,-0.47181574
1.5965743,1.5860574
-0.0010405742,-0.019812796
0.45915666,0.4258302
0.0,0.008503854
-0.38689858,-0.032751266
1.7416971,1.7284951
0.023534285,-0.20037797
0.93413305,0.6446999
0.0,-0.0033207834
1.5522767,1.7555096
1.678288,1.6840606
0.018309765,-0.18324244
-1.0067166,-1.2798191
0.0,-0.0049091876
-0.0047132624,0.036319
1.5967709,1.5988276
1.6423448e-05,-0.035299756
0.0005228464,-0.019161558
0.0,0.0064754933
-5.3160153e-07,0.03794482
1.596931,1.5987778
5.106473e-10,-0.04940213
4.5116664e-07,-0.012557071
0.0,0.006608464
0.08704048,0.17768101
1.5967815,1.6016946
0.0033445712,-0.03749102
-0.0626798,-0.13305345
0.0,-0.005846292
-3.6684516e-05,0.032297503
1.596838,1.5947223
3.0522947e-06,-0.026041552
-9.940484e-05,-0.020969499
0.0,0.0075826943
-0.021005806,0.029194098
1.5967458,1.6077142
0.00020797332,-0.03786332
-0.020984458,-0.021825098
0.0,0.00635767
-4.3063122e-07,0.03739376
1.596927,1.5978904
1.9184208e-09,-0.046903975
2.6844143e-07,-0.014176942
0.0,0.0069348067
-5.385234e-05,0.0323154
1.5968922,1.5905704
-4.4096815e-08,-0.032351136
4.599072e-05,-0.022315733
0.0,0.0071931183
-4.8788156e-06,0.034155194
1.5969044,1.5921779
2.087927e-08,-0.036899734
2.2706488e-06,-0.020367239
0.0,0.0070965737
-0.00021035611,0.029444378
1.5968678,1.5925858
-1.7297195e-07,-0.028217813
0.00014787684,-0.020078951
0.0,0.007896468
-0.004458624,0.039029885
1.5967963,1.5989571
1.106167e-05,-0.03241622
0.004177354,-0.0209771
0.0,0.007152036
-0.028569583,0.023471694
1.5967537,1.6081357
0.0001841887,-0.038014926
-0.0153886955,-0.016797706
0.0,0.006488636
-4.5737085e-07,0.037319217
1.5969266,1.5977864
2.0113362e-09,-0.04657396
2.6982445e-07,-0.014383016
0.0,0.0069794357
-4.7883623e-06,0.03603417
1.5969173,1.5943308
-3.6815493e-09,-0.04230693
4.0017926e-06,-0.016688382
0.0,0.0071874633
-0.032539245,0.020507392
1.5967577,1.6083395
0.00017182445,-0.03809774
-0.012411856,-0.0141824335
0.0,0.0065549463
-0.006556599,0.03746405
1.5968066,1.5990422
-5.345958e-06,-0.031136451
0.0058608544,-0.021317368
0.0,0.0073300153
-5.8251328e-05,0.031950418
1.5968897,1.5907452
-1.6528249e-08,-0.031723563
5.1112624e-05,-0.022195928
0.0,0.007263623
-0.06687516,0.019961555
1.5967395,1.595092
-9.14621e-05,-0.03813238
0.058632758,0.0044077896
0.0,0.006207831
-4.9397977e-06,0.036008846
1.5969169,1.5942104
-3.5825907e-09,-0.04218594
4.1519365e-06,-0.016786106
0.0,0.0071836933
-4.289134e-07,0.037566166
1.5969282,1.5981324
1.6531086e-09,-0.047675386
3.1102456e-07,-0.013694419
0.0,0.0068304986
-0.0056953756,0.03666019
1.5968122,1.599252
-7.583657e-06,-0.030200744
0.0048541445,-0.022081327
0.0,0.007333562
-4.278681,-4.116109
1.7313242,1.7356782
0.015794883,-0.18925712
4.6202784,4.5752454
0.0,0.023682296
-0.77953404,-0.6920298
1.5961727,1.5646465
-0.00085953134,-0.022811417
0.7160449,0.6458032
0.0,0.0090189725
-0.0065644723,0.037503604
1.5968064,1.5990396
-5.1600005e-06,-0.031174174
0.0058771106,-0.021288134
0.0,0.0073289275
-8.518583,-8.458192
1.5393269,1.6026907
-0.010547963,-0.12680551
7.9415956,7.9449944
0.0,0.0026153922
-4.212344e-07,0.0374933
1.5969278,1.5980308
1.7841391e-09,-0.04735348
2.873057e-07,-0.013895361
0.0,0.006873995
-0.5725419,-0.51701444
1.5970689,1.5966861
0.00065142603,-0.033276442
0.5685601,0.53033555
0.0,-0.004211813
0.0010869668,0.0382124
1.5967777,1.5989814
3.4246226e-05,-0.034348503
-0.0031411797,-0.020816555
0.0,0.0066625252
-0.034418657,0.028425675
1.596726,1.5968206
0.00016259105,-0.040610127
0.034007028,-0.0010453351
0.0,0.003969237
-5.3631693e-06,0.035859372
1.5969158,1.5939915
-2.6251834e-09,-0.041730035
4.5844e-06,-0.017104357
0.0,0.0071750954
-0.0005576088,0.029673573
1.5968587,1.5927348
-5.917448e-07,-0.026715923
0.0004773243,-0.019502848
0.0,0.007960156
-0.3678095,-0.28851
1.5968131,1.6027238
-0.00069722213,-0.023547819
0.2777812,0.25611553
0.0,0.007645905
-0.024593653,0.0327135
1.5967617,1.5983548
-3.5318357e-05,-0.036547046
0.017170623,-0.013689522
0.0,0.006015554
-5.069604e-07,0.03784698
1.5969303,1.59853
8.309006e-10,-0.048930988
4.2271213e-07,-0.012905229
0.0,0.006660931
-0.00069380936,0.035260696
1.5968295,1.5971589
1.3080858e-06,-0.027286962
0.00027551214,-0.02305245
0.0,0.007370904
0.14670394,0.23516148
1.5965558,1.5978792
0.0035506377,-0.037497435
-0.12518564,-0.19453463
0.0,-0.0057437345
-4.1236908e-05,0.032700088
1.5968369,1.5950565
3.0671345e-06,-0.026172018
-0.00012078209,-0.021279367
0.0,0.007560894
-0.606188,-0.5216144
1.5964794,1.5806015
-0.0011041071,-0.01975682
0.5099742,0.4725466
0.0,0.008833647
7.8445983,7.754079
1.1343366,1.0410739
-5.0,-1.1929855
-7.591584,-7.6140146
0.0,0.12327492
-0.77943456,-0.69179493
1.5961648,1.5641739
-0.0008842307,-0.02264268
0.7144503,0.644644
0.0,0.00918889
-0.6078572,-0.5485854
1.5969665,1.5932367
0.00046908125,-0.032162447
0.5986583,0.55468434
0.0,-0.002961561
-0.006574849,0.037624102
1.5968058,1.5990307
-4.554219e-06,-0.031287044
0.0059135873,-0.021202238
0.0,0.0073258653
-8.5827516e-05,0.03136156
1.5968405,1.5939476
2.806623e-06,-0.025742201
-3.498057e-06,-0.02024966
0.0,0.007632971
-0.011627256,0.034385193
1.5967671,1.5986948
-2.8777167e-06,-0.03595646
0.006003175,-0.016728513
0.0,0.006343007
-0.21660593,-0.14845377
1.5968621,1.609349
-0.00034225962,-0.030648367
0.14062876,0.12894253
0.0,0.008150302
-0.0023370825,0.03931934
1.5967919,1.5988336
2.0892761e-05,-0.03279148
0.0020755006,-0.021373678
0.0,0.0070192665
-0.025303725,0.032634895
1.5967613,1.598321
-3.6962523e-05,-0.03655094
0.017804148,-0.013497915
0.0,0.0060105473
-0.0028227647,0.036906388
1.5967723,1.5988665
2.2009013e-05,-0.035071965
-0.00085575425,-0.019857928
0.0,0.006520331
-7.464886e-05,0.03149535
1.5968401,1.5940583
2.8573118e-06,-0.025784798
-2.0212232e-05,-0.020352334
0.0,0.0076258406
-0.72267956,-0.6473258
1.5965298,1.5765641
-0.00021826469,-0.027173191
0.6897964,0.6288628
0.0,0.0037471056
0.091580376,0.41312447
1.731056,1.7330301
0.048319414,-0.20593408
0.46187034,0.16631542
0.0,-0.00061382353
6.918687,7.051682
0.99415123,1.0760851
0.81730336,-1.2683314
-6.771075,-6.927755
0.0,0.09335029
-3.5938083e-06,0.034817267
1.5969089,1.5928824
1.8104537e-08,-0.038776457
2.6070916e-06,-0.019099541
0.0,0.0071270615
-2.003426,-1.7315351
1.7569919,1.7275486
0.01915255,-0.20857266
2.4997253,2.2910948
0.0,-0.0044209957
-0.04243971,0.025282327
1.5967275,1.5963922
0.0001262947,-0.04069547
0.041577727,0.0026397519
0.0,0.0041124076
-0.00042733471,0.029280212
1.5968624,1.5925333
-5.42035e-07,-0.027410816
0.00034678538,-0.019607896
0.0,0.007948175
-0.0004391811,0.029287461
1.5968622,1.5925384
-5.550103e-07,-0.027361477
0.0003582167,-0.019589435
0.0,0.007950313
10.0,10.209371
1.5657201,1.6091647
0.063949265,0.0072356053
-10.0,-10.218695
0.0,0.08679229
-0.00045995344,0.03477193
1.5968311,1.5967634
1.940175e-06,-0.0270185
0.00010254406,-0.022753885
0.0,0.007417321
-0.20750535,-0.124268994
1.597412,1.6039767
0.0022514786,-0.034894723
0.23247933,0.17366019
0.0,-0.010260727
0.0154217705,0.049909536
1.5967028,1.6002657
0.00035470957,-0.03837386
-0.017989065,-0.026205096
0.0,0.0038419515
-2.2222452e-05,0.033275213
1.5968989,1.5912399
-1.5606451e-08,-0.0346687
1.6095353e-05,-0.021753069
0.0,0.007064134
-0.0039120214,0.03667776
1.5968181,1.5992308
-5.7644297e-06,-0.029244954
0.0030914166,-0.022906516
0.0,0.007303059
-0.03505603,0.030693542
1.5967574,1.5976553
-5.806362e-05,-0.036789328
0.02669264,-0.0101508275
0.0,0.006179437
0.038007878,0.06186119
1.596682,1.6058781
0.0004194002,-0.037314452
-0.05070116,-0.044540644
0.0,0.004237771
-0.00020005678,0.029451523
1.596868,1.5925882
-1.5099138e-07,-0.028259827
0.00013894166,-0.0201038
0.0,0.007893935
-0.07019236,0.018982243
1.5967361,1.5946178
-8.0926075e-05,-0.038051225
0.062785566,0.0060715005
0.0,0.0059340447
10.0,9.857884
1.8200163,1.8819497
0.5133187,0.19312325
-4.76269,-5.114131
0.0,0.019335896
-0.0074017732,0.035519894
1.5967692,1.5987759
8.727413e-06,-0.03557808
0.0025913941,-0.018154934
0.0,0.006419897
-0.0014914615,0.03927635
1.5967901,1.5988872
2.443691e-05,-0.03297143
0.0011805884,-0.021363769
0.0,0.006973222
4.6896996,4.8917513
1.4169368,1.3202386
0.29520437,-0.30135322
-4.3220577,-4.5911
0.0,0.039158344
-0.031587854,0.02952576
1.5967252,1.5969558
0.0001749223,-0.04056811
0.031285204,-0.0023482852
0.0,0.003920339
-0.05900527,0.0011640713
1.5967826,1.6097116
9.120844e-05,-0.03887189
0.008000076,0.0030434206
0.0,0.006986648
-6.245974,-6.2410808
1.5800092,1.5923176
-0.013012608,-0.0876572
5.2033205,5.253391
0.0,0.019612908
-0.000592136,0.029848006
1.5968572,1.5928221
-5.24446e-07,-0.026429292
0.0005153027,-0.019466154
0.0,0.007964388
-0.72294706,-0.63580924
1.5962261,1.5681767
-0.0011487604,-0.020403668
0.63563114,0.58130896
0.0,0.010501601
-0.004051853,0.03915405
1.5967953,1.5988832
1.3085702e-05,-0.032477032
0.0037896547,-0.02112764
0.0,0.007122934
-0.3947371,-0.31358603
1.5967909,1.6009405
-0.0007539634,-0.022489935
0.30299115,0.2791988
0.0,0.0076785237
-0.0013830467,0.036288615
1.5968263,1.5979979
-4.6618317e-07,-0.027863601
0.0008287786,-0.02367878
0.0,0.007269889
-2.052735,-1.9540985
1.6211182,1.6380544
-0.0037543105,-0.06892994
1.247839,1.2297616
0.0,0.0051109493
-8.264755,-8.171327
1.532448,1.6087453
-0.014504292,-0.12215623
7.427895,7.4635434
0.0,0.008309543
-7.662126e-05,0.029633354
1.5968723,1.5925565
1.3470648e-07,-0.028887173
3.76102e-05,-0.020489477
0.0,0.007842109
-0.5386202,-0.4545014
1.5966043,1.5879698
-0.001015065,-0.019822937
0.4418584,0.40954578
0.0,0.008440003
-4.3221556e-07,0.037583847
1.5969284,1.5981572
1.6067502e-09,-0.047755647
3.1778387e-07,-0.013644043
0.0,0.006819606
0.6484534,0.7135107
1.593607,1.5818067
0.004922943,-0.069017485
-0.7566405,-0.7908499
0.0,0.005359262
10.0,9.825374
1.776506,1.838763
0.4009709,0.27937242
-4.393389,-4.7063107
0.0,0.015991956
-0.0001832423,0.03391045
1.5968337,1.5960648
2.703188e-06,-0.02657134
-7.7691366e-05,-0.022210954
0.0,0.007494077
-1.8564708e-05,0.033445913
1.5968997,1.5914228
-8.39526e-09,-0.034905806
1.2941299e-05,-0.021707255
0.0,0.00706435
-4.8790807e-05,0.03189474
1.5968391,1.5943892
2.9799737e-06,-0.025911862
-6.493841e-05,-0.020660046
0.0,0.0076043755
-0.0405524,0.029228602
1.5967549,1.5972202
-6.860329e-05,-0.03703519
0.031850446,-0.008011958
0.0,0.0063531697
-0.00048606566,0.034834947
1.5968308,1.5968134
1.8688559e-06,-0.027053196
0.00012123532,-0.022791736
0.0,0.0074114203
10.0,10.235811
2.024703,2.1064632
-0.41412598,-0.54072
-9.468359,-9.64312
0.0,0.06472337
0.48544767,0.55355793
1.5946676,1.5826073
0.0046062325,-0.04527378
-0.5085337,-0.56208384
0.0,-0.001901269
-0.046149023,0.023886893
1.5967281,1.5961807
0.00010869511,-0.04068093
0.045002174,0.004299842
0.0,0.0041731074
-3.2011026e-06,0.03453828
1.596907,1.5925858
2.2339362e-08,-0.03798663
1.7304575e-06,-0.01963281
0.0,0.0071142763
-0.0015823693,0.036530692
1.5968255,1.5981953
-9.546146e-07,-0.028001834
0.0009961709,-0.023825008
0.0,0.007245414
-0.038187847,0.02985515
1.596756,1.5974078
-6.420206e-05,-0.036929563
0.029618427,-0.008931182
0.0,0.0062797368
0.0012943025,0.038340848
1.5967784,1.5989912
3.4947687e-05,-0.034258462
-0.0031652236,-0.020900087
0.0,0.0066808164
-8.12384,-8.035567
1.5351785,1.6016316
-0.014806362,-0.12276557
7.246847,7.292394
0.0,0.010997891
-3.6690858e-06,0.03484379
1.596909,1.592911
1.7556998e-08,-0.038850605
2.7136937e-06,-0.01904982
0.0,0.007128224
-4.6487308,-4.4888315
1.7223955,1.7279396
0.013937895,-0.1920307
4.954499,4.9187922
0.0,0.021460593
-6.3576466e-05,0.02969608
1.596873,1.5925052
1.6673366e-07,-0.0289737
2.7957823e-05,-0.020557743
0.0,0.007827722
-5.2638643e-07,0.037920352
1.5969307,1.5987043
6.083205e-10,-0.049279176
4.4529165e-07,-0.012649152
0.0,0.0066204295
-0.057740144,0.021411981
1.5967294,1.5955057
4.868084e-05,-0.040118854
0.0553054,0.0071700476
0.0,0.004587859
-0.000385066,0.029310908
1.5968635,1.5925438
-4.8785097e-07,-0.02756616
0.0003065148,-0.019698646
0.0,0.007938407
-6.81115,-6.7883306
1.5672421,1.581506
-0.013982987,-0.10177076
5.78451,5.854528
0.0,0.023811877
-5.684861e-05,0.03163776
1.596888,1.5909374
1.7273099e-08,-0.03141873
5.0350754e-05,-0.0220205
0.0,0.0073367357
-0.04914736,0.026552726
1.5967509,1.596585
-8.258898e-05,-0.03742803
0.040141784,-0.0043242164
0.0,0.0064929575
-0.31652814,-0.24981643
1.5974414,1.6041656
0.0018104336,-0.034181744
0.33659357,0.29267952
0.0,-0.010880526
-0.0056978846,0.038680714
1.5967997,1.5992298
4.1057224e-06,-0.03219135
0.0053006285,-0.020565838
0.0,0.0072499216
0.033921305,0.061063956
1.5966855,1.6066427
0.00039667235,-0.03716398
-0.054333426,-0.046789296
0.0,0.0046905726
-0.0005973329,0.029882234
1.5968568,1.5928395
-5.0370653e-07,-0.026371224
0.0005214,-0.019458907
0.0,0.007965371
-0.58148974,-0.49730292
1.5965276,1.5831802
-0.001074915,-0.019882638
0.48480934,0.44996265
0.0,0.008570567
-3.946689e-06,0.036210973
1.5969187,1.5948918
-3.4691852e-09,-0.042923875
3.1922395e-06,-0.0163269
0.0,0.0071759596
-0.00015692934,0.029490683
1.5968693,1.5925996
-5.5635887e-08,-0.028450359
0.00010216484,-0.020214237
0.0,0.00788141
-2.1276677e-05,0.03331821
1.5968992,1.5912857
-1.3758531e-08,-0.03472822
1.5272955e-05,-0.02174166
0.0,0.007064149
10.0,9.95441
1.9244341,2.0400639
0.26559442,-0.009871636
-5.8670936,-6.3240275
0.0,0.035794646
-0.62212646,-0.53700995
1.596447,1.5789428
-0.0011204632,-0.019576367
0.5264031,0.48685554
0.0,0.009126499
-2.5036088e-06,0.03651626
1.5969208,1.5957499
-1.6297763e-09,-0.043895483
1.8771107e-06,-0.01582899
0.0,0.0071419477
-0.009643292,0.034902472
1.596768,1.5987358
2.501768e-06,-0.035786305
0.004381553,-0.017379466
0.0,0.0063778087
6.044749,6.3228116
1.1955854,1.1793544
0.9006735,-0.88485533
-5.8226295,-6.074688
0.0,0.06780481
0.0308971,0.060014885
1.5966889,1.6066618
0.00038449792,-0.03723334
-0.053533405,-0.046577476
0.0,0.004807055
-3.7624046e-05,0.032230105
1.5968382,1.5946665
3.0440956e-06,-0.02601968
-9.449203e-05,-0.020917866
0.0,0.0075863227
-5.4388347,-5.451216
1.5956342,1.5968833
-0.011434288,-0.07000552
4.398643,4.445771
0.0,0.013668239
-8.488725,-8.433874
1.5432937,1.6064503
-0.009707493,-0.13082623
7.9528265,7.950971
0.0,0.0036529899
-3.5577857e-06,0.034803968
1.5969088,1.5928688
1.8340023e-08,-0.038739346
2.5545207e-06,-0.019124463
0.0,0.0071265325
-5.3902473e-05,0.03142583
1.5968869,1.5910661
4.6334467e-08,-0.031211972
4.776941e-05,-0.021902129
0.0,0.007386297
-5.7925892e-05,0.032053526
1.5968902,1.5906825
-2.5008301e-08,-0.031824008
5.0586834e-05,-0.022253565
0.0,0.007239625
-0.00032147273,0.03440583
1.5968322,1.596467
2.3209575e-06,-0.026820278
7.216179e-06,-0.02252892
0.0,0.0074514
-5.329041e-06,0.035377275
1.5969126,1.5934782
4.8737565e-09,-0.040363446
4.6190653e-06,-0.018027585
0.0,0.007152885
10.0,10.230205
1.5400513,1.5841737
0.04213263,-0.011889081
-10.0,-10.232474
0.0,0.08261794
-8.300064,-8.246887
1.5598431,1.6129076
-0.006783741,-0.14897336
7.894185,7.8865776
0.0,0.00763005
-0.8991093,-0.8010369
1.6144482,1.6285748
-0.000643444,-0.08479164
0.26173967,0.23120426
0.0,0.017430529
-4.9030405e-06,0.036015738
1.596917,1.5942402
-3.5824583e-09,-0.04221624
4.115329e-06,-0.01676207
0.0,0.007184565
-8.009352e-05,0.03142688
1.5968404,1.5940022
2.8325435e-06,-0.025762638
-1.1953547e-05,-0.020300437
0.0,0.0076294914
-8.203177,-8.148926
1.5668845,1.6146412
-0.005671469,-0.15651321
7.842458,7.83688
0.0,0.010020971
-0.00049404363,0.030451935
1.5968491,1.5930746
8.098953e-07,-0.02580495
0.00044789357,-0.019481355
0.0,0.00784643
-0.06826994,0.018085126
1.5967311,1.5949082
-2.171423e-05,-0.03907648
0.06364793,0.009368092
0.0,0.005206004
-0.026020644,0.032552984
1.5967611,1.5982869
-3.8608294e-05,-0.03655348
0.018445747,-0.01330322
0.0,0.0060064867
-3.509338e-06,0.036303435
1.5969194,1.5951529
-3.06528e-09,-0.04321937
2.7845906e-06,-0.016175307
0.0,0.007165611
-0.68720245,-0.6009805
1.5963056,1.5716746
-0.0011591496,-0.020068333
0.5955124,0.54739577
0.0,0.010200143
-4.3084256e-05,0.03203049
1.5968387,1.5945005
3.0100396e-06,-0.025955774
-7.7705205e-05,-0.020763692
0.0,0.007597089
-0.76544255,-0.68128985
1.596302,1.5698199
-0.0005856005,-0.02457147
0.71652806,0.64709216
0.0,0.0069047064
-3.51299e-06,0.034376208
1.596906,1.592413
2.2921014e-08,-0.03752561
1.6254987e-06,-0.019944627
0.0,0.0071067214
-5.127066,-5.1334753
1.6007519,1.6012137
-0.010788941,-0.06844489
4.0942335,4.1384845
0.0,0.015520632
0.001473677,0.038774375
1.5967816,1.5990081
3.5627858e-05,-0.033878602
-0.0026694688,-0.021162104
0.0,0.0067604184
-4.954501e-05,0.03247187
1.5968934,1.5906565
-4.7746273e-08,-0.032772914
4.1576855e-05,-0.022303738
0.0,0.00717403
0.008220269,0.046360154
1.5967078,1.5991256
0.00032987888,-0.038886838
-0.009803009,-0.02172054
0.0,0.003783226
-0.0005792153,0.030270923
1.5968516,1.5930107
2.1861331e-07,-0.025838507
0.0005241651,-0.01940817
0.0,0.007913619
