y_true,y_pred
5.0444093e-11,-0.0012584925
-2.6645353e-14,-0.0012584925
-8.881784e-15,-0.0012584925
0.0,-0.0012584925
-7.0798797e-07,-0.0012589693
-2.484013e-10,-0.0012584925
-8.881784e-15,-0.0012584925
6.0516467,5.844735
0.0,-0.0012584925
-1.6531221e-10,-0.0012584925
-0.0001270291,-0.0013863444
-3.863576e-13,-0.0012584925
-1.9984014e-13,-0.0012584925
8.5386644e-05,-0.0011715293
8.881784e-15,-0.0012584925
-2.0313908e-05,-0.0012782216
0.0,-0.0012584925
0.0,-0.0012584925
1.5294432e-11,-0.0012584925
0.0,-0.0012584925
-0.00061379647,-0.0018696189
-4.440892e-15,-0.0012584925
10.0,10.083901
0.0,-0.0012584925
7.234311e-09,-0.0012584925
-0.07641074,-0.05652392
0.0,-0.0012584925
9.5701225e-12,-0.0012584925
4.440892e-15,-0.0012584925
6.341986e-05,-0.0011878014
-0.00042601945,-0.0016815662
-1.1583232e-06,-0.0012595654
0.0028293813,0.001464963
-10.0,-10.012594
0.0,-0.0012584925
-9.505721e-09,-0.0012584925
0.0,-0.0012584925
-10.0,-9.79188
0.0,-0.0012584925
0.0,-0.0012584925
-8.6776364e-10,-0.0012584925
2.6687127e-05,-0.0012311935
-0.85525346,-0.88145477
0.00045640185,-0.0008019209
0.0,-0.0012584925
-1.182104e-05,-0.0012705326
2.220446e-14,-0.0012584925
0.0023729904,0.0011646748
-1.1812773e-12,-0.0012584925
-4.267839e-06,-0.0012620687
-10.0,-9.977344
-10.0,-9.766951
-6.754754e-07,-0.0012589097
-3.1086245e-14,-0.0012584925
0.00015302973,-0.0011009574
0.0,-0.0012584925
1.7973978e-09,-0.0012584925
-4.4941828e-11,-0.0012584925
0.0,-0.0012584925
-1.1218718e-05,-0.0012694597
2.176539e-09,-0.0012584925
-7.6828575,-7.7514067
-1.0835777e-12,-0.0012584925
0.0,-0.0012584925
-10.0,-10.131571
-8.001536e-06,-0.0012657642
7.134945e-06,-0.0012506843
0.0,-0.0012584925
9.763212e-10,-0.0012584925
0.0052215825,0.003950417
0.0,-0.0012584925
-2.0428104e-13,-0.0012584925
-9.580386e-06,-0.0012679696
-8.881784e-15,-0.0012584925
-6.546478,-6.560364
0.0,-0.0012584925
10.0,9.774014
2.2631408e-09,-0.0012584925
-9.556311e-10,-0.0012584925
-10.0,-10.173609
0.0,-0.0012584925
-1.0654588e-10,-0.0012584925
2.2199087e-09,-0.0012584925
0.0,-0.0012584925
-4.9748582e-08,-0.0012584925
0.00018404222,-0.0010762811
0.0,-0.0012584925
0.0,-0.0012584925
8.2667206e-11,-0.0012584925
0.0,-0.0012584925
-4.440892e-15,-0.0012584925
-0.0016089176,-0.0028785467
5.151435e-12,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
8.881784e-15,-0.0012584925
0.0,-0.0012584925
-1.7249114e-08,-0.0012584925
8.881784e-15,-0.0012584925
-9.521273e-11,-0.0012584925
0.0,-0.0012584925
2.9309888e-13,-0.0012584925
-0.025566576,-0.025011063
8.904727e-06,-0.0012502074
1.0400569e-11,-0.0012584925
-0.001481312,-0.0027805567
-3.7327474e-10,-0.0012584925
2.068235e-05,-0.0011856556
8.422152e-11,-0.0012584925
0.05473378,0.054802835
0.0,-0.0012584925
1.6086377e-08,-0.0012584925
0.0,-0.0012584925
1.3147825e-07,-0.0012584925
-0.00093203736,-0.0021992922
0.0,-0.0012584925
5.6374015e-06,-0.0012524128
-2.2293278e-12,-0.0012584925
-0.7313808,-0.76049644
0.0,-0.0012584925
0.0,-0.0012584925
9.183765e-12,-0.0012584925
9.72547,9.413747
-0.012513846,-0.015084863
-3.863576e-13,-0.0012584925
3.278625e-08,-0.0012584925
0.3444058,0.36712557
1.876833e-08,-0.0012584925
4.9657965e-06,-0.0012532473
3.330669e-13,-0.0012584925
-2.1084903e-08,-0.0012584925
1.8740565e-12,-0.0012584925
0.0,-0.0012584925
-1.5754065e-10,-0.0012584925
1.1604495e-10,-0.0012584925
-6.1302474e-09,-0.0012584925
-1.908429e-10,-0.0012584925
5.510481e-10,-0.0012584925
-2.6645353e-14,-0.0012584925
1.8536133e-08,-0.0012584925
-5.9686414e-08,-0.0012584925
1.676903e-08,-0.0012584925
-1.7806347e-05,-0.0012762547
0.0,-0.0012584925
-5.1594284e-11,-0.0012584925
0.0,-0.0012584925
-1.2802204e-09,-0.0012584925
9.798676e-06,-0.0012483597
-6.467671e-10,-0.0012584925
3.8191672e-13,-0.0012584925
1.0369483e-09,-0.0012584925
-1.116017e-05,-0.0012699366
-1.0870149e-09,-0.0012584925
3.6356437e-07,-0.0012584925
0.0016769225,0.0005081892
0.0,-0.0012584925
-0.0026916754,-0.0039847493
0.0,-0.0012584925
0.0,-0.0012584925
-4.440892e-15,-0.0012584925
-3.32272e-10,-0.0012584925
-4.8196114e-10,-0.0012584925
-7.1871797e-09,-0.0012584925
0.0,-0.0012584925
-0.30717352,-0.30949426
-0.84028226,-0.86700577
-1.1507707e-05,-0.0012702942
-6.9237556,-6.9933476
7.9474316,7.8310213
0.0,-0.0012584925
-0.018188683,-0.02094382
8.881784e-15,-0.0012584925
3.996803e-14,-0.0012584925
0.0024598492,0.0011610985
0.37644792,0.3451779
8.881784e-15,-0.0012584925
2.4143354e-09,-0.0012584925
0.0,-0.0012584925
0.00013185175,-0.0011247993
0.053584926,0.053756505
0.0,-0.0012584925
10.0,10.045939
-9.200876e-06,-0.0012677312
-0.0025525948,-0.0039180517
7.4264804e-08,-0.0012584925
-1.3855139e-10,-0.0012584925
3.1196934e-05,-0.0012273192
0.0,-0.0012584925
7.7822637e-10,-0.0012584925
0.0,-0.0012584925
5.0452377e-07,-0.001258254
0.57389915,0.5434545
-6.360321e-05,-0.0013231039
1.2843503e-07,-0.001258254
-8.881784e-15,-0.0012584925
-5.6536376e-09,-0.0012584925
1.4175328e-11,-0.0012584925
8.881784e-15,-0.0012584925
9.579186e-09,-0.0012584925
-5.774359e-10,-0.0012584925
0.0,-0.0012584925
-1.9415606e-06,-0.0012641549
-0.00018050415,-0.0014320612
4.1096242e-05,-0.0012174249
-8.881784e-15,-0.0012584925
8.881784e-15,-0.0012584925
0.0,-0.0012584925
-10.0,-10.114666
8.881784e-15,-0.0012584925
0.00019971964,-0.0010601878
-5.591083e-12,-0.0012584925
0.4108825,0.42981505
3.8782755e-10,-0.0012584925
-0.017933747,-0.019517183
0.0,-0.0012584925
5.151435e-11,-0.0012584925
0.0,-0.0012584925
-2.6645353e-14,-0.0012584925
-8.881784e-15,-0.0012584925
-6.039731e-07,-0.001259625
-5.3798374e-07,-0.0012592077
-1.3322676e-14,-0.0012584925
3.3638273e-08,-0.0012584925
-7.131379e-05,-0.0013305545
0.0,-0.0012584925
0.021934735,0.020787537
-8.881784e-15,-0.0012584925
-10.0,-9.989553
-2.4111614e-07,-0.0012592077
-1.2887626e-05,-0.0012712479
-7.949197e-13,-0.0012584925
0.0011120492,-0.00012606382
8.881784e-15,-0.0012584925
0.0,-0.0012584925
6.7743366e-07,-0.0012584925
-1.11417144e-07,-0.0012589693
-3.4929805e-08,-0.0012584925
9.598374e-06,-0.0012490749
-4.6851496e-06,-0.001262188
0.0,-0.0012584925
-0.28587896,-0.31737596
4.958351e-07,-0.001258254
-8.881784e-15,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
-7.243907e-08,-0.0012584925
3.0314686e-06,-0.0012552738
3.3861802e-11,-0.0012584925
8.881784e-15,-0.0012584925
0.0,-0.0012584925
3.2218672e-11,-0.0012584925
-0.00034873775,-0.0015137196
-3.9062897e-06,-0.001263082
-2.2521386,-2.4566972
0.0008278182,-0.00042110682
-2.5668262e-05,-0.0012839437
-7.714173e-06,-0.0012657642
0.0,-0.0012584925
-3.869128e-07,-0.0012592077
-0.005124633,-0.006317973
2.1076474e-11,-0.0012584925
0.0,-0.0012584925
1.6062707e-11,-0.0012584925
-2.6474964e-07,-0.0012592077
-8.881784e-15,-0.0012584925
0.0,-0.0012584925
6.349765e-10,-0.0012584925
-5.9952043e-13,-0.0012584925
3.419487e-13,-0.0012584925
-1.475245e-07,-0.0012589693
0.0,-0.0012584925
0.010057498,0.008853793
10.0,10.127128
-0.010866952,-0.012745857
0.39392254,0.3804927
-1.31369125e-05,-0.0012712479
-1.9510798e-08,-0.0012584925
4.1421523,4.014572
0.0,-0.0012584925
-2.0229294e-07,-0.0012587309
7.993606e-14,-0.0012584925
0.0,-0.0012584925
3.916867e-12,-0.0012584925
0.0,-0.0012584925
0.20489179,0.20394453
0.20600933,0.2145465
0.041285995,0.04054153
0.0,-0.0012584925
0.0,-0.0012584925
-4.107825e-12,-0.0012584925
2.4593276e-06,-0.0012561679
1.5987212e-13,-0.0012584925
-6.5281114e-12,-0.0012584925
4.2910337e-06,-0.0012540817
-0.0031008625,-0.004278779
8.881784e-15,-0.0012584925
1.3047341e-11,-0.0012584925
-4.440892e-15,-0.0012584925
-1.4645485e-08,-0.0012584925
0.000899196,-0.0003543496
8.881784e-15,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
0.6050247,0.62522984
0.0,-0.0012584925
-1.3100987e-09,-0.0012584925
0.0,-0.0012584925
0.1305546,0.13009328
-2.6012525e-10,-0.0012584925
6.817791e-08,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
-4.645173e-12,-0.0012584925
-8.881784e-15,-0.0012584925
-2.7489122e-12,-0.0012584925
0.002735132,0.0015400648
0.3038936,0.316258
0.04887118,0.04836577
0.0,-0.0012584925
-6.17284e-13,-0.0012584925
2.674595e-05,-0.0012315512
0.4381879,0.44134232
-8.881784e-15,-0.0012584925
-5.1482196e-09,-0.0012584925
3.2044537e-07,-0.001258254
0.0,-0.0012584925
0.0,-0.0012584925
-0.83427846,-0.8501144
-0.32451037,-0.33806407
0.0,-0.0012584925
1.0460744e-05,-0.001247108
1.831646e-10,-0.0012584925
-2.6645353e-14,-0.0012584925
0.0,-0.0012584925
1.3843229e-08,-0.0012584925
0.0,-0.0012584925
-2.6645353e-14,-0.0012584925
-8.888763e-05,-0.0013444424
-0.014795859,-0.016858578
0.0014673824,0.00023692846
0.0,-0.0012584925
0.0,-0.0012584925
10.0,10.067726
0.0001789206,-0.0010768771
0.055582907,0.055455446
2.824582e-06,-0.0012554526
0.20265774,0.20365497
0.0026467731,0.0014386177
0.0,-0.0012584925
1.7441425e-06,-0.001257658
8.157919e-12,-0.0012584925
-0.0038690749,-0.005117297
0.0,-0.0012584925
1.5886309e-07,-0.001258254
4.440892e-15,-0.0012584925
-5.3088555,-5.3748937
8.881784e-15,-0.0012584925
5.7855942e-11,-0.0012584925
1.1954135e-06,-0.0012574196
9.064723,8.721131
4.166128e-06,-0.0012538433
1.1763923e-11,-0.0012584925
-1.3172219e-08,-0.0012584925
-8.0371685,-8.106124
3.5075784e-05,-0.0012267828
0.0,-0.0012584925
8.091305e-12,-0.0012584925
-0.010564991,-0.011001766
1.1431201e-07,-0.001258254
-3.9446262e-05,-0.0012905598
1.110223e-13,-0.0012584925
-2.753353e-13,-0.0012584925
0.0,-0.0012584925
3.4069952e-08,-0.0012584925
0.030497236,0.029510677
7.7182705e-12,-0.0012584925
2.2154002e-06,-0.0012561679
2.961964e-09,-0.0012584925
-4.1262717,-4.18444
-3.863576e-13,-0.0012584925
-0.0020952695,-0.0033072233
0.0,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
-2.4575142e-09,-0.0012584925
-0.017313978,-0.018760443
1.3514567e-09,-0.0012584925
0.0,-0.0012584925
-1.7373242e-07,-0.0012592077
0.0,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
-2.422964e-08,-0.0012584925
-2.5527184,-2.5675256
-9.190088e-06,-0.0012679696
0.0,-0.0012584925
5.659483e-07,-0.0012578964
4.1433967e-10,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
0.016799618,0.014267385
0.0,-0.0012584925
0.6168702,0.6049693
-0.00092930184,-0.0022742748
-1.26259e-10,-0.0012584925
0.0,-0.0012584925
3.3906057,3.3862462
-4.485301e-13,-0.0012584925
8.881784e-15,-0.0012584925
0.0,-0.0012584925
-4.440892e-15,-0.0012584925
-6.9277917e-13,-0.0012584925
7.5939255e-13,-0.0012584925
-0.00035622812,-0.001608789
0.26191133,0.26218826
-3.0192967e-07,-0.0012592077
0.0015103901,0.0002772808
0.0,-0.0012584925
-4.440892e-15,-0.0012584925
-6.794565e-13,-0.0012584925
0.0,-0.0012584925
2.8292657e-09,-0.0012584925
0.0,-0.0012584925
-10.0,-10.100893
-4.440892e-15,-0.0012584925
-4.440892e-15,-0.0012584925
-7.4438233e-10,-0.0012584925
-2.6645353e-14,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
8.881784e-15,-0.0012584925
-1.2335742e-07,-0.0012584925
4.448686e-06,-0.0012540817
0.66547316,0.67565656
-2.6645353e-14,-0.0012584925
-2.1923574e-09,-0.0012584925
-0.00014632127,-0.0014076233
2.9207279e-06,-0.0012554526
0.57691455,0.593133
-1.7763568e-14,-0.0012584925
-1.0236256e-11,-0.0012584925
-4.774977e-08,-0.0012584925
6.37268e-12,-0.0012584925
9.3258734e-14,-0.0012584925
0.23010729,0.23102781
-0.0067274487,-0.007951081
-9.321802e-06,-0.0012675524
-8.289638e-08,-0.0012584925
-3.5253578e-10,-0.0012584925
-0.00010952325,-0.0013693571
0.0,-0.0012584925
-5.927459,-5.9982495
-1.8343913e-08,-0.0012584925
0.00028371392,-0.00097608566
1.5660824,1.8164301
2.300129e-09,-0.0012584925
-6.326154,-6.396886
-1.3709878e-09,-0.0012584925
-1.4626078e-10,-0.0012584925
-5.6226446e-09,-0.0012584925
3.4061642e-12,-0.0012584925
6.1873625e-06,-0.0012524128
-5.0907865e-08,-0.0012584925
8.881784e-15,-0.0012584925
4.4335646e-10,-0.0012584925
0.00045064258,-0.0008944273
-5.7058187,-5.776914
8.881784e-15,-0.0012584925
-10.0,-10.1211605
0.0,-0.0012584925
0.0,-0.0012584925
-1.7709496e-08,-0.0012584925
0.0,-0.0012584925
-0.0001334931,-0.0013940334
0.010723278,0.008588612
-2.6645353e-14,-0.0012584925
0.0,-0.0012584925
2.9309888e-13,-0.0012584925
3.9237385e-08,-0.0012584925
0.0,-0.0012584925
-3.791434e-09,-0.0012584925
-5.271965e-07,-0.0012587309
0.3906013,0.39723712
10.0,10.0450945
0.0,-0.0012584925
0.0,-0.0012584925
-1.24686785e-05,-0.0012699366
8.881784e-14,-0.0012584925
-0.0009034181,-0.0021705627
0.0,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
2.4868996e-13,-0.0012584925
-8.881784e-15,-0.0012584925
0.0,-0.0012584925
0.05891707,0.057195067
10.0,9.9780445
-5.543477e-10,-0.0012584925
0.0,-0.0012584925
2.6274392e-08,-0.0012584925
0.0015486134,0.0003183484
0.0,-0.0012584925
-3.867354e-07,-0.0012592077
-0.0029597802,-0.0043187737
0.0,-0.0012584925
4.499956e-11,-0.0012584925
-4.440892e-15,-0.0012584925
8.534757e-08,-0.001258254
-9.7410755,-9.78464
4.500164e-07,-0.001258254
0.0,-0.0012584925
8.881784e-15,-0.0012584925
0.0,-0.0012584925
-5.343447,-5.377719
8.881784e-15,-0.0012584925
0.0,-0.0012584925
1.3278267e-12,-0.0012584925
6.371792e-11,-0.0012584925
-1.3048673e-10,-0.0012584925
1.1057821e-11,-0.0012584925
4.133451e-06,-0.0012540817
0.0,-0.0012584925
6.3536865e-09,-0.0012584925
-8.895107e-12,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
-2.7771435e-07,-0.0012587309
-8.219107e-05,-0.0013414621
-1.8491192,-1.6240044
-9.001688e-12,-0.0012584925
-8.881784e-15,-0.0012584925
6.4348527e-11,-0.0012584925
-8.881784e-15,-0.0012584925
0.0,-0.0012584925
2.3536728e-12,-0.0012584925
3.320011e-10,-0.0012584925
8.881784e-15,-0.0012584925
-0.02331862,-0.024808526
-8.881784e-15,-0.0012584925
-3.5701459e-07,-0.0012592077
-8.956258e-10,-0.0012584925
-5.868578e-06,-0.0012640357
4.844267e-09,-0.0012584925
0.0,-0.0012584925
8.881784e-15,-0.0012584925
-0.00035539776,-0.0016079545
-4.440892e-15,-0.0012584925
0.0,-0.0012584925
-2.3570783e-07,-0.0012592077
-8.881784e-15,-0.0012584925
-0.0028117101,-0.0041092634
0.120212294,0.1195789
1.7015864e-08,-0.0012584925
-9.7512995e-05,-0.0013580322
-8.039498e-05,-0.0013415813
-8.0386364e-10,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
-9.37132e-05,-0.0013532043
7.253863e-05,-0.0011787415
8.881784e-15,-0.0012584925
-6.097345e-12,-0.0012584925
-1.9732692e-08,-0.0012584925
-8.881784e-15,-0.0012584925
-4.440892e-15,-0.0012584925
-8.881784e-15,-0.0012584925
-1.6114205e-07,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
9.152679e-12,-0.0012584925
-0.32761386,-0.3335063
-1.9076118e-09,-0.0012584925
0.0,-0.0012584925
-2.4237357e-07,-0.0012592077
-4.440892e-15,-0.0012584925
1.6750853e-05,-0.0012437701
-9.890859e-06,-0.0012685657
6.1234764e-06,-0.0012524128
0.34835482,0.35256732
-2.6201263e-13,-0.0012584925
0.2463208,0.24736908
-3.804537,-3.876059
0.0,-0.0012584925
2.3536728e-13,-0.0012584925
8.881784e-15,-0.0012584925
-1.1861564e-07,-0.0012584925
-0.32081968,-0.3264972
0.0,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
-2.1976758e-08,-0.0012584925
1.9078072e-11,-0.0012584925
0.0016295493,0.00040602684
0.0,-0.0012584925
-3.2611246e-07,-0.0012587309
-3.058393,-3.066277
-2.7089442e-13,-0.0012584925
-0.0014875031,-0.0027542114
-2.4617464e-09,-0.0012584925
-2.1425173e-09,-0.0012584925
9.7675365e-06,-0.0012549758
0.0,-0.0012584925
0.0,-0.0012584925
5.156346e-07,-0.001258254
9.947598e-13,-0.0012584925
2.0084182e-07,-0.0012584925
-4.1759067e-06,-0.001262486
0.0,-0.0012584925
-1.2000179e-09,-0.0012584925
-0.018580794,-0.020683944
-1.1661858e-06,-0.0012591481
8.784085e-12,-0.0012584925
0.21390519,0.21518081
8.881784e-15,-0.0012584925
-0.0014951986,-0.0028375387
-6.7328365e-11,-0.0012584925
0.0,-0.0012584925
-4.03233e-12,-0.0012584925
-2.7077026,-2.732429
-4.5325496e-07,-0.0012587309
-2.2438211e-08,-0.0012584925
3.952394e-13,-0.0012584925
-1.6335889e-07,-0.0012587309
0.0020841814,0.0007458925
1.3258727e-10,-0.0012584925
-4.7073456e-13,-0.0012584925
0.0,-0.0012584925
3.5527137e-13,-0.0012584925
0.0,-0.0012584925
-4.0012438e-12,-0.0012584925
0.0,-0.0012584925
0.031119015,0.030260623
-3.4249655e-07,-0.0012592077
-0.0066455016,-0.00854212
0.0,-0.0012584925
-1.2541079e-11,-0.0012584925
-1.4788171e-12,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
-1.8651747e-13,-0.0012584925
-0.23907143,-0.2404471
1.7046098e-09,-0.0012584925
3.9179e-05,-0.0012196302
2.6526745e-06,-0.0012559295
0.0009888678,-0.00025457144
2.1316282e-13,-0.0012584925
-0.0014879726,-0.0027744174
0.0,-0.0012584925
1.3277602e-07,-0.001258254
-0.025286445,-0.027254224
8.979899,8.887427
-0.012814374,-0.014094055
0.0,-0.0012584925
-1.29812115e-05,-0.0012712479
-4.3507526e-08,-0.0012584925
-6.710188e-12,-0.0012584925
-9.506751e-10,-0.0012584925
4.440892e-15,-0.0012584925
1.1826096e-11,-0.0012584925
1.0324659,1.0052744
-8.458455e-06,-0.0012663603
8.881784e-15,-0.0012584925
0.0,-0.0012584925
-10.0,-10.043549
7.70178e-07,-0.001258254
-2.2794975e-08,-0.0012584925
0.0,-0.0012584925
-0.018117066,-0.019711792
-6.661338e-13,-0.0012584925
0.0,-0.0012584925
-1.8358977e-08,-0.0012584925
0.0,-0.0012584925
-2.4868996e-13,-0.0012584925
-0.58210194,-0.57148224
10.0,9.33209
-4.1788795e-12,-0.0012584925
-4.05191e-06,-0.0012620687
6.6799835e-08,-0.0012584925
-1.8686004e-08,-0.0012584925
-9.261691,-9.288055
3.1530334e-13,-0.0012584925
-4.8405724e-13,-0.0012584925
-1.9628806e-06,-0.0012600422
3.6175507e-11,-0.0012584925
-0.0009259149,-0.002188146
-2.9959801e-06,-0.0012615919
-0.0018597214,-0.0031337738
2.8768724e-07,-0.001258254
0.0,-0.0012584925
0.0,-0.0012584925
8.31335e-12,-0.0012584925
0.0,-0.0012584925
-1.2482959e-05,-0.0012705326
0.0,-0.0012584925
-3.220091e-11,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
-1.0488546e-06,-0.0012591481
6.4627335e-07,-0.0012581348
-3.314785e-08,-0.0012584925
0.0,-0.0012584925
-8.881784e-15,-0.0012584925
1.05560005e-11,-0.0012584925
10.0,9.963935
1.1706902e-09,-0.0012584925
-8.2732436e-07,-0.0012591481
5.176899e-06,-0.0012530088
0.0,-0.0012584925
8.881784e-15,-0.0012584925
4.3520743e-13,-0.0012584925
-4.9029225e-10,-0.0012584925
0.0,-0.0012584925
-0.0337988,-0.035497725
-0.0014618085,-0.0027621984
-0.03129375,-0.0339669
-2.801521e-07,-0.0012587309
-7.8800255e-08,-0.0012584925
-7.1639544e-05,-0.0013320446
0.019938534,0.01895535
9.030998e-11,-0.0012584925
-1.4591084e-09,-0.0012584925
0.0,-0.0012584925
-0.0081589725,-0.009397924
0.0,-0.0012584925
5.5799494,5.549523
-2.6645353e-14,-0.0012584925
0.13018268,0.12859038
-1.1874065e-05,-0.0012702942
-0.02387439,-0.02559352
0.0,-0.0012584925
-10.0,-9.93399
-9.550613e-06,-0.0012679696
0.067031406,0.0648109
0.0,-0.0012584925
10.0,9.702515
3.4421355e-11,-0.0012584925
-9.918538,-9.844383
-2.2285147e-05,-0.0012800694
4.440892e-15,-0.0012584925
-1.4838609,-1.4834578
0.0,-0.0012584925
-0.61373436,-0.62192684
-2.6751567e-07,-0.0012592077
-0.018863946,-0.018245399
6.6715046e-08,-0.0012584925
-0.77288836,-0.78569394
0.032558125,0.033112824
0.0,-0.0012584925
3.0508929e-12,-0.0012584925
-5.2183147e-10,-0.0012584925
-1.7008617e-11,-0.0012584925
0.0,-0.0012584925
2.1924729e-09,-0.0012584925
-2.2488678e-11,-0.0012584925
0.0,-0.0012584925
-5.8175686e-12,-0.0012584925
5.7371885e-11,-0.0012584925
-2.3489694e-08,-0.0012584925
-1.2200619e-05,-0.0012702942
0.0,-0.0012584925
0.0,-0.0012584925
8.881784e-15,-0.0012584925
0.33339766,0.33446828
0.0,-0.0012584925
-9.3331455e-06,-0.0012677908
0.0,-0.0012584925
-0.010809309,-0.0120818615
-0.0029339306,-0.0042361617
0.00030332938,-0.0009570122
0.0,-0.0012584925
1.824336e-07,-0.001258254
0.0,-0.0012584925
-0.009947051,-0.011260152
0.0,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
3.479347e-08,-0.0012584925
2.2272006e-09,-0.0012584925
