y_true,y_pred
-0.882206,-0.86410874
0.0,-0.0045002624
0.25464788,0.2572499
1.5940967,1.6190317
0.005178404,0.022645941
-0.43704656,-0.43184698
0.0,-0.0027746595
-9.9688425,-9.920794
1.5564469,1.5696756
-0.004574087,-0.002850322
9.275286,9.399444
0.0,-0.005518105
-0.080174856,-0.07971279
1.5967394,1.5934476
-5.4194177e-05,0.0027900562
0.07172463,0.07849565
0.0,0.00017217919
-0.0079453,-0.024122
1.596758,1.5906984
-1.1281813e-05,0.005540505
0.0051975697,0.034044005
0.0,-0.002508115
-0.0019098932,-0.018581752
1.5967911,1.5872698
2.968388e-05,0.00060128607
0.0010666413,0.019212529
0.0,-0.0038889386
-0.11597049,-0.12898047
1.5968179,1.5967566
3.1598334e-05,0.0027576685
0.053634796,0.07196534
0.0,0.001882609
-0.0019033967,-0.018544324
1.5967915,1.5870765
3.182224e-05,0.0005731024
0.0008647531,0.019094892
0.0,-0.0038997978
-0.036634617,-0.04679482
1.5967617,1.5971633
0.0001591489,0.006531423
-0.009314647,0.0072403923
0.0,0.00020994619
-0.8296902,-0.83956283
1.5961382,1.5916203
-0.0009458376,0.010634918
0.74119925,0.76276886
0.0,-0.0017501153
0.015983153,0.007034095
1.5966884,1.6051122
0.00015312225,0.010400314
-0.02520675,-0.019902892
0.0,-0.0013191886
-0.16006894,-0.17171614
1.5967176,1.5991144
-0.00031830184,0.007104913
0.114748605,0.13507651
0.0,0.0008221604
-0.036621768,-0.03894901
1.5967628,1.5917189
-4.9806644e-05,0.0012527369
0.027583672,0.042987272
0.0,-0.0019906685
0.0014267052,-0.0112942625
1.5967747,1.5918018
3.1293646e-05,0.0025555138
-0.0036534343,0.014991537
0.0,-0.0037121475
0.0404118,0.029491693
1.5966702,1.6123121
0.0013044818,0.012105187
-0.023744429,-0.005197171
0.0,-0.0037732273
7.5573735,7.6440806
1.497557,1.4997438
5.0,5.861828
-6.849196,-6.8242617
0.0,-0.025980208
9.389295,9.6231365
1.5307757,1.5753452
-0.49596894,0.05658921
-10.0,-10.15048
0.0,-0.021931363
-6.8079653,-6.815804
1.6232969,1.6297407
0.0015307692,0.07536198
6.819922,6.908745
0.0,-0.0005059689
-0.64468354,-0.65683764
1.5965419,1.6034632
-0.001027546,0.0014832933
0.5340873,0.5536885
0.0,-0.0012397915
-0.8765356,-0.89625156
1.6007711,1.6118551
-0.0018468279,0.057677455
0.5445963,0.56083053
0.0,-0.0051050372
-5.933021,-5.967978
1.661145,1.6477911
0.0059337807,0.08487631
6.1110873,6.2229657
0.0,-0.0031355284
-0.018370962,-0.02872891
1.596717,1.5919695
0.00034810614,0.0080769155
0.010581555,0.027186178
0.0,0.00135139
-0.85918987,-0.86196804
1.596232,1.5903884
-0.0005429619,0.014461471
0.7866651,0.8060695
0.0,-0.0009226203
-0.009358214,-0.016829092
1.5967157,1.603744
7.79168e-05,0.0107445065
0.009803592,0.016138084
0.0,0.0008840263
0.017478451,0.007344667
1.596696,1.6037476
0.00016952037,0.010937769
-0.019998273,-0.012735177
0.0,-0.0007323958
-3.2377536,-3.244058
1.5926598,1.5965234
-0.0022708713,-0.0121170245
3.1446278,3.1828458
0.0,-0.005837027
-0.098593034,-0.10930075
1.5968047,1.5969188
0.00010333556,0.0029927492
0.03928115,0.056303702
0.0,0.0019420199
-0.094775476,-0.09749022
1.6001029,1.6019328
0.0038747194,0.058405317
-0.3414744,-0.36610454
0.0,-0.0024140738
-0.11069584,-0.12054542
1.5967247,1.5983236
-0.00019522826,0.007703591
0.07037822,0.08857539
0.0,0.00055107847
-4.240397,-4.2329535
1.5931989,1.5881054
-0.002224881,-0.011778982
4.152944,4.188949
0.0,-0.0070174485
-0.32977676,-0.34285417
1.5970019,1.6050867
0.0029840244,0.019923283
0.29717842,0.31176543
0.0,-0.0034765936
-2.865488,-2.852649
1.5903674,1.5944995
-0.0058849216,0.011236306
2.4658556,2.4814966
0.0,-0.003924947
-0.029494992,-0.025895003
1.596774,1.5930973
-2.4437613e-05,0.0002779346
0.020600043,0.027339384
0.0,-0.0029913522
-0.7380222,-0.7481245
1.5961941,1.5928223
-0.001131384,0.0053625554
0.6533963,0.6777325
0.0,-0.0009100549
-0.009373721,-0.015490018
1.5972503,1.6086558
0.0027441499,0.012820838
0.049130928,0.046147957
0.0,-0.004680969
10.0,10.087429
1.5557317,1.5575812
0.61129695,0.5284218
-7.4448895,-7.4411426
0.0,-0.029696692
-2.5352724,-2.5525112
1.6203547,1.6374056
-0.0054354453,0.045176677
1.6997093,1.7214528
0.0,-0.0033626854
-8.174898,-8.137514
1.5348818,1.5288348
-0.012298217,0.06775482
7.5780954,7.644582
0.0,-0.0038559176
-0.0033174253,-0.017657459
1.5967846,1.586904
3.5520752e-05,0.000284547
0.00010743719,0.018267475
0.0,-0.0037325695
-5.656375e-06,-0.012404241
1.5967699,1.5946841
1.1019224e-05,0.0035563875
-0.0011963615,0.019131087
0.0,-0.0033980124
0.019710314,0.010422882
1.5966908,1.6046858
0.00017124358,0.0106854625
-0.025205672,-0.019527476
0.0,-0.0011885762
-0.6832902,-0.6976434
1.596432,1.6014458
-0.0010773644,0.0032650698
0.5769075,0.59934884
0.0,-0.0012689866
-1.9834805,-1.990651
1.5977783,1.5994078
-0.0044608605,0.030588346
1.5727227,1.594103
0.0,-0.0045021065
-0.06506499,-0.05844454
1.59676,1.5926094
-8.336371e-05,-0.00043515582
0.05341343,0.059624374
0.0,-0.0015858077
-0.029739881,-0.02761894
1.596771,1.5935204
-2.773912e-05,0.0007567536
0.020937296,0.030296274
0.0,-0.0027537942
0.0010801461,-0.011454493
1.5967726,1.593169
2.5625643e-05,0.0029972866
-0.0031352316,0.016403727
0.0,-0.003575921
-0.03518532,-0.03233301
1.5967691,1.5933615
-3.909934e-05,0.00057378784
0.025751263,0.035146862
0.0,-0.0024736933
10.0,10.115366
0.1900584,0.1513747
0.4662127,0.62610036
-0.3145937,-0.23076451
0.0,0.0079163425
-0.0022075379,-0.010085324
1.5980796,1.6136515
0.00074534427,0.016017912
-0.18647021,-0.1630947
0.0,-0.0091528
-0.0025853426,-0.016967744
1.5968022,1.5891889
-1.8485755e-06,0.0009077005
0.002349735,0.017795004
0.0,-0.0041690096
-9.056427,-9.050319
1.5292569,1.5275698
-0.01360431,0.063643485
8.082113,8.168516
0.0,-0.011716718
0.25101867,0.24122667
1.596225,1.6161615
0.0023768628,0.01793964
-0.24133955,-0.22842859
0.0,-0.005505357
-0.0015084122,-0.018405199
1.5967898,1.5890704
9.154354e-06,0.0007078629
0.0014487938,0.019524708
0.0,-0.0038472004
-0.0044055786,-0.015697744
1.5967665,1.5932269
8.365654e-06,0.0034503639
0.00071613194,0.022740088
0.0,-0.0031168684
0.0015252456,-0.012948588
1.5967801,1.5883904
3.5767178e-05,0.0014792588
-0.0030083195,0.014979571
0.0,-0.0038641766
-0.05380269,-0.046809856
1.596765,1.5928653
-6.9387344e-05,-0.00034639612
0.042625442,0.048505172
0.0,-0.0018746257
-6.435278,-6.4293976
1.5882875,1.6023302
-0.0118375365,0.03820017
5.265304,5.3181567
0.0,-0.0024968274
0.0021457186,-0.013420766
1.5967813,1.5878407
3.453583e-05,0.0012861043
-0.00299606,0.015618399
0.0,-0.003852222
-0.057325043,-0.050400425
1.5967636,1.5927861
-7.438263e-05,-0.00039232802
0.04595704,0.05191695
0.0,-0.0017845184
-0.0023623533,-0.0153137315
1.5967015,1.5908794
0.0004412297,0.008470086
-0.015774755,0.007612817
0.0,0.0009767301
10.0,9.863903
0.5246618,0.5374577
0.83533293,0.04817289
-0.60120225,-0.5419048
0.0,0.022120088
-0.0825052,-0.09156346
1.596723,1.597576
-0.00011980946,0.008801978
0.045814417,0.06241317
0.0,0.0002532676
-0.029515566,-0.034370154
1.5967228,1.6037263
0.0001126598,0.009735195
0.03007176,0.035362706
0.0,0.001328215
-0.88546425,-0.8901917
1.5961158,1.594674
-0.001024122,0.01058118
0.7787863,0.7879864
0.0,-0.0025379695
-0.062420227,-0.06907806
1.596739,1.594051
-9.365681e-05,0.0035573412
0.05468524,0.06725903
0.0,8.1244856e-05
-0.062257268,-0.06826967
1.5967431,1.5927112
-9.406376e-05,0.003106201
0.053512823,0.067300856
0.0,-0.00032009184
-0.18282844,-0.19381696
1.6031305,1.6107808
0.0028178594,0.055995762
-0.28940752,-0.2997864
0.0,-0.0048582964
-0.36548713,-0.3715622
1.5965424,1.594935
-0.00065893884,0.0036438685
0.31720746,0.34135962
0.0,0.0009239018
0.0159136,0.0056385323
1.5967041,1.6001278
0.00028515336,0.01175444
-0.015883954,-0.005725939
0.0,-6.804615e-05
8.914259,8.744256
1.3089194,1.4430022
5.0,1.7721299
-8.038058,-7.963061
0.0,-0.039303973
3.3273652,3.3680825
1.2671975,1.2781855
-0.49653247,0.106560454
-3.3820443,-3.3908617
0.0,-0.019137094
-0.027655048,-0.04487163
1.5967356,1.5950557
-3.589625e-05,0.0064037517
0.024765823,0.0447592
0.0,0.00033890083
4.931061,4.9538703
1.8623129,1.7993484
-0.17000553,-0.13152
-4.844295,-4.7835703
0.0,-0.025308773
-0.002769897,-0.018586252
1.5967944,1.5865961
3.5490953e-05,0.0004768744
0.0012258777,0.01898992
0.0,-0.0039645135
-1.1084977,-1.1661936
1.6136957,1.6077845
0.0008039757,0.043741718
0.40393522,0.43062395
0.0,-0.0026761107
0.021752471,0.0118665835
1.5966871,1.6035398
0.00020515139,0.010407006
-0.03425011,-0.026140925
0.0,-0.0014187694
-0.21987219,-0.23100181
1.5966393,1.5994328
-0.00043559392,0.007074194
0.1817046,0.20425324
0.0,0.0012558401
-7.0750766,-7.064144
1.5608655,1.5717564
-0.014369482,0.090689376
6.062588,6.1191297
0.0,-0.0037505329
-10.0,-9.985953
1.5109658,1.5092413
-0.091691546,0.26794693
9.067931,9.135576
0.0,-0.012978297
-2.571519,-2.5889394
1.5994673,1.6075321
-0.00581027,0.03701315
2.0230837,2.0492334
0.0,-0.0076306686
-3.8893428,-3.8869805
1.7498039,1.7216448
0.01403495,0.036369316
4.080599,4.1506953
0.0,-0.005056806
-0.33338735,-0.3511597
1.5970958,1.6023018
0.0027868475,0.019129893
0.309195,0.32612032
0.0,-0.0039833225
10.0,10.075777
1.6226974,1.6334807
0.3420021,0.39094716
-10.0,-10.006307
0.0,-0.035684478
-0.0025889156,-0.016837545
1.596803,1.5892773
-2.1131732e-06,0.00093191676
0.0023412795,0.017639928
0.0,-0.0041835234
-2.3218267,-2.3636065
1.6139077,1.6179738
-0.0051521775,0.050462432
1.5918473,1.6366985
0.0,-0.003279969
-0.030247338,-0.026421934
1.5967737,1.5931526
-2.6048376e-05,0.00026617758
0.021254856,0.027925655
0.0,-0.002951838
-0.038975183,-0.04800905
1.5967556,1.5905333
-6.569075e-05,0.0030187555
0.030359413,0.052103005
0.0,-0.0016785972
3.9036028,3.90836
1.1685739,1.1025314
0.13112788,0.24953221
-4.180184,-4.1019077
0.0,-0.034994848
-0.01744688,-0.025493558
1.5967202,1.605018
4.2800926e-05,0.010311872
0.017412988,0.026071906
0.0,0.0011802763
-0.033122085,-0.036155123
1.5967405,1.5944113
0.0002899043,0.0049077403
-0.009594326,0.0035390258
0.0,0.0010445714
-0.018781507,-0.020826671
1.5967717,1.5936834
-8.256528e-06,0.0015254635
0.011767628,0.024195462
0.0,-0.0031038746
10.0,10.096332
1.3726221,1.3723445
0.4852874,0.459127
-9.231321,-9.322101
0.0,-0.040921867
-0.028065061,-0.03599867
1.5966965,1.5998135
7.597883e-06,0.010870844
0.006240058,0.015951224
0.0,-0.00075771287
0.0059765456,-0.0023393203
1.5967066,1.6020958
0.00017362066,0.01112199
-0.005670605,0.0003521219
0.0,0.00010783598
0.58879226,0.584971
1.5945724,1.6132216
0.004120565,0.039484806
-0.6209007,-0.6047955
0.0,-0.0073261373
-0.44825613,-0.4607368
1.5965959,1.5996847
-0.0008971613,-1.4461577e-05
0.37063494,0.3982826
0.0,0.0010003634
-2.5668304,-2.5513637
1.5933204,1.5991857
-0.005508348,0.015594477
2.1533318,2.162155
0.0,-0.005730666
-0.0050617945,-0.017010722
1.5968071,1.5893948
-6.183122e-06,0.0009859558
0.0044615003,0.017655633
0.0,-0.0042271838
-0.04533288,-0.055727478
1.5967499,1.5912125
-8.128885e-05,0.0035034157
0.036909994,0.057328887
0.0,-0.0010580942
-0.018333053,-0.031014726
1.5967587,1.5904135
-2.8926668e-05,0.0041726697
0.012481443,0.038511224
0.0,-0.002214808
-0.7060524,-0.71946937
1.6126008,1.6337236
-7.674585e-05,0.041991137
0.10351996,0.12518178
0.0,-0.006367691
-0.0039398666,-0.018776372
1.5967959,1.5876147
2.015966e-05,0.0006034039
0.0033694005,0.019700617
0.0,-0.003995549
-8.51416,-8.482252
1.5319643,1.5361849
-0.012636864,0.06686319
7.8222218,7.893344
0.0,-0.0058724843
-1.346174,-1.3711716
1.6003947,1.6099372
-0.0030383628,0.05305417
0.9698751,0.98963857
0.0,-0.003430687
-0.0029364473,-0.016335782
1.5967641,1.5930429
2.1199685e-06,0.004209345
0.0009728418,0.025042959
0.0,-0.0029989742
-0.0065038092,-0.017351307
1.5968075,1.5892156
-6.0109305e-06,0.0009297952
0.005776287,0.018095963
0.0,-0.0042103752
-7.242694,-7.232433
1.5567143,1.5642166
-0.014582291,0.09203913
6.2419915,6.3008976
0.0,-0.0037949756
-0.0511861,-0.061849874
1.59674,1.5938128
-8.201759e-05,0.004184786
0.044387806,0.0607823
0.0,-4.676357e-05
-0.79802865,-0.85518724
1.6455603,1.6325182
0.012473535,0.06998978
1.171605,1.2651019
0.0,0.00296887
-1.6828294,-1.7124177
1.5993141,1.5973803
-0.0038193378,0.039903447
1.284658,1.3178685
0.0,-0.0027441084
-0.006612303,-0.014947962
1.5967758,1.5912666
2.0345133e-05,0.00157547
0.0021001846,0.017142206
0.0,-0.003593322
6.0527005,6.1003704
1.5515865,1.6215208
-0.046590235,0.33210778
-5.5732064,-5.5535226
0.0,-0.015311828
-0.001547398,-0.018311728
1.5967896,1.5888194
1.68716e-05,0.0007344857
0.0014680715,0.019530654
0.0,-0.0038500503
-0.0008960163,-0.017622937
1.5967877,1.5878282
3.4354733e-05,0.00065585226
-0.00036167557,0.018679649
0.0,-0.0038272962
-8.69871,-8.709893
1.5361477,1.5314227
-0.014345436,0.07424528
7.641031,7.7124805
0.0,-0.009856064
-6.350064,-6.3890586
1.6903442,1.660082
0.011096188,0.0045423377
6.3319645,6.4272857
0.0,-0.0035074279
-0.01918744,-0.027078476
1.5967638,1.5914955
-2.2349266e-05,0.0025796872
0.012414724,0.032903545
0.0,-0.0025158525
-8.346591,-8.33974
1.6524185,1.6694002
0.0076482994,0.016859679
8.037808,8.131754
0.0,0.0037319474
-0.7723559,-0.7804684
1.5968401,1.6014498
0.0006464724,0.021567827
0.7258196,0.75254244
0.0,-0.0018722825
0.22044493,0.21230765
1.5942478,1.604692
0.0050848676,0.017749885
-0.35935616,-0.34049135
0.0,-0.001957789
6.1577625,6.393808
1.2284781,1.3298267
1.626856,-1.2848504
-5.9817286,-6.1073785
0.0,-0.02353437
-0.0029058375,-0.014961872
1.5968097,1.588143
-4.3192426e-06,0.0014079958
0.0024652241,0.016335815
0.0,-0.0042752214
-0.007497945,-0.017192796
1.5968084,1.5886123
-1.5643881e-06,0.0009717215
0.0066812057,0.018242598
0.0,-0.004206311
-0.03852789,-0.045796458
1.596749,1.5967636
6.612416e-05,0.008884314
-0.0024338353,0.012496412
0.0,-0.00016177073
-0.04981652,-0.0558646
1.5967339,1.5911163
0.0002254344,0.005689023
0.043810688,0.056011915
0.0,0.0010139905
0.034492146,0.0225396
1.5966868,1.599413
0.00031383577,0.010480495
-0.05307951,-0.038674973
0.0,-0.0014872067
10.0,9.946907
1.7280829,1.6895404
0.64626074,0.89076453
-4.026631,-4.164577
0.0,-0.04151186
-0.41026464,-0.41813093
1.5965263,1.5975097
-0.00036460726,0.006464191
0.38656482,0.41241193
0.0,-0.00064264983
-0.465784,-0.4766569
1.5968628,1.603306
-0.000671355,-0.0016221358
0.35435486,0.37330526
0.0,-0.0010078512
-6.9268208,-6.9114094
1.5486941,1.5174544
-0.011800932,0.04120875
6.3314776,6.3953004
0.0,-0.0007454008
10.0,10.105163
1.4809395,1.5116457
0.9854458,0.5375959
-8.01436,-8.065911
0.0,-0.03864803
-3.9634485,-3.9790077
1.6242452,1.625396
-0.006111395,0.013299784
2.8575697,2.883176
0.0,-0.0068136267
-0.720857,-0.7290167
1.5970316,1.6051934
0.0011322581,0.023794873
0.6774972,0.7032056
0.0,-0.0026227757
6.4911013,6.6581926
1.6567191,1.6716483
0.22494398,-0.4382658
-6.756572,-6.8575053
0.0,-0.042838316
-0.17774619,-0.18950026
1.596802,1.5965633
-0.00032559564,0.005264409
0.11542946,0.1368153
0.0,0.0012366138
0.1911116,0.18257435
1.5981365,1.6039104
0.0038786172,0.040476747
-0.5370786,-0.54269695
0.0,-0.005637143
-0.8277324,-0.8327637
1.5966469,1.5981718
0.00029218738,0.02065255
0.77240103,0.7968701
0.0,-0.0011864267
-8.615137,-8.588225
1.6198348,1.630385
0.0034229371,0.015529502
8.23378,8.317383
0.0,0.0022435114
-0.19445518,-0.20738506
1.5968766,1.5974467
-9.492747e-05,-0.0014688224
0.11596361,0.13404194
0.0,0.0032101609
8.544581,8.732614
0.9322956,0.8838287
5.0,6.374713
-1.4730113,-1.4612468
0.0,-0.0032629408
-0.4559773,-0.46695372
1.59687,1.6030446
-0.0006523387,-0.0015637157
0.34533456,0.3647784
0.0,-0.0006053969
-0.17722319,-0.19651805
1.596922,1.5994618
0.0030629323,0.007968152
0.16459772,0.17744489
0.0,-0.0037919655
0.20854354,0.2142289
1.595982,1.6240114
0.0046939,0.040972337
-0.51459867,-0.5293459
0.0,-0.0038116947
-0.05791996,-0.059987176
1.6002347,1.6045364
0.0037418534,0.059106298
-0.37118942,-0.39425552
0.0,-0.0035407506
-4.3165736,-4.382421
1.765122,1.744659
0.026700422,0.006369084
4.367257,4.505696
0.0,0.0012611859
-0.012953512,-0.020428285
1.5967289,1.5976657
0.00014692105,0.008941328
-0.022142814,-0.008365139
0.0,-0.0007173605
-0.8545527,-0.85677946
1.596267,1.5906799
-0.0004708609,0.014932519
0.78501385,0.80471253
0.0,-0.0008369982
-0.008457671,-0.017146189
1.5967798,1.5880604
2.2566259e-05,0.00044130534
0.0034466607,0.01759436
0.0,-0.003651075
10.0,10.057468
1.5957208,1.5982246
0.07793307,0.3462513
-7.1918817,-7.194204
0.0,-0.026881766
-0.6656235,-0.6725691
1.5969414,1.6033028
0.0006953757,0.01652039
0.637692,0.6605942
0.0,-0.0015882738
-0.14149654,-0.15248103
1.5967219,1.5988588
-0.00027334646,0.007256748
0.097873256,0.1174268
0.0,0.00071262196
4.0998073,4.1036267
1.6126885,1.6587464
0.02556956,0.16710484
-3.7868412,-3.7082555
0.0,-0.007724602
-8.442565,-8.424581
1.5480361,1.540354
-0.008797643,0.052955396
7.9489636,8.033544
0.0,-0.0020955987
-0.0011064988,-0.01834054
1.5967902,1.5890682
6.9318894e-06,0.00071164034
0.0010583657,0.019363686
0.0,-0.003856752
10.0,9.88835
1.6945066,1.6575173
0.059240527,0.5692397
-7.133005,-7.0495205
0.0,-0.04105069
-2.309856,-2.3108344
1.6234564,1.6408674
-0.0022313541,0.036620915
1.399883,1.4047843
0.0,-0.003866747
10.0,10.052849
2.024703,2.021485
-0.41412598,-0.19552036
-9.468359,-9.427227
0.0,-0.03212645
0.5790173,0.572445
1.5953032,1.6188089
0.00439151,0.03208904
-0.80890095,-0.7865189
0.0,-0.005129408
-0.0025825119,-0.015828338
1.5967646,1.59327
3.1419422e-06,0.004144607
0.00069176056,0.024373323
0.0,-0.0030415468
10.0,10.033616
1.9942604,1.9969172
0.15049057,0.14148647
-6.926411,-6.854665
0.0,-0.02178891
-0.005652697,-0.012543362
1.5967048,1.5921309
0.00041826704,0.0073741674
-0.024069626,-0.0055125467
0.0,0.0010294393
-0.035955757,-0.051728163
1.5967366,1.5947688
-5.2062718e-05,0.0056439824
0.03176482,0.05100598
0.0,0.0002828613
-0.021911314,-0.023293622
1.5967705,1.5935144
-1.5658086e-05,0.0014343485
0.014420291,0.026934423
0.0,-0.0029252619
-0.08484329,-0.078620434
1.5967481,1.5922314
-7.805991e-05,0.0013817158
0.07386997,0.07985695
0.0,-0.0008444637
-7.3237677,-7.3099236
1.5546857,1.5611067
-0.0146737825,0.09225874
6.329674,6.3855376
0.0,-0.0039296523
-0.06873483,-0.065547526
1.5967547,1.5917703
-8.775929e-05,0.0008402858
0.057409614,0.067618534
0.0,-0.0013728887
10.0,10.050106
1.6705287,1.6348153
0.15893885,0.41946077
-6.845251,-6.7781186
0.0,-0.027410539
-6.6591372,-6.664224
1.5525935,1.5398258
-0.012659603,0.057649635
5.962801,6.0218406
0.0,0.00023493916
-0.0045069824,-0.01853919
1.5967977,1.5885178
2.7131543e-06,0.0006406922
0.004257627,0.01954303
0.0,-0.0040501505
-0.83445764,-0.84346455
1.5961369,1.5909283
-0.0009087591,0.011056758
0.74827504,0.769461
0.0,-0.0015924089
-0.00419608,-0.018742066
1.5967965,1.5884182
4.529861e-06,0.00063620135
0.003990697,0.019771747
0.0,-0.0040088706
0.0008958614,-0.012341453
1.5967792,1.5903965
1.4426542e-05,0.001962699
-0.0012346487,0.015064716
0.0,-0.0038734525
0.00010235499,-0.015480423
1.5967842,1.5889102
1.5573e-05,0.0010919943
-0.00023777751,0.017636843
0.0,-0.00382993
-0.028958881,-0.046688236
1.596744,1.5926296
-5.0753253e-05,0.0052508283
0.024220854,0.048600018
0.0,-0.00061962754
-0.0027170416,-0.019244224
1.5967896,1.5868052
3.8322214e-05,0.00019013323
0.00017820628,0.019157417
0.0,-0.0038026683
-0.0543965,-0.06436829
1.5967371,1.5947311
-7.96795e-05,0.004332792
0.048045028,0.06255755
0.0,0.00027075782
0.23562391,0.23174042
1.5974442,1.6081173
0.004045219,0.03898125
-0.5618153,-0.57007784
0.0,-0.0056064688
0.02751052,0.013848926
1.5963255,1.6013286
0.00368269,0.008709719
-0.04404397,-0.025965601
0.0,-0.0030709654
-0.053204425,-0.06221504
1.5967455,1.5920861
-9.130059e-05,0.003420921
0.04480005,0.06210491
0.0,-0.000583522
-0.0020847872,-0.01500866
1.5967654,1.5936846
4.5995566e-06,0.004058499
0.00030258382,0.023373008
0.0,-0.003107328
10.0,9.904254
0.9730114,0.94879067
0.29047582,1.11701
-1.2062007,-1.1954428
0.0,-0.01315983
5.6400604,5.7552047
1.6308179,1.6331484
0.012567541,0.24693273
-5.5593405,-5.565856
0.0,-0.016307183
0.059161577,0.054092024
1.5976758,1.5949272
0.0044038873,0.05354453
-0.43098366,-0.44661963
0.0,-0.0032052174
-0.0032939387,-0.01863027
1.5967952,1.5873504
2.5231535e-05,0.00060351193
0.0025607655,0.019457147
0.0,-0.0039831996
-0.007940366,-0.013175163
1.596713,1.5937264
0.00036558986,0.0067515764
-0.025504572,-0.009439174
0.0,0.00065337494
-0.05124826,-0.05557732
1.596732,1.5940503
0.00015845073,0.006625466
0.047312308,0.05485504
0.0,0.0013024434
0.047066677,0.040009174
1.5969142,1.6065134
0.0032036856,0.014291355
-0.021364845,-0.01719042
0.0,-0.0042425767
10.0,10.0007925
0.025782036,-0.1595775
5.0,4.2698226
-0.11029365,0.027235985
0.0,-0.029866839
-0.0080160275,-0.01689814
1.5968095,1.5880561
-1.5258054e-07,0.0010258947
0.007117973,0.018283471
0.0,-0.0042008534
-0.014949854,-0.023905441
1.5967169,1.5955186
0.00032112226,0.009110415
0.0094495565,0.023691334
0.0,0.0012851804
-0.006068965,-0.017353356
1.5968071,1.5893867
-6.6289545e-06,0.00092511065
0.0053906646,0.018004715
0.0,-0.0042144656
-0.0032042786,-0.018701788
1.5967942,1.5874959
2.3708582e-05,0.0006117895
0.0025752252,0.019548029
0.0,-0.0039587356
6.3309145,6.551569
1.5144607,1.5881469
0.62144154,-0.8337903
-6.4676895,-6.6207805
0.0,-0.025140055
-0.6297758,-0.64367485
1.5962859,1.5927087
-0.0008746546,0.0021847058
0.5747334,0.6060643
0.0,-9.981543e-05
0.009698891,9.528268e-05
1.5967069,1.5989726
0.00033506093,0.0115716085
-0.01145625,0.0006159693
0.0,0.00040901452
-0.023270758,-0.03070138
1.5967373,1.5971576
0.00011385355,0.008882986
-0.01431926,-9.3758106e-05
0.0,-0.0004846081
3.983893,4.0157647
1.4997603,1.4896951
0.0024405308,0.16008998
-3.5549495,-3.4829834
0.0,-0.024626479
-0.061842073,-0.069126695
1.5967704,1.5970278
0.00020646288,0.0035947356
0.011033726,0.026465528
0.0,0.0015382133
-0.009057169,-0.019092929
1.5967069,1.591079
0.0004297365,0.0069596786
-0.0206112,0.0015215054
0.0,0.0012900494
0.0053232433,-0.0048196726
1.596701,1.5965344
0.00040121825,0.010584619
-0.015878677,0.0020145997
0.0,0.0007529855
-0.010608436,-0.023367304
1.5967249,1.6118541
0.0011234969,0.01048208
0.027486773,0.048305325
0.0,-0.0036099292
10.0,10.009875
-0.05064136,-0.05298458
-5.0,-4.8161807
-0.0198043,0.15557876
0.0,-0.029396493
-0.013502077,-0.021137707
1.5967162,1.5978001
0.00030946676,0.009732502
0.008986652,0.021425754
0.0,0.0012692511
-0.0032917762,-0.01651077
1.5968064,1.5895349
-4.1603566e-06,0.0010664742
0.0028846685,0.017118596
