y_true_0,y_pred_0,y_true_1,y_pred_1,y_true_2,y_pred_2,y_true_3,y_pred_3,y_true_4,y_pred_4
-0.051971048,-0.053497404,1.5967561,1.6000574,-7.577363e-05,0.0009188636,0.04198414,0.032794714,0.0,0.0007789051
10.0,10.007967,1.5280797,1.5639225,-0.08698568,0.03903837,-10.0,-10.054321,0.0,0.007855216
-0.71071935,-0.7046238,1.5961952,1.6024215,-0.0011276883,-0.0070451465,0.6343001,0.62364876,0.0,0.0009938851
-6.4898546e-07,3.9875507e-05,1.5969305,1.597786,1.3674599e-09,-0.0001579998,5.092261e-07,0.0024128556,0.0,0.0010624761
-0.7469242,-0.7439493,1.5961766,1.603838,-0.0011150126,-0.007550183,0.6642746,0.65453076,0.0,0.000982529
0.0013936505,-0.0016159713,1.5967771,1.599134,1.9815849e-05,-0.0022994755,-0.00198878,-0.0029693544,0.0,0.00081548747
-0.0033924682,-0.0053191483,1.5968051,1.5969155,-3.864061e-06,-0.00011950405,0.003007344,0.0018709004,0.0,0.00097458344
-2.896435e-06,0.0023905933,1.5969183,1.5980663,-2.912997e-09,-0.0009790631,2.3219843e-06,-0.0010419786,0.0,0.0010375432
-0.003042574,-0.0033785403,1.5967968,1.5979542,1.4264592e-06,-0.00090866117,0.0028633478,-0.0016158223,0.0,0.0009076097
-7.204653e-06,0.002650261,1.5969142,1.598114,9.372002e-09,-0.001166862,5.985838e-06,-0.002294153,0.0,0.0010287096
-8.638504e-06,0.002593249,1.5968984,1.5974414,-3.6474657e-09,-0.0015233448,5.8259016e-06,-0.0037474632,0.0,0.0010393048
-4.2744415e-07,0.00052934885,1.5969282,1.5978112,1.6487298e-09,-0.00031256257,3.077464e-07,0.0017731488,0.0,0.0010598605
-0.00011937907,-0.0002142489,1.5968435,1.5966263,6.548445e-07,-0.0012516393,0.00010633941,0.00046178699,0.0,0.0010146969
-0.3758163,-0.37496218,1.5968633,1.6004854,-0.0005715982,-0.004691781,0.27811083,0.272442,0.0,0.0002685394
-0.02115434,-0.024049401,1.596763,1.6005937,-2.7159385e-05,-0.0011756169,0.014130652,0.010453433,0.0,0.0007420406
-2.2669541e-05,0.0025719702,1.5968931,1.5972145,-2.6452163e-08,-0.0016436474,1.8615616e-05,-0.004234582,0.0,0.0010428708
-0.06625888,-0.06584254,1.5967351,1.59947,-8.429052e-05,0.0014677583,0.059431344,0.048872143,0.0,0.00088194944
-4.5802386e-05,0.0025708973,1.5968943,1.5972657,-4.7226845e-08,-0.0016165241,3.7873e-05,-0.004118234,0.0,0.0010420238
0.4987987,0.47894806,1.5951254,1.607877,0.0039192108,0.002077661,-0.5022949,-0.50083303,0.0,0.0013397946
-4.4244793e-05,0.0024228394,1.5968833,1.5968812,2.0964751e-07,-0.0018755305,3.250169e-05,-0.0049911737,0.0,0.0010435879
-4.3224354e-06,0.001634717,1.5969226,1.5978947,-2.2294433e-09,-0.00068683503,3.3766053e-06,0.00023448467,0.0,0.0010515996
-0.0004067783,0.0033379793,1.5968709,1.5963724,-3.2324212e-07,-0.001978308,0.0003116606,-0.0047167838,0.0,0.0010597021
-0.00048409455,-0.0020452142,1.5967872,1.5986702,9.508411e-06,-0.0016279528,0.00042432675,-0.0029903352,0.0,0.0008567823
-8.5984125,-8.607235,1.640068,1.6099882,0.0064635808,-0.030454043,8.248569,8.211021,0.0,-0.0018841848
-0.000926529,-0.00028258562,1.5968329,1.5962907,1.5982029e-06,-0.0007937709,0.00046295897,-8.895993e-05,0.0,0.0010350943
-0.004127751,-0.0032924712,1.5967963,1.5979788,4.909133e-06,-0.00094694365,0.0039307466,-0.0013882518,0.0,0.000906012
-0.0024737031,-0.0049735606,1.5968065,1.5967509,-3.0301283e-06,-7.7502336e-05,0.002173587,0.0017392635,0.0,0.0009871861
-0.0050596935,-0.002416283,1.5968193,1.5959995,-6.319373e-06,-1.7655548e-05,0.00410339,0.00010025501,0.0,0.0010503773
-0.23959723,-0.23882392,1.5967917,1.6019747,-0.00047936485,0.00084798853,0.17113674,0.17346457,0.0,0.0007724697
-0.023134924,-0.025277615,1.596724,1.5995153,1.3955296e-05,-0.002137152,0.022396961,0.015167534,0.0,0.00084590446
2.9781051e-05,-0.00043421984,1.5968382,1.5965714,2.9066712e-06,-0.0011879089,-0.00012229297,0.00084394217,0.0,0.0010126932
-3.9721024e-05,0.0024192035,1.5968841,1.5969162,1.02392434e-07,-0.001854789,3.5043362e-05,-0.0050162077,0.0,0.0010432038
-4.8790807e-05,-0.0003902316,1.5968391,1.5965812,2.9799737e-06,-0.0012001735,-6.493841e-05,0.0007798672,0.0,0.0010129069
-9.959195e-06,0.0025870502,1.5968968,1.5973688,-9.731538e-09,-0.0015618005,7.4101117e-06,-0.003903836,0.0,0.0010404498
-2.0710752e-06,0.0027004182,1.5969149,1.5981375,-1.2245049e-09,-0.0011569145,1.7790258e-06,-0.0021510124,0.0,0.0010286923
-5.7014163e-06,0.002313584,1.5969187,1.5980493,-3.0755731e-09,-0.00095128827,4.724377e-06,-0.0009164214,0.0,0.0010388964
-0.061472923,-0.06274313,1.5967399,1.5995991,-9.432111e-05,0.0012663302,0.05361144,0.04427433,0.0,0.0008460451
-4.059969e-07,4.5269728e-05,1.5969305,1.5977862,4.0188933e-10,-0.00015925476,3.4935377e-07,0.0024062097,0.0,0.0010624598
-4.3405057e-06,0.0026477277,1.5969131,1.5980682,5.390724e-10,-0.0011911695,3.8125058e-06,-0.0023946166,0.0,0.001029437
-3.8823405e-06,0.0026094615,1.5969027,1.5976261,1.5346773e-08,-0.0014254684,1.5882393e-06,-0.0033493638,0.0,0.0010364
-0.088642344,-0.085039526,1.5967959,1.6037754,0.00013088931,0.0028139364,0.031483736,0.031813383,0.0,0.00090963254
-8.9428395e-06,0.0026307702,1.5969087,1.5978811,2.5040768e-08,-0.0012905765,5.5824903e-06,-0.002798766,0.0,0.0010323771
-1.7611493,-1.7481517,1.619526,1.6255476,-0.0017088335,0.012499435,0.96580756,0.95958626,0.0,0.00073478743
0.0013293608,-0.0013818145,1.5967827,1.5989571,3.5145415e-05,-0.0019493904,-0.00235681,-0.00401026,0.0,0.00083660614
-1.5765758e-05,0.0025742352,1.5968939,1.5972478,-1.854614e-08,-0.0016257293,1.2780447e-05,-0.0041620433,0.0,0.0010423451
-4.734159e-05,0.002567798,1.5968926,1.5971943,-4.8588927e-08,-0.0016545658,4.0078667e-05,-0.004274249,0.0,0.0010431632
-6.3886296e-07,0.0017249882,1.5969219,1.5979135,2.3182166e-10,-0.00072785094,4.1122686e-07,6.726384e-05,0.0,0.0010498874
-0.00051374733,-0.0004452765,1.5968496,1.5966182,1.6670974e-06,-0.001269157,0.000430663,0.00058069825,0.0,0.0010195049
-3.2238493e-06,0.0022589862,1.5969191,1.5980357,-3.1172427e-09,-0.00092983805,2.5580819e-06,-0.0008238256,0.0,0.0010399958
-4.9042376e-07,0.0014127493,1.5969241,1.597857,1.37373e-09,-0.0005917358,2.6147964e-07,0.0006182492,0.0,0.0010551387
-0.00063866033,-0.00076666474,1.5968527,1.5964289,5.839703e-07,-0.0012419834,0.0005645904,0.00086829066,0.0,0.0010311157
-2.1583773e-07,0.0012091696,1.596925,1.5978465,1.1083098e-09,-0.00052796723,1.1076382e-07,0.0008840561,0.0,0.0010562083
-5.128645e-06,0.0026325881,1.5969094,1.5979078,2.1021657e-08,-0.0012760819,3.5441647e-06,-0.0027394593,0.0,0.0010319599
-0.040667895,-0.035378665,1.5967267,1.5994556,0.000107340056,-0.001554451,0.04063761,0.027686656,0.0,0.0008979491
-1.4286079e-05,0.00013422966,1.5968312,1.5961883,1.5502114e-06,-0.0006943913,-0.00010648207,-0.000615716,0.0,0.001044462
-0.0017737141,-0.00037747622,1.5968306,1.596187,-1.6769376e-07,-0.00061538443,0.001133657,-0.0003978312,0.0,0.0010431325
-9.695509,-9.73271,1.5235821,1.4912918,-0.013051347,-0.049139194,8.6909485,8.727609,0.0,-0.0008589495
-0.008347131,-0.0030234754,1.5967077,1.5997398,0.00041052257,-0.003595565,-0.02302041,-0.02708,0.0,0.0009501409
-0.08028601,-0.08280671,1.5967474,1.5996013,-8.42111e-05,0.003144479,0.06946564,0.059477985,0.0,0.00083955005
-0.00038685373,-5.2183867e-05,1.5968317,1.5962203,2.1406809e-06,-0.00071453955,5.1327996e-05,-0.00048604608,0.0,0.0010414021
0.64310384,0.634735,1.5942904,1.6012304,0.004177613,0.01235047,-0.7123832,-0.7267396,0.0,0.0012801145
0.1320877,0.15619674,1.5984741,1.5955794,0.00389717,-0.008612404,-0.49617264,-0.52821857,0.0,0.001759734
-0.00026752977,-0.0004326105,1.5968395,1.59659,3.1072284e-06,-0.0012038164,5.383012e-05,0.0007790625,0.0,0.0010125004
-0.05243804,-0.0567407,1.6058102,1.6001875,0.0015225777,-0.012336841,-0.40781516,-0.41456833,0.0,0.001624452
-5.4750495,-5.515197,1.604509,1.6038821,-0.009992105,-0.027037624,4.3321743,4.3569665,0.0,0.00011294056
-4.0817447,-4.094412,1.6139091,1.6166567,-0.008532853,-0.020456882,3.0955994,3.1003404,0.0,0.0004744958
-0.2446814,-0.25280836,1.5974345,1.5970879,0.0021036589,0.008072772,0.26829213,0.25784746,0.0,0.00090316404
-6.18649e-05,0.0033545792,1.596868,1.5963162,3.5248915e-09,-0.0019057314,3.609723e-05,-0.0042576194,0.0,0.0010616491
-6.513592e-06,0.0026430786,1.5969169,1.5981243,-1.2025122e-09,-0.001072939,5.5124992e-06,-0.0014592111,0.0,0.0010328847
4.5621223,4.608043,1.6827873,1.6233014,0.00695092,-0.04875205,-4.5720634,-4.7175555,0.0,0.000685622
-0.4424902,-0.44756588,1.596799,1.600239,-0.00073130894,-0.0028118114,0.34162274,0.34058228,0.0,0.0005261665
-0.0006586006,-0.0004196763,1.5968535,1.596384,4.0400465e-07,-0.0012877528,0.00058273465,0.00075644255,0.0,0.0010355269
-0.8131763,-0.80295885,1.6101975,1.617846,0.0016440861,0.0154824965,0.17263976,0.165481,0.0,0.004089556
-0.38831177,-0.38811907,1.6051008,1.6047297,0.0026659875,0.012365822,-0.14471929,-0.13557406,0.0,0.0031318963
-0.053685088,-0.05414906,1.5967379,1.5995498,-8.0657686e-05,0.0004636792,0.047206186,0.03806904,0.0,0.00083498005
-1.8779076e-05,0.0025701225,1.5968922,1.5971788,-2.0554593e-08,-0.001662476,1.572863e-05,-0.0043122172,0.0,0.0010434408
1.6425487,1.6433532,1.6151824,1.6132858,0.015698887,0.0068016294,-1.3277363,-1.3972455,0.0,1.6113743e-05
-0.022340525,-0.022311121,1.5967199,1.5988051,6.208577e-05,-0.0026062238,0.022431422,0.014918745,0.0,0.0008983719
-6.2723093e-06,0.0026498735,1.5969133,1.598077,7.36379e-09,-0.0011867201,5.2910073e-06,-0.002376914,0.0,0.001029301
-6.534588e-05,0.0034570396,1.5968702,1.5963528,7.410681e-08,-0.0019572275,3.1890668e-05,-0.00480327,0.0,0.0010611615
-0.0007536632,0.0006323159,1.5968561,1.5962636,3.9235988e-07,-0.0014664913,0.0006592356,0.00027769804,0.0,0.0010469453
-2.4433022,-2.4411013,1.6204621,1.6249454,-0.0052092765,-0.010970604,1.6168363,1.6295171,0.0,0.0008940259
-0.005448258,-0.003640294,1.5967851,1.5988555,3.2403703e-05,-0.0016223793,0.0014265678,-0.0030920208,0.0,0.00083780475
-6.547599e-07,0.00035113096,1.5969291,1.597802,1.9309319e-09,-0.00025666365,4.6555215e-07,0.002005756,0.0,0.0010608025
-7.645781e-06,0.0026081502,1.596903,1.5976346,1.5058651e-08,-0.0014209826,4.1471103e-06,-0.0033296347,0.0,0.0010362533
-0.00043736867,-0.00012433529,1.5968467,1.5966632,3.120398e-06,-0.0012930878,0.00025344107,0.00020802021,0.0,0.00101555
-0.00017542005,0.0033755898,1.5968688,1.5963297,-9.716304e-08,-0.0019221124,0.000117798394,-0.0044482946,0.0,0.001061386
-2.1254473e-05,0.0024594963,1.5968809,1.5967709,1.9834813e-07,-0.0019360939,1.4873904e-05,-0.004852295,0.0,0.0010452224
-1.3531965e-06,0.00074213743,1.5969272,1.5978222,1.8581398e-09,-0.0003803526,9.0399027e-07,0.0014944971,0.0,0.0010587065
-0.07734866,-0.07945067,1.5967392,1.5993397,-6.6421446e-05,0.0025527729,0.068823904,0.060294002,0.0,0.00086666644
10.0,10.041186,1.5793469,1.5873928,-0.17284364,-0.15902391,-10.0,-10.099668,0.0,0.00852244
-0.00020022826,0.0014936626,1.5968581,1.5961637,-2.5761724e-07,-0.0016001174,0.00016871709,-0.00021541119,0.0,0.001056416
-2.1908465e-05,0.0026095212,1.5969034,1.5976555,1.400401e-09,-0.0014101411,1.5308671e-05,-0.0032839775,0.0,0.0010359031
5.9923277,6.293258,0.96747863,0.9890105,-5.0,-5.2782354,-7.1360784,-7.488442,0.0,0.012277963
-3.5717146e-06,0.002640307,1.5969105,1.5979576,7.484065e-09,-0.0012500058,3.0822732e-06,-0.0026354194,0.0,0.0010311888
10.0,9.83671,1.4453243,1.45497,-0.009866752,0.1282409,-10.0,-9.963371,0.0,0.0063561783
-1.259948e-06,0.0026207268,1.5969056,1.5977495,1.2174297e-08,-0.0013600742,5.7459874e-07,-0.0030831695,0.0,0.0010344642
-0.00036421174,-5.6177378e-05,1.5968318,1.5962292,2.2030017e-06,-0.0007285215,3.5846795e-05,-0.00044840574,0.0,0.0010406598
-0.00057696825,-4.4107437e-05,1.5968239,1.5959721,-3.368712e-08,-0.00020954944,0.00030492287,-0.0012456477,0.0,0.0010627522
-1.8204884e-05,0.0025925338,1.5968989,1.5974612,-1.2142212e-08,-0.0015129382,1.2792219e-05,-0.0037030578,0.0,0.0010389714
-1.9486233e-05,0.0024809241,1.5968789,1.596679,2.5647802e-07,-0.0019867537,6.4926467e-06,-0.0047306716,0.0,0.0010465034
-5.173613e-06,0.0026375055,1.5969098,1.5979264,1.9899794e-08,-0.0012665694,3.7098232e-06,-0.0027026534,0.0,0.0010316768
-2.88581,-2.9126062,1.6231829,1.6345396,-0.0044448376,-0.00640651,1.9426856,1.9638884,0.0,0.0010651029
-0.06522782,-0.06446856,1.5967345,1.5989913,8.3125095e-05,0.0010353203,0.0604298,0.054105222,0.0,0.0009793723
-8.31,-8.340915,1.553734,1.5399891,-0.014311379,-0.05193837,7.085011,7.1157207,0.0,-0.00062896963
-6.272727e-06,0.002725184,1.5969166,1.5981436,-1.3225337e-09,-0.0011040051,5.3203175e-06,-0.0015960336,0.0,0.0010313257
-0.6064966,-0.5987574,1.5964699,1.6012881,-0.00041169967,-0.0065806475,0.57831806,0.5678878,0.0,0.0015141256
-9.285968,-9.326624,1.5306752,1.5078074,-0.011368401,-0.038601484,8.449806,8.472929,0.0,-0.001067508
-3.9422725e-05,0.0024236739,1.5968837,1.5968947,1.4180759e-07,-0.0018680627,3.3171505e-05,-0.005011946,0.0,0.0010434343
-4.495594e-05,0.002441138,1.5968852,1.5969499,7.076309e-08,-0.0018292833,4.0179526e-05,-0.004922539,0.0,0.0010433113
-0.0022221487,-0.0042819083,1.5968095,1.596504,-3.2169655e-06,-5.0442293e-05,0.0018960518,0.0009818971,0.0,0.0010066377
-0.33480385,-0.31472585,1.5967082,1.5974414,0.00014491145,-0.0021953718,0.33229828,0.3012667,0.0,0.0013697324
-0.0012878699,-0.0017094612,1.5968192,1.5959787,-1.7640683e-06,-7.11591e-05,0.00091705093,-0.00082591176,0.0,0.0010538087
-0.063455,-0.061339527,1.5968686,1.6002603,0.0013224237,-0.0005939575,0.0857699,0.07359645,0.0,0.0016875453
-9.801504,-9.841649,1.5258527,1.499428,-0.011584813,-0.045877952,8.877212,8.902942,0.0,-0.0010583792
-0.00018184139,0.002410829,1.596862,1.5962007,-2.487883e-07,-0.0017450764,0.00014204648,-0.0017256737,0.0,0.0010602558
-0.29750353,-0.29056022,1.5972179,1.5952094,0.0024176987,0.0011609597,0.29298064,0.27353522,0.0,0.00027897395
-0.00026004433,-0.00016853213,1.5968447,1.5966383,1.2285213e-06,-0.0012669247,0.00023570292,0.00039321184,0.0,0.0010151584
-7.949133e-07,0.0008511245,1.5969267,1.5978279,2.019042e-09,-0.00041423785,5.042641e-07,0.0013523996,0.0,0.0010581426
-1.9861818e-06,0.0026174784,1.596905,1.5977223,1.9153015e-08,-0.0013744128,6.1424515e-07,-0.003141135,0.0,0.001034887
-2.2957209e-05,0.0026016235,1.5969019,1.5975909,-5.214672e-09,-0.0014442839,1.6348033e-05,-0.003421545,0.0,0.0010369173
-5.2752275e-06,0.0026444197,1.5969125,1.5980401,5.4444e-09,-0.0012059468,4.565834e-06,-0.0024539232,0.0,0.0010298761
4.6086996e-05,-0.00028684735,1.5968372,1.5965015,2.5137474e-06,-0.0011136201,-0.00012515862,0.00063982606,0.0,0.0010184734
-5.904811e-05,0.0024534464,1.5968859,1.5969716,1.9826811e-07,-0.0018135076,4.5763136e-05,-0.0048630238,0.0,0.0010433341
-6.331922e-05,0.0024995804,1.5968883,1.5970457,6.097143e-08,-0.0017570728,5.4741573e-05,-0.0046545565,0.0,0.0010435772
-5.4483926e-06,0.0023815036,1.5969183,1.5980647,-3.1727925e-09,-0.0009763711,4.514929e-06,-0.0010283291,0.0,0.0010376582
-0.010579438,-0.0039684474,1.5966929,1.5992864,6.142368e-05,-0.0037704534,-0.0075252904,-0.014657617,0.0,0.0010684845
-0.0025089963,-0.0041460693,1.5968,1.5975604,-7.4850874e-07,-0.00060228584,0.002316733,-0.00046032667,0.0,0.00093312655
-7.914414e-06,0.0026187003,1.5969056,1.5977478,2.0997641e-08,-0.0013609519,4.5933466e-06,-0.0030853748,0.0,0.0010344707
10.0,10.41873,0.025782036,0.036840916,5.0,5.544453,-0.11029365,-0.3638789,0.0,0.0010114848
-6.974318e-06,0.0026441216,1.5969117,1.5980091,2.1800671e-08,-0.0012228261,5.0545636e-06,-0.0025240183,0.0,0.001030372
-0.009566169,-0.005844325,1.5967792,1.5993143,1.974962e-05,-0.0018194905,0.0042666835,-0.0016592145,0.0,0.0007987125
0.02365555,0.02511087,1.5966932,1.596089,0.00022777065,-0.0060855546,-0.026826106,-0.03110525,0.0,0.0011120415
-0.0001686532,0.0025251806,1.5968626,1.5962186,-2.2584972e-07,-0.0017624088,0.00012980122,-0.0020180047,0.0,0.0010601287
-0.0008730834,-0.0006544888,1.5968393,1.5965989,2.5953088e-06,-0.001190749,0.00043013963,0.0009352267,0.0,0.0010108524
0.012966225,0.016248137,1.5966929,1.5984124,0.00041076215,-0.0050312667,-0.03535968,-0.038618386,0.0,0.0010252944
-3.02131e-05,0.0024813116,1.5968872,1.597014,-5.248916e-09,-0.001780476,2.6878373e-05,-0.004746765,0.0,0.0010435157
0.014591818,0.017166883,1.596705,1.5965956,0.00028078104,-0.00558315,-0.014422555,-0.020230383,0.0,0.0010731798
-2.8049276e-06,0.0026506186,1.5969145,1.5981269,-1.5646293e-09,-0.0011599464,2.4173326e-06,-0.0022664964,0.0,0.0010285093
-3.4697757e-07,0.001193881,1.5969251,1.5978458,1.6415866e-09,-0.0005230913,1.7399047e-07,0.00090393424,0.0,0.0010562926
-0.0001197769,-0.00025627017,1.5968417,1.5966073,1.8501046e-06,-0.0012335656,8.779981e-05,0.0005952716,0.0,0.0010141102
-6.5927037e-07,0.00037929416,1.596929,1.5978034,1.951678e-09,-0.00026515545,4.6443134e-07,0.0019692183,0.0,0.0010606628
-0.6924424,-0.6891556,1.5965265,1.6031511,-0.0010476182,-0.0072113867,0.5737768,0.55870175,0.0,0.0005761497
-5.933964e-06,0.0026434362,1.5969123,1.5980312,1.13846985e-08,-0.0012107478,4.8842203e-06,-0.0024732053,0.0,0.0010300162
10.0,10.063523,1.5793469,1.5648265,-0.17284364,-0.14401585,-10.0,-10.135865,0.0,0.0076499935
-2.4650242e-06,0.0026312172,1.5969082,1.5978613,1.4259938e-08,-0.0013009775,1.8314348e-06,-0.002842635,0.0,0.0010327059
-0.004262387,-0.003433466,1.5967968,1.5979292,4.155651e-06,-0.000901571,0.0040484713,-0.0012025237,0.0,0.00090914825
-2.167331,-2.1610777,1.6020384,1.5976577,-0.0049261,-0.008283056,1.637812,1.6335533,0.0,0.0012043193
-4.430172e-05,0.0025725365,1.5968946,1.5972793,-4.6443063e-08,-0.0016093566,3.6412268e-05,-0.0040896535,0.0,0.0010418124
-0.0001695418,-0.00022211671,1.5968428,1.5966183,1.6374797e-06,-0.0012456761,0.00014197303,0.00052186847,0.0,0.001014506
-2.804445e-06,0.002641499,1.5969119,1.5980184,1.3882092e-09,-0.0012173513,2.4653825e-06,-0.0025003552,0.0,0.0010302183
-0.677175,-0.66799104,1.5969669,1.6000464,0.00079759787,-0.0011216113,0.64607054,0.63693166,0.0,0.00034037605
-0.41488618,-0.4178315,1.5968223,1.6002584,-0.00067708583,-0.003363059,0.31589523,0.3137913,0.0,0.0004393533
-0.015705764,-0.016091317,1.5967191,1.5982289,0.00017030613,-0.0034048045,0.016890049,0.012203395,0.0,0.0009438633
-0.47099483,-0.4763824,1.5972397,1.5975734,0.0021828471,0.00351789,0.44624662,0.44827256,0.0,-0.00057148
10.0,9.950067,1.4962713,1.472996,0.6838501,0.23573686,-7.8865824,-7.882874,0.0,0.0027315621
-4.9949176e-07,0.00013390183,1.59693,1.5977907,8.8562085e-10,-0.00018751109,4.137256e-07,0.0022901595,0.0,0.0010619792
-0.0047421586,-0.003617078,1.5967989,1.5976264,2.2482891e-05,-0.0007241969,0.003928496,-0.00044438243,0.0,0.00093006063
-6.4985825e-06,0.0026415884,1.5969111,1.5979801,2.1165322e-08,-0.0012381407,4.7188314e-06,-0.0025863647,0.0,0.0010308274
10.0,10.227783,-0.010228664,0.024693727,-5.0,-4.951275,-0.00029988817,-0.036449075,0.0,0.02035353
-1.7796832e-05,0.0026073754,1.5969031,1.5976398,4.287759e-09,-0.0014183661,1.20713285e-05,-0.0033174455,0.0,0.0010361569
-1.4001796e-05,0.0033441186,1.5968722,1.5963938,8.545313e-08,-0.0020231246,2.5716142e-06,-0.0047948956,0.0,0.0010589329
-0.004728757,-0.0035569966,1.5968156,1.5960159,-6.9233624e-06,5.968148e-05,0.0038775336,0.00019839406,0.0,0.0010430296
0.001799483,0.0053791404,1.5966976,1.5991905,0.00043861906,-0.0041386033,-0.02479889,-0.028967679,0.0,0.0009792857
1.1962442,1.3015714,1.5880643,1.5531558,0.13650821,0.078481175,-1.0886593,-1.1431406,0.0,-0.00035776664
-0.43093827,-0.43348828,1.5967547,1.5995362,-0.00082675193,-0.0017371303,0.33725232,0.33690885,0.0,0.000599334
-5.12323e-06,0.0026489496,1.5969135,1.5980837,8.4735624e-10,-0.0011829003,4.491269e-06,-0.0023607314,0.0,0.0010291897
-0.24063973,-0.24354616,1.5968826,1.6024395,-0.00026412396,-0.0010226024,0.15771958,0.16563824,0.0,0.00049027056
-0.00056974473,-0.00089237094,1.5968512,1.5965178,2.1321002e-06,-0.0012214114,0.00045358163,0.00083243847,0.0,0.0010245498
-0.29255822,-0.28215697,1.5966301,1.6003771,-0.0005836014,0.0011988117,0.24130735,0.2271702,0.0,0.0009296797
-0.00014381605,0.0002849102,1.5968282,1.596042,7.6991535e-07,-0.00047929818,5.374777e-06,-0.0012474954,0.0,0.0010566642
-0.40769926,-0.4017202,1.5968978,1.6006697,-0.0005553433,-0.0054176706,0.30129918,0.28813097,0.0,0.0002062926
10.0,9.991502,1.3653275,1.3928266,3.7437105,1.6654953,-9.39809,-9.484325,0.0,0.0025905608
10.0,10.208579,0.1269289,0.13544762,4.2164917,4.6115513,-0.19726616,-0.39180622,0.0,0.0059949514
-0.11265422,-0.111640096,1.5968176,1.6039383,0.00014401667,0.0048512993,0.049010366,0.053623736,0.0,0.00090929354
-0.00014811126,0.003429085,1.5968696,1.5963441,-3.5520255e-08,-0.0019420143,9.478862e-05,-0.004690796,0.0,0.0010612798
-0.09462103,-0.09061894,1.5968008,1.6039252,9.03959e-05,0.003319637,0.036545124,0.035493046,0.0,0.00092208525
