y_true_0,y_pred_0,y_true_1,y_pred_1
1.5915592,1.5981307,-0.008273531,-0.022059144
1.5827653,1.6038004,-0.008515613,-0.01965612
1.5905021,1.5910975,0.005970481,0.0034376364
1.5968572,1.5986387,0.00025025487,-0.0042393934
1.5968316,1.5981253,7.15337e-05,-0.0042210314
1.6039517,1.5934079,-0.001557016,0.001143286
1.6028562,1.595959,0.0012697026,-0.0019917507
1.5968602,1.5985385,0.00041735184,-0.003878465
1.5528762,1.5629865,-0.013959087,-0.012028018
1.5964308,1.5951495,-0.00078358926,-0.0048329327
0.076385684,0.0675794,5.0,5.019298
1.6051711,1.5997978,-0.0012249046,0.0015853737
1.602845,1.6056896,0.0032820555,0.0024289954
1.5968817,1.5993549,3.1925156e-05,-0.0045030583
1.5966598,1.596107,-1.845348e-05,-0.0042000096
1.5978181,1.5973228,-0.0012642591,-0.005767839
1.5968106,1.5980009,-0.00010765588,-0.004358733
1.5968635,1.5988983,-1.3096894e-05,-0.0045823213
1.5965803,1.598099,-0.00020711297,-0.005779298
1.5139807,1.4721227,-0.23392025,-0.25093222
1.5968723,1.5992353,0.00025632215,-0.00413209
1.5967124,1.5986087,-0.00039321894,-0.006998351
1.596753,1.6023563,0.008867103,-0.004569119
6.2859178,6.304075,-0.40175077,-0.39504692
1.5967324,1.5957538,-0.00022014757,-0.0032194275
1.5942482,1.5898525,0.004378696,0.002254691
1.5968169,1.5980932,-5.2385512e-05,-0.004477525
1.5964857,1.5925348,0.0005141627,-0.0023903456
1.596741,1.5971551,1.5684458e-05,-0.0043845978
1.596462,1.594066,0.00079625344,-0.0033900198
-10.0,-10.074161,0.0,-0.052171513
1.3857269,1.3009633,-0.08845258,-0.057287037
1.5968766,1.5992099,-2.4710886e-05,-0.00446851
1.5966979,1.5966331,-3.6207344e-05,-0.004409911
1.5964664,1.5940748,0.00037774185,-0.0032183137
1.5962304,1.5941366,0.0007354626,-0.0024663005
1.3328094,1.4571285,-0.1556993,-0.12305822
1.5967935,1.5978351,-0.00026649103,-0.0045845862
1.5964363,1.6001333,-0.0026852812,-0.00910428
1.5941998,1.5932206,0.004426009,-0.0035306495
1.5966038,1.5946771,-0.00024814287,-0.003439894
1.5810868,1.5945244,-0.008111875,-0.020350972
1.5968574,1.5990769,-0.00011484327,-0.004824551
-0.21357669,-0.12337135,0.122578114,0.12549172
1.5968013,1.5978812,3.749848e-05,-0.0044223275
-2.1910334,-2.118328,5.0,5.0117207
-0.1654787,-0.26002288,-0.123530306,-0.14691235
1.5963871,1.5945328,0.0023955693,-0.0040472616
1.8071412,1.8543545,-0.01997523,-0.038679764
1.5968326,1.5986563,8.10208e-06,-0.004791038
1.5966659,1.5964767,0.0013410847,-0.0009722244
-5.2303653,-4.6331644,5.0,4.81478
1.5965962,1.5955949,-0.00019980744,-0.0047093723
1.599793,1.5955819,0.0027253316,-0.009878682
1.6701876,1.6407764,0.00930708,0.0033110566
1.5949317,1.595909,-0.0038730258,-0.0085047465
1.5968943,1.5997157,-8.864939e-06,-0.0044376906
1.5968512,1.5991267,0.00012535467,-0.005315179
1.5963702,1.5942037,0.0005503741,-0.0024274979
1.5968068,1.5957592,0.0005349583,-0.0020849314
-10.0,-10.1361,-2.6585336,-2.8275194
1.6057703,1.5993543,-0.0077348445,-0.03032842
1.5413336,1.5639498,0.1313825,0.13833742
1.5968238,1.5982031,8.9678935e-05,-0.0043857787
1.5968431,1.5989406,0.00016924164,-0.0053436924
1.5968333,1.5985085,-6.4813285e-05,-0.004571857
1.5966864,1.596475,2.5068028e-05,-0.004334135
1.5968335,1.5957,-0.00018121998,-0.004002059
1.5968926,1.5996722,9.356077e-06,-0.004448304
1.5967214,1.5969034,-4.6818064e-07,-0.0043565873
1.6050975,1.5861326,0.005543124,0.011229891
-3.7670808,-3.14929,-4.307778,-4.8395815
10.0,9.831446,0.0,-0.03605151
1.8260462,1.8368763,-0.032706935,0.018303663
1.5967126,1.5967715,-3.1439392e-06,-0.0043192077
1.2282062,1.2333837,0.63160235,0.60700226
0.897909,1.030276,-0.0013076928,-0.060181312
1.5968254,1.5984889,-2.2104165e-05,-0.0046704765
1.1278425,1.3386576,-5.0,-5.0406795
1.5966834,1.5964037,-0.0001832842,-0.0044654887
1.6033291,1.6172471,0.0061266017,0.0066859704
1.5964286,1.5971825,-0.002246012,-0.007954178
1.5962547,1.5991311,-0.0023538687,-0.0073755365
1.7965492,1.8735838,0.7021331,0.6863627
1.5801545,1.5860201,0.009542903,0.009425271
1.5966264,1.5957942,-0.0009706772,-0.005686449
1.5969031,1.5951446,-1.853576e-06,-0.004471848
10.0,9.930073,0.0,0.009905191
1.596861,1.5988072,-8.9374095e-07,-0.0045518894
1.5963153,1.5941961,0.00058926776,-0.0027353857
1.5967109,1.5967586,8.437958e-06,-0.004348969
1.5968481,1.5990199,-9.321329e-05,-0.006358659
1.5966042,1.5924526,0.0006435696,-0.0020269323
1.6093816,1.6024694,0.0017753206,0.008181175
1.6022168,1.6004637,-0.0026867585,-0.0044457894
1.5968802,1.5993114,4.0392828e-05,-0.0044775736
1.5968528,1.599003,4.3526343e-05,-0.0048052575
1.6047662,1.5968416,0.0012208547,-0.0131226685
1.5968363,1.5987552,-0.00011066479,-0.0047584716
1.596686,1.5964457,1.0440624e-05,-0.004323026
1.5967255,1.5971318,-0.00032903574,-0.004498003
1.5967681,1.5974653,-3.607448e-05,-0.0043751094
1.6261052,1.6159983,-0.00901001,-0.021531528
1.393116,1.4426141,-5.0,-5.0264354
1.5966183,1.5954853,0.00068962463,-0.0031039175
1.5930679,1.5891397,0.0045284033,0.0036302116
1.5968618,1.5988698,1.5148134e-05,-0.004568981
1.7132509,1.7609384,-5.0,-5.120301
0.87900126,0.6586898,-2.4251246,-2.4269352
2.482892,2.4398563,-1.8862267,-1.9688357
1.5968804,1.5992149,0.00017062353,-0.004410563
1.5967904,1.5969735,-4.2733587e-05,-0.004289856
1.6356938,1.6141046,-0.00444427,-0.005879009
1.5966399,1.5952629,-0.00030346043,-0.006285807
1.5966967,1.596602,1.0324641e-05,-0.0043033566
2.7262597,2.2415388,-3.5899806,-3.5954964
1.5968628,1.5988866,1.7454342e-05,-0.0045741964
1.5968535,1.5987098,1.9541658e-05,-0.0045629162
1.5968102,1.5980004,1.9921328e-05,-0.0044314135
1.5965403,1.5950129,-0.00047616387,-0.0043315534
10.0,9.780566,0.0,0.0558912
1.5967833,1.5979062,-6.0901428e-05,-0.0046285894
1.5965877,1.5951118,0.00017383766,-0.0039667245
1.596668,1.5960673,-5.8456415e-05,-0.0041926894
0.98428065,0.94459224,0.7326842,0.7125223
1.5966004,1.5952692,-0.00022032838,-0.0041447934
1.5968804,1.599311,0.00017065315,-0.0043721627
1.350202,1.2003735,-1.6792213,-1.7206151
1.4023141,1.3570701,-0.49887145,-0.6053746
1.5967249,1.5972966,0.00042779735,-0.0033248942
1.5856591,1.5720181,0.009027026,0.0074227806
1.6176474,1.661342,0.2610754,0.2826087
1.6356345,1.6264787,-0.0028171474,-0.019584512
1.5966111,1.5956633,-4.7924197e-05,-0.0043942723
-4.7752028,-4.816149,-5.0,-5.0704527
0.8135166,0.6155144,0.5357852,0.54966676
1.5968454,1.598677,-8.643025e-05,-0.0047253836
1.4774289,1.452136,0.2471014,0.22293408
-10.0,-10.090165,0.94899595,1.0654068
1.5967379,1.5970707,3.706866e-06,-0.0042773243
1.6001675,1.6190159,0.17905635,0.19349661
1.5967493,1.5967147,-0.00026921232,-0.00376576
1.596563,1.594902,0.00030880727,-0.0038534794
1.5968834,1.5996644,-0.00013977832,-0.004611248
1.5967051,1.5959448,-0.00029576328,-0.0035357159
1.5968032,1.5979049,3.5353158e-05,-0.00442026
1.597101,1.5978457,0.0021135623,-0.0029265191
1.5967152,1.5966855,4.9362938e-05,-0.004088873
1.5402586,1.525251,-0.025603345,-0.045957252
1.5968213,1.5983988,0.00045531132,-0.0041579287
1.5967313,1.5970159,3.7802292e-05,-0.004328074
1.5968384,1.5986775,-2.2898172e-05,-0.0047267545
1.5967443,1.597032,-0.000230013,-0.00424668
0.6227389,0.58746374,0.07264455,0.02353529
1.5964899,1.5922819,-0.0009534192,-0.0053724404
1.5169479,1.6208557,-0.9197364,-0.95818317
1.7494936,1.6819463,0.23323193,0.3128454
1.564348,1.564689,-0.009572102,-0.019685427
2.873998,2.7048774,-2.7975698,-2.8703868
0.9527553,1.0487767,-5.0,-4.9335766
1.5956599,1.5987816,-0.002455133,-0.00618189
2.1433005,2.140068,0.15109316,0.16667919
1.7613453,1.6304724,-0.025114583,-0.043550037
1.6043026,1.6001369,-0.0023147848,-0.012707712
1.9298043,1.860917,0.5563156,0.5769769
1.5916945,1.5874326,0.007934343,0.002219228
1.6010916,1.5923873,0.0018908184,-0.00021847896
1.5968341,1.5983292,-3.1766354e-05,-0.0044814143
1.5943173,1.5966841,0.0053747944,0.00037332624
1.5980388,1.5980835,-0.0025257869,-0.0072764102
1.5633291,1.515163,-0.019152708,-0.038496293
1.8189951,1.8395725,-0.04662039,-0.031915642
1.596705,1.5967551,-1.6019438e-06,-0.0043102335
1.5966336,1.5958732,-2.7798642e-05,-0.004193252
1.6080966,1.5453637,0.00527074,0.020382088
-0.1955677,-0.28910628,-0.08513596,-0.13572548
1.6444547,1.6205231,-0.00071137125,-0.023687666
1.5968648,1.5987762,6.5723274e-05,-0.0043286104
1.5653781,1.5214863,0.007187303,0.02048143
1.6051842,1.6027716,-0.0006952517,0.00043841265
1.5967219,1.5968257,4.8313166e-05,-0.0041850302
1.6682694,1.6476172,-0.013409805,-0.024131237
1.5968419,1.598601,-2.9620867e-05,-0.004707301
1.5969188,1.5994507,-0.000109467794,-0.005454274
1.612665,1.5999212,0.0023214926,0.00445294
1.5992805,1.5949017,0.002400655,9.210408e-05
1.5968299,1.5970336,9.7714874e-05,-0.005384205
1.5991516,1.6007164,-0.0035453502,-0.012668559
1.6014386,1.5174897,-0.024895709,-0.052844904
1.5966907,1.5941975,1.3829002e-05,-0.0027920809
1.596817,1.5984575,-0.00023050226,-0.0048587043
1.5968373,1.5968006,0.00042224035,-0.0022390466
-1.4049121,-1.4354128,-5.0,-5.1266303
1.5966752,1.5962652,-9.062837e-05,-0.004388796
1.5965701,1.594988,-0.0003954299,-0.00514579
3.949013,3.894361,-5.0,-4.9533644
1.5975727,1.598617,0.0008612549,-0.0018240921
1.5954303,1.5965188,-0.00226129,-0.0057890546
2.7904358,2.7511716,-0.7000366,-0.6951954
1.5962445,1.5974853,0.003884379,-0.0012780428
1.5624541,1.5826838,0.26234016,0.26880547
1.5957775,1.5988991,-0.002624197,-0.00883997
1.5967592,1.5950215,0.00046849696,-0.0022125673
1.566045,1.7349274,-5.0,-4.977824
1.597108,1.5895731,0.0020460405,-0.004910851
1.5969272,1.5974143,0.00053154316,-0.002624778
1.5936528,1.5901498,0.0064980253,0.0038527325
5.2476106,5.0986013,0.0,0.11363848
1.9293283,2.4880135,0.58294964,0.84143233
1.3472763,1.3533819,-0.4129687,-0.5097704
1.596626,1.5956001,-5.490552e-05,-0.003982866
1.5982873,1.5915844,-0.003911833,-0.0058985744
1.5967044,1.5967042,-6.394769e-05,-0.004422752
0.720656,0.6885052,-0.027929172,-0.047554918
6.4037724,6.214473,0.45473436,0.5072162
1.5961529,1.5954232,-0.0011552593,-0.0053081457
1.5964648,1.5952064,-0.000768339,-0.004999405
1.5968133,1.5989364,-0.00039474352,-0.0068491045
1.5960475,1.5966291,-0.0015511523,-0.007405596
1.5968454,1.5984887,2.4022362e-05,-0.004435027
1.039364,1.1804286,0.89495575,0.90288395
1.4338304,1.4540731,-0.33044454,-0.33052436
10.0,9.825558,0.0,-0.03589613
1.6047965,1.5821149,0.00395739,0.0077250935
1.5964373,1.5951065,-0.0006831872,-0.0053674635
1.5963858,1.5616249,0.00765614,0.011749383
1.5965337,1.5948046,-0.00052207406,-0.0039566774
1.7525961,1.7300649,-0.2132633,-0.24994361
2.5911732,2.29966,-1.74303,-1.7810838
1.6000797,1.5959358,0.001457092,-0.012561737
1.5967232,1.5967051,3.5446395e-05,-0.004023524
1.5970291,1.5993787,-0.00041887036,-0.00631872
1.2878747,1.3595344,0.5328971,0.55113673
1.59626,1.595713,-0.0012798745,-0.004906947
1.5964278,1.5935097,0.0005738905,-0.004413696
3.516116,3.6291003,-0.024045827,-0.012649832
1.5968492,1.598349,-2.487602e-05,-0.0043180566
1.5970548,1.5942786,0.00018043241,-0.0042075682
1.5487036,1.565755,-0.016312284,-0.02855157
1.4518178,1.4809599,-0.070978515,-0.06915478
1.5968536,1.5985923,0.00029323428,-0.0041980315
1.59318,1.5994233,-0.0075962218,-0.015064696
1.1510794,1.1904306,-0.16798921,-0.16756238
1.5967177,1.5968573,-9.548599e-05,-0.00454594
1.5974472,1.5938559,-0.002398362,-0.007678317
1.3945714,1.3783574,0.1341448,0.10556972
1.5956066,1.5974139,-0.0020132365,-0.009101288
1.5968956,1.5995767,4.26713e-05,-0.0041209664
1.5992758,1.5937371,-0.0022331704,-0.003053533
1.5967597,1.59739,-8.210082e-06,-0.0044051763
1.5943958,1.5899822,0.004340225,0.0022661723
1.5968654,1.5989989,1.4523041e-05,-0.0046757776
7.5201993,7.4736032,-1.0979455,-1.0970439
1.6155864,1.6154736,-0.007467433,-0.025864614
1.5965946,1.6004587,-0.0037450257,-0.024102004
1.6143907,1.5888352,0.0026108834,0.008106304
1.5968642,1.5991552,-0.00010930785,-0.0048316177
-10.0,-10.041795,1.5024351,1.1253972
1.594408,1.5972558,-0.005040465,-0.011042183
1.5662905,1.5234997,0.009440123,0.021783825
1.596705,1.5981656,-0.00013871367,-0.0072824303
1.5967225,1.5969998,-6.266617e-05,-0.004468819
1.5968406,1.5985736,-4.9350623e-05,-0.0046667997
1.6031328,1.5996007,-0.0072729015,-0.030348329
1.5965176,1.5946281,-0.00021271009,-0.00410532
1.5967847,1.5976647,4.8314278e-06,-0.0043958444
-10.0,-10.2867565,-5.0,-5.0599465
1.5967443,1.5970821,-0.0002424269,-0.0043315794
1.5968206,1.5983958,7.564003e-06,-0.0046054292
1.5966763,1.5948762,0.0006209975,-0.0024017114
1.5930964,1.5935566,0.0047002,0.00028216653
1.593766,1.588571,0.005318211,-0.003291158
1.5968657,1.5990362,-0.00015303657,-0.00603359
1.596893,1.5994846,-5.4390428e-05,-0.004275197
1.1799691,1.0658784,0.0015824123,-0.035582803
1.5966575,1.5961224,1.9953006e-05,-0.0042911787
1.5968425,1.5984805,-1.616951e-05,-0.0045126732
1.5966202,1.5953709,-0.00039760326,-0.006481288
1.5931941,1.6111331,-0.0036938647,-0.012144087
1.5767577,1.595044,-0.009546321,-0.021437785
1.3942199,1.4259434,0.04570756,0.04455602
1.595975,1.597757,0.0026366885,-0.0040342007
1.5968136,1.59789,-4.3256692e-05,-0.004184624
1.5563929,1.5461779,-0.008194338,-0.02900594
1.5968565,1.5987527,1.3857305e-05,-0.0045177024
1.4475254,1.3780137,-0.46520486,-0.48139575
1.5966661,1.5961083,2.135106e-05,-0.0040837172
1.5968825,1.5992664,2.2158332e-05,-0.0042801034
1.6135861,1.6215082,-0.0016032597,-0.009351602
1.5968257,1.5981977,1.0223436e-05,-0.0044495407
1.596784,1.5963334,0.00071441446,-0.0022090096
1.6064655,1.6033088,-0.004906141,-0.02048939
1.596823,1.5985851,9.291857e-05,-0.004812369
0.14253396,0.19017744,-5.0,-5.181292
1.5913001,1.6002444,-0.010321689,-0.023777468
1.596759,1.5973454,-8.1793305e-06,-0.004384877
1.5967158,1.596847,4.89233e-06,-0.004346775
1.5966882,1.5966394,-9.743839e-05,-0.004582608
1.5966747,1.5962971,-3.0926964e-05,-0.0041495543
4.971129,4.728113,-0.040210012,-0.023505298
1.5967306,1.5970258,6.135445e-06,-0.0043464135
1.7602725,1.7234346,0.06291889,0.070158854
1.5889083,1.59473,-0.005971723,-0.011981608
1.26622,1.2119818,-5.0,-5.019264
1.6277478,1.6346574,-0.0042103766,-0.024042802
1.592219,1.5932075,0.0054668067,-0.0018443596
1.5968407,1.598596,-4.040293e-05,-0.0047255363
1.6156186,1.6213247,0.0017455559,0.005835194
1.59665,1.596278,-7.9797544e-05,-0.004564559
1.5965632,1.5977049,-0.001447846,-0.0054970365
1.5965623,1.5946666,-0.00022233024,-0.005387163
2.0641668,1.9603354,0.1917819,0.1685908
1.5967972,1.5993084,-0.00044827754,-0.005478291
1.5970289,1.597833,0.0015036002,-0.002516279
1.6037335,1.6056372,0.0049810642,0.0030191708
1.5968487,1.598577,2.1645465e-06,-0.0044997763
1.596874,1.59914,4.9458115e-05,-0.004471017
1.6055458,1.6017778,-0.002667188,-0.018671831
1.5939393,1.5881075,-0.0053909924,-0.009561552
1.5966029,1.5955864,-4.770502e-05,-0.0043853093
1.5970762,1.5994751,-0.00061849813,-0.006191628
1.9916903,2.270327,-5.0,-5.1937346
1.5968348,1.5983433,-3.138466e-05,-0.004486406
1.5967983,1.5940113,0.00058070023,-0.0027986038
2.8541455,3.2364209,-5.0,-4.9337955
1.5967503,1.5986874,0.0007436404,-0.0037608352
1.597113,1.5980947,0.00084860803,-0.0034999456
1.9838578,1.8649337,-0.008373976,-0.008667642
1.7663809,1.7817016,0.017477995,-0.0049318764
1.5968413,1.5986257,-0.0003516972,-0.0051322225
-0.004565663,-0.095666155,-0.07522746,-0.12464739
1.6152649,1.5954263,-0.00027961328,0.002044702
1.5968373,1.5986459,-3.0375115e-05,-0.0045927446
1.5968978,1.5970217,-0.00065758254,-0.004070377
-0.4027066,-0.4216623,5.0,4.7193866
1.5322313,1.5404811,0.022487316,0.025847672
1.7671839,1.7657363,0.19141702,0.19548538
1.5968816,1.5993334,-1.4589699e-05,-0.0044492874
1.5967951,1.597781,-1.8728026e-05,-0.0043491144
1.5859898,1.5709476,0.010449212,0.018702088
1.5967623,1.5973817,-1.0175877e-06,-0.004379051
1.596801,1.5978783,3.7690334e-05,-0.004421791
1.5966955,1.5965822,-3.275169e-05,-0.0043256674
1.5968052,1.594711,0.00016355743,-0.002680378
1.5963168,1.5978525,0.0037123594,-0.0019762237
1.6020403,1.5950079,0.0028938265,-0.011032293
1.5967295,1.5969962,-3.9461866e-05,-0.0043378677
-10.0,-10.040382,0.0,-0.07352562
1.5983174,1.560898,-0.08486974,-0.104953535
1.5966802,1.5964035,-2.6410984e-05,-0.004452737
1.5966381,1.5960137,-8.703342e-05,-0.0043292474
1.5954578,1.591639,0.0026205913,-0.0031711813
1.5961698,1.5964234,0.0017947162,-0.0027990174
1.437891,1.410405,-0.057411347,-0.05784926
1.5969051,1.5937413,-1.185409e-05,-0.0044087265
1.5967673,1.5973378,6.71678e-05,-0.0041545536
1.5966977,1.5964413,0.00013232656,-0.0039837863
1.5967444,1.5971717,-2.2818245e-05,-0.0043645
1.5993289,1.5884633,0.0018763179,-0.00616025
1.5972534,1.5921464,-0.0019228696,-0.00687336
1.5968577,1.5989461,-0.00012341776,-0.004787905
1.5968947,1.5996906,-1.5778462e-05,-0.0043728
1.7057216,1.6774983,-2.908811,-2.9013796
1.5966791,1.5963922,-1.1852926e-06,-0.004317848
1.5968711,1.599118,-0.00017643874,-0.004577445
1.5967982,1.5991969,-0.0005099057,-0.0053337235
1.5984187,1.5908971,-0.002705935,-0.0042581502
1.5966676,1.5962603,2.9796205e-05,-0.0043142308
1.5968759,1.5979794,0.0011919249,-0.0029888917
1.5968719,1.5990205,1.0156089e-05,-0.0044000093
1.5962158,1.5993081,-0.0017989819,-0.007283723
1.7832617,1.7585951,0.21409634,0.26383474
1.58446,1.7589726,0.06291687,0.07838764
1.5967578,1.5973057,-1.907644e-05,-0.004289249
1.5967445,1.5971615,2.0188545e-05,-0.0043153074
1.5626487,1.5579009,-0.014309185,-0.03695047
1.5965806,1.5951633,0.0005470952,-0.0035927761
1.6112984,1.5912763,-8.1169936e-05,-0.0012728572
1.5966889,1.5956622,-0.00075822114,-0.005480388
1.4373816,1.4666004,0.31030914,0.32032567
1.5968747,1.5992807,-2.2128239e-05,-0.00474404
1.5968617,1.5988013,-1.4910004e-05,-0.0056781974
1.5967581,1.5973283,7.1666295e-07,-0.0043619964
1.5967888,1.5979463,0.00046195736,-0.0041192453
1.6039748,1.596144,0.0015346825,-0.013643732
2.0872664,2.111615,-0.46349236,-0.48238912
1.5967262,1.5969641,1.4675213e-05,-0.0043310057
1.5970448,1.5977088,0.00018289726,-0.004006805
1.5966909,1.596557,-1.6402204e-05,-0.0043444466
1.5966581,1.5949252,-0.0004940942,-0.005839197
2.4098437,2.263221,5.0,5.031794
1.6084852,1.5613793,0.039566517,0.04210754
2.2607846,2.1297188,5.0,4.965264
1.596789,1.5296352,0.007478425,0.007631421
1.5970516,1.5986661,-9.686217e-05,-0.0046200324
1.5935019,1.5965873,-0.0029883012,-0.009222796
1.5973567,1.5951728,-0.0009820616,-0.005289642
10.0,9.877068,1.1102169,1.1840955
1.5969602,1.598424,-0.00015184417,-0.003468169
1.7502797,1.6334577,-0.018650789,-0.0075506475
1.5972652,1.5977494,5.6825837e-05,-0.0060318317
2.9967434,3.0751486,0.640274,0.6258444
1.4752754,1.5472531,5.0,4.7956123
1.596772,1.5935333,0.0003739558,-0.0023299102
1.5968752,1.5992022,2.3119912e-06,-0.004538158
1.5965675,1.5950791,0.00034693346,-0.0042199586
1.5968976,1.599545,6.568162e-06,-0.004386654
1.5953522,1.5984293,0.00538643,0.0040156115
1.5964363,1.5976189,-0.0015579856,-0.005059695
