y_true_0,y_pred_0,y_true_1,y_pred_1,y_true_2,y_pred_2,y_true_3,y_pred_3
-4.9042376e-07,0.0013457537,1.5969241,1.5947127,1.37373e-09,-0.0061434954,2.6147964e-07,-0.002682954
-0.00063866033,0.0005866587,1.5968527,1.5982119,5.839703e-07,-0.008165687,0.0005645904,-0.006529823
-2.1583773e-07,0.0016648471,1.596925,1.5949497,1.1083098e-09,-0.0061890036,1.1076382e-07,-0.0039141923
-5.128645e-06,0.002088666,1.5969094,1.5957643,2.1021657e-08,-0.005965844,3.5441647e-06,-0.005371392
-0.040667895,-0.03785324,1.5967267,1.605775,0.000107340056,-0.011534393,0.04063761,0.029034376
-1.4286079e-05,0.0014163256,1.5968312,1.5993295,1.5502114e-06,-0.008925721,-0.00010648207,-0.008137107
-0.0017737141,0.0013411939,1.5968306,1.599324,-1.6769376e-07,-0.008841082,0.001133657,-0.007904246
-9.695509,-9.655091,1.5235821,1.5670362,-0.013051347,0.01159969,8.6909485,8.660525
-0.008347131,-0.007260233,1.5967077,1.598953,0.00041052257,-0.0042399466,-0.02302041,-0.03702475
-0.08028601,-0.073188365,1.5967474,1.6029028,-8.42111e-05,-0.0080641955,0.06946564,0.054767177
-0.00038685373,0.001424253,1.5968317,1.5992701,2.1406809e-06,-0.008778483,5.1327996e-05,-0.0082282275
0.64310384,0.6660092,1.5942904,1.5908513,0.004177613,-0.014458299,-0.7123832,-0.7520608
0.1320877,0.107018515,1.5984741,1.6054323,0.00389717,-0.006107509,-0.49617264,-0.47917497
-0.00026752977,-0.0003451705,1.5968395,1.5989152,3.1072284e-06,-0.008471355,5.383012e-05,-0.0074376017
-0.05243804,-0.064630926,1.6058102,1.6075717,0.0015225777,-0.023480639,-0.40781516,-0.40701342
-5.4750495,-5.4432116,1.604509,1.6259327,-0.009992105,-0.038861737,4.3321743,4.290924
-4.0817447,-4.036374,1.6139091,1.631777,-0.008532853,-0.027516052,3.0955994,3.0589886
-0.2446814,-0.23814058,1.5974345,1.6019925,0.0021036589,0.0016070157,0.26829213,0.2574632
-6.18649e-05,0.0006530583,1.596868,1.6014578,3.5248915e-09,-0.0073635727,3.609723e-05,-0.0058984756
-6.513592e-06,0.0019115508,1.5969169,1.5951264,-1.2025122e-09,-0.0059671104,5.5124992e-06,-0.0037602037
4.5621223,4.5188613,1.6827873,1.704803,0.00695092,-0.027005821,-4.5720634,-4.596493
-0.4424902,-0.4486081,1.596799,1.6037672,-0.00073130894,-0.009514958,0.34162274,0.3387702
-0.0006586006,0.00062412024,1.5968535,1.5985972,4.0400465e-07,-0.008148238,0.00058273465,-0.006463498
-0.8131763,-0.8234468,1.6101975,1.6057682,0.0016440861,-0.021975428,0.17263976,0.16694412
-0.38831177,-0.4006313,1.6051008,1.6059265,0.0026659875,-0.020055264,-0.14471929,-0.14420462
-0.053685088,-0.056985617,1.5967379,1.6056905,-8.0657686e-05,-0.009840623,0.047206186,0.043675974
-1.8779076e-05,0.0006054342,1.5968922,1.5985968,-2.0554593e-08,-0.0064442605,1.572863e-05,-0.0051492304
1.6425487,1.6598175,1.6151824,1.6559215,0.015698887,0.0064264834,-1.3277363,-1.35183
-0.022340525,-0.022792965,1.5967199,1.6061072,6.208577e-05,-0.012348145,0.022431422,0.01211001
-6.2723093e-06,0.0022324622,1.5969133,1.5955169,7.36379e-09,-0.0059111863,5.2910073e-06,-0.0048122555
-6.534588e-05,0.00051003695,1.5968702,1.6013411,7.410681e-08,-0.007248953,3.1890668e-05,-0.0059182793
-0.0007536632,0.0011191666,1.5968561,1.5994885,3.9235988e-07,-0.008036941,0.0006592356,-0.0061395764
-2.4433022,-2.4132686,1.6204621,1.6202507,-0.0052092765,-0.029326648,1.6168363,1.6232333
-0.005448258,6.642938e-05,1.5967851,1.6004697,3.2403703e-05,-0.0066043288,0.0014265678,-0.0103265345
-6.547599e-07,0.003040105,1.5969291,1.5959535,1.9309319e-09,-0.006385535,4.6555215e-07,-0.009195313
-7.645781e-06,0.0014381409,1.596903,1.5962532,1.5058651e-08,-0.006110996,4.1471103e-06,-0.0053612143
-0.00043736867,-1.6391277e-06,1.5968467,1.5982418,3.120398e-06,-0.008310214,0.00025344107,-0.0066577345
-0.00017542005,0.00060507655,1.5968688,1.6014092,-9.716304e-08,-0.0073153377,0.000117798394,-0.005903229
-2.1254473e-05,0.00016131997,1.5968809,1.6008492,1.9834813e-07,-0.0067643374,1.4873904e-05,-0.005967185
-1.3531965e-06,0.0024133623,1.5969272,1.5954955,1.8581398e-09,-0.006295815,9.0399027e-07,-0.006787777
-0.07734866,-0.072942495,1.5967392,1.6055672,-6.6421446e-05,-0.0086898655,0.068823904,0.057134047
10.0,9.949142,1.5793469,1.5802939,-0.17284364,-0.026690051,-10.0,-9.932002
-0.00020022826,0.0015564263,1.5968581,1.6001029,-2.5761724e-07,-0.007993519,0.00016871709,-0.005851671
-2.1908465e-05,0.0015006065,1.5969034,1.5961899,1.400401e-09,-0.0061013997,1.5308671e-05,-0.005420938
5.9923277,5.8054943,0.96747863,0.7701565,-5.0,-3.9506693,-7.1360784,-6.9454107
-3.5717146e-06,0.0021887422,1.5969105,1.5957115,7.484065e-09,-0.005937025,3.0822732e-06,-0.005275339
10.0,9.853695,1.4453243,1.420222,-0.009866752,0.04090327,-10.0,-9.765058
-1.259948e-06,0.0017724931,1.5969056,1.5959275,1.2174297e-08,-0.006061673,5.7459874e-07,-0.0056773573
-0.00036421174,0.00141114,1.5968318,1.5992736,2.2030017e-06,-0.008752555,3.5846795e-05,-0.00825192
-0.00057696825,0.0012541711,1.5968239,1.5995121,-3.368712e-08,-0.009620696,0.00030492287,-0.007277891
-1.8204884e-05,0.0009294152,1.5968989,1.5967503,-1.2142212e-08,-0.0061864555,1.2792219e-05,-0.0048659295
-1.9486233e-05,-7.599592e-05,1.5968789,1.6008828,2.5647802e-07,-0.006805405,6.4926467e-06,-0.005992338
-5.173613e-06,0.0021274686,1.5969098,1.5957427,1.9899794e-08,-0.005955279,3.7098232e-06,-0.005336866
-2.88581,-2.8526406,1.6231829,1.62713,-0.0044448376,-0.01577732,1.9426856,1.9299192
-0.06522782,-0.06449643,1.5967345,1.6051266,8.3125095e-05,-0.009237915,0.0604298,0.05269976
-8.31,-8.267128,1.553734,1.582809,-0.014311379,0.016809687,7.085011,7.0415874
-6.272727e-06,0.0019499958,1.5969166,1.5951765,-1.3225337e-09,-0.0059598833,5.3203175e-06,-0.0038893372
-0.6064966,-0.6204441,1.5964699,1.6042342,-0.00041169967,-0.008073017,0.57831806,0.5759207
-9.285968,-9.225119,1.5306752,1.5757048,-0.011368401,-0.01967813,8.449806,8.412359
-3.9422725e-05,0.00035718083,1.5968837,1.600698,1.4180759e-07,-0.0067026317,3.3171505e-05,-0.0057602227
-4.495594e-05,0.00040316582,1.5968852,1.6003566,7.076309e-08,-0.00665842,4.0179526e-05,-0.0056618303
-0.0022221487,-0.003042668,1.5968095,1.6021458,-3.2169655e-06,-0.009639487,0.0018960518,-0.00475429
-0.33480385,-0.34748763,1.5967082,1.6036428,0.00014491145,-0.003328666,0.33229828,0.32636034
-0.0012878699,-0.0018644035,1.5968192,1.6010455,-1.7640683e-06,-0.009734288,0.00091705093,-0.0058618635
-0.063455,-0.07515824,1.5968686,1.6075339,0.0013224237,-0.002456665,0.0857699,0.08093071
-9.801504,-9.740605,1.5258527,1.5681661,-0.011584813,-0.011646807,8.877212,8.837367
-0.00018184139,0.0014808774,1.596862,1.6004708,-2.487883e-07,-0.0077704787,0.00014204648,-0.0055737644
-0.29750353,-0.29658043,1.5972179,1.6037669,0.0024176987,0.0011047721,0.29298064,0.28158095
-0.00026004433,-0.00015875697,1.5968447,1.5985442,1.2285213e-06,-0.008436009,0.00023570292,-0.0068148375
-7.949133e-07,0.0022448301,1.5969267,1.5953696,2.019042e-09,-0.0062719733,5.042641e-07,-0.0061364025
-1.9861818e-06,0.0016953051,1.596905,1.5960013,1.9153015e-08,-0.0060734153,6.1424515e-07,-0.0056113005
-2.2957209e-05,0.0013087392,1.5969019,1.5963781,-5.214672e-09,-0.006129399,1.6348033e-05,-0.0052345544
-5.2752275e-06,0.0023067296,1.5969125,1.5956118,5.4444e-09,-0.005897671,4.565834e-06,-0.005060017
4.6086996e-05,7.9870224e-05,1.5968372,1.5986902,2.5137474e-06,-0.008501187,-0.00012515862,-0.008049071
-5.904811e-05,0.00043448806,1.5968859,1.600202,1.9826811e-07,-0.006634593,4.5763136e-05,-0.0056324154
-6.331922e-05,0.000500381,1.5968883,1.5997007,6.097143e-08,-0.0065711886,5.4741573e-05,-0.0054860115
-5.4483926e-06,0.0017881393,1.5969183,1.5949796,-3.1727925e-09,-0.0059880465,4.514929e-06,-0.0033586323
-0.010579438,-0.017787457,1.5966929,1.5990117,6.142368e-05,-0.011433095,-0.0075252904,-0.019391939
-0.0025089963,-0.0032398105,1.5968,1.6029015,-7.4850874e-07,-0.009557962,0.002316733,-0.004708007
-7.914414e-06,0.0017706156,1.5969056,1.5959275,2.0997641e-08,-0.0060615987,4.5933466e-06,-0.0056823343
10.0,10.101633,0.025782036,-0.0085392,5.0,5.699248,-0.11029365,-0.13278498
-6.974318e-06,0.0022925138,1.5969117,1.5956573,2.1800671e-08,-0.0059054345,5.0545636e-06,-0.0051775277
-0.009566169,-0.007475227,1.5967792,1.5999403,1.974962e-05,-0.006921336,0.0042666835,-0.0036065727
0.02365555,0.020827085,1.5966932,1.605113,0.00022777065,-0.012232631,-0.026826106,-0.042973958
-0.0001686532,0.0013632774,1.5968626,1.6006874,-2.2584972e-07,-0.0077225715,0.00012980122,-0.0056316555
-0.0008730834,-0.00039169192,1.5968393,1.598872,2.5953088e-06,-0.008399665,0.00043013963,-0.0074441135
0.012966225,0.009419531,1.5966929,1.6021197,0.00041076215,-0.0077359527,-0.03535968,-0.04752282
-3.02131e-05,0.0004670918,1.5968872,1.5999207,-5.248916e-09,-0.006602168,2.6878373e-05,-0.00554429
0.014591818,0.010817707,1.596705,1.6053456,0.00028078104,-0.013084844,-0.014422555,-0.024272107
-2.8049276e-06,0.0021274388,1.5969145,1.5953948,-1.5646293e-09,-0.0059289187,2.4173326e-06,-0.0044731796
-3.4697757e-07,0.0016902685,1.5969251,1.5949676,1.6415866e-09,-0.0061926097,1.7399047e-07,-0.004010722
-0.0001197769,-0.00029173493,1.5968417,1.5988183,1.8501046e-06,-0.008497581,8.779981e-05,-0.007137537
-6.5927037e-07,0.0029995441,1.596929,1.5959216,1.951678e-09,-0.0063798875,4.6443134e-07,-0.0090363175
-0.6924424,-0.69227844,1.5965265,1.6052479,-0.0010476182,-0.0099713355,0.5737768,0.56753695
-5.933964e-06,0.0023257136,1.5969123,1.5956345,1.13846985e-08,-0.005894199,4.8842203e-06,-0.0051217973
10.0,9.993585,1.5793469,1.5774522,-0.17284364,-0.025490269,-10.0,-9.935196
-2.4650242e-06,0.0019960403,1.5969082,1.5958114,1.4259938e-08,-0.005994633,1.8314348e-06,-0.005461693
-0.004262387,-0.0034495592,1.5967968,1.6030056,4.155651e-06,-0.009321302,0.0040484713,-0.0047587752
-2.167331,-2.1350908,1.6020384,1.5922469,-0.0049261,-0.0116160065,1.637812,1.6099964
-4.430172e-05,0.0006534159,1.5968946,1.5978234,-4.6443063e-08,-0.006357938,3.6412268e-05,-0.0048919767
-0.0001695418,-0.00024402142,1.5968428,1.5987196,1.6374797e-06,-0.008476332,0.00014197303,-0.007022515
-2.804445e-06,0.0023079813,1.5969119,1.5956522,1.3882092e-09,-0.005900085,2.4653825e-06,-0.005155936
-0.677175,-0.671867,1.5969669,1.6064336,0.00079759787,-0.012808606,0.64607054,0.62736595
-0.41488618,-0.42275602,1.5968223,1.6040673,-0.00067708583,-0.009427831,0.31589523,0.31418836
-0.015705764,-0.01547876,1.5967191,1.6059107,0.00017030613,-0.012607887,0.016890049,0.005631298
-0.47099483,-0.47652835,1.5972397,1.6078668,0.0021828471,-0.005140215,0.44624662,0.43323436
10.0,9.985562,1.4962713,1.5186319,0.6838501,-0.06464879,-7.8865824,-7.8935337
-4.9949176e-07,0.003393054,1.59693,1.5962088,8.8562085e-10,-0.006436184,4.137256e-07,-0.010547623
-0.0047421586,-0.0036709309,1.5967989,1.6021547,2.2482891e-05,-0.008793905,0.003928496,-0.004573673
-6.4985825e-06,0.0022345483,1.5969111,1.5956874,2.1165322e-08,-0.005922869,4.7188314e-06,-0.005233243
10.0,9.939108,-0.010228664,-0.010363042,-5.0,-5.1790977,-0.00029988817,-0.015615568
-1.7796832e-05,0.0014533103,1.5969031,1.5962371,4.287759e-09,-0.0061083287,1.20713285e-05,-0.0053753406
-1.4001796e-05,0.000351578,1.5968722,1.6012387,8.545313e-08,-0.0071466565,2.5716142e-06,-0.0059188455
-0.004728757,-0.0035604835,1.5968156,1.6018124,-6.9233624e-06,-0.009513229,0.0038775336,-0.0048510283
0.001799483,-0.00060787797,1.5966976,1.600354,0.00043861906,-0.006089404,-0.02479889,-0.036335677
1.1962442,1.1392875,1.5880643,1.5857242,0.13650821,-0.011446059,-1.0886593,-1.0007138
-0.43093827,-0.44313174,1.5967547,1.60397,-0.00082675193,-0.010372892,0.33725232,0.33839124
-5.12323e-06,0.0022171438,1.5969135,1.5955012,8.4735624e-10,-0.00591363,4.491269e-06,-0.004764721
-0.24063973,-0.24873316,1.5968826,1.6052622,-0.00026412396,-0.008774117,0.15771958,0.15315679
-0.00056974473,0.00041005015,1.5968512,1.5981579,2.1321002e-06,-0.008195862,0.00045358163,-0.006508097
-0.29255822,-0.29215878,1.5966301,1.6049368,-0.0005836014,-0.009318724,0.24130735,0.22786957
-0.00014381605,0.0022224486,1.5968282,1.5987319,7.6991535e-07,-0.0093239695,5.374777e-06,-0.008043334
-0.40769926,-0.3987993,1.5968978,1.6003225,-0.0005553433,-0.00663279,0.30129918,0.28594324
10.0,9.851878,1.3653275,1.3481474,3.7437105,1.2704948,-9.39809,-9.144241
10.0,10.109322,0.1269289,0.108245134,4.2164917,4.556078,-0.19726616,-0.2179684
-0.11265422,-0.11176002,1.5968176,1.6006064,0.00014401667,-0.0041505992,0.049010366,0.036801606
-0.00014811126,0.0005479157,1.5968696,1.6013653,-3.5520255e-08,-0.0072719604,9.478862e-05,-0.0059114397
-0.09462103,-0.09960461,1.5968008,1.602387,9.03959e-05,-0.00801374,0.036545124,0.028134018
-4.8135104e-07,0.0016794503,1.5969251,1.594958,1.8112052e-09,-0.00619106,2.509412e-07,-0.0039664954
-0.006051657,-0.0040000975,1.5968162,1.6018418,-7.051505e-06,-0.009414732,0.005078303,-0.004577458
-0.0051692077,-0.0021503866,1.5968206,1.6010041,-6.2599083e-06,-0.009387463,0.004181414,-0.005392343
-5.0903814e-06,0.0020885766,1.5969149,1.5953462,-2.0972881e-09,-0.0059357285,4.408088e-06,-0.004344672
0.018144796,0.0114789605,1.5967008,1.6040225,0.0003638136,-0.011902854,-0.02118612,-0.027757451
-0.006648847,-0.0043211877,1.5968138,1.6020881,-6.853085e-06,-0.009353265,0.0056952653,-0.004214242
10.0,10.004231,1.6689087,1.6549523,-0.05185533,0.30258518,-10.0,-9.983209
-0.00040297044,0.0016882718,1.5968589,1.5999429,-5.301656e-07,-0.007959187,0.00033910098,-0.0056538284
-3.168575e-07,0.0028000474,1.5969284,1.5957776,1.1196929e-09,-0.006351292,2.4670533e-07,-0.008272424
10.0,9.935253,1.9659657,1.9830217,-5.0,-4.6234307,-10.0,-9.854948
-0.0019575378,-0.003537804,1.5967138,1.6057179,0.00022284976,-0.012929872,0.0031267358,-0.007432863
-0.037068132,-0.04537785,1.5967346,1.6053813,-4.8917376e-05,-0.010680005,0.033169713,0.03421648
-6.74021e-05,0.00053942204,1.5968895,1.5994357,4.7915886e-08,-0.0065363497,5.8211117e-05,-0.0054145455
-0.0072429255,-0.0048698783,1.596807,1.6025865,-1.4652313e-06,-0.009171024,0.0064796815,-0.0033620894
-6.984915,-6.925861,1.5889344,1.5889182,-0.056803156,-0.029193774,5.700727,5.6684413
-3.6261275e-07,0.0031413436,1.5969293,1.5960255,7.680834e-10,-0.006400183,3.0245874e-07,-0.009581283
-0.0008476386,-0.0003774166,1.5968395,1.5988529,2.6504188e-06,-0.008397788,0.00041281013,-0.007429987
-0.058904767,-0.0583905,1.5967321,1.6048901,0.000101269514,-0.009641141,0.054972816,0.047349095
-6.651261e-05,0.0005604923,1.5968903,1.5992388,9.8987405e-09,-0.00651215,5.7676978e-05,-0.0053545088
-3.1206539,-3.1424642,1.6210601,1.6339612,0.0037743957,-0.0032262206,3.2656047,3.2584808
-2.9846478e-05,0.0008124411,1.5968974,1.5970731,-2.9116196e-08,-0.006242737,2.2876979e-05,-0.0048237145
-2.4386091,-2.367067,1.7524568,1.7900362,0.040594034,-0.013593346,2.688319,2.60765
-0.006826328,-0.00442636,1.596813,1.6021711,-6.5930744e-06,-0.009330824,0.005886642,-0.0040867478
-6.7313515e-05,-0.00035482645,1.5967853,1.6016657,1.1113155e-05,-0.008297592,-2.4501118e-05,-0.008479044
10.0,9.938326,0.0,0.030674815,-5.0,-5.4473877,0.0,-0.0037914217
-5.9861937e-05,0.00043451786,1.5968858,1.600224,2.3658157e-07,-0.0066361874,4.3491797e-05,-0.0056430697
-0.00039509678,9.828806e-05,1.596837,1.5985892,2.8728105e-06,-0.00842008,0.00010091348,-0.008092329
-0.0071982644,-0.004685402,1.5968105,1.6023843,-5.1330835e-06,-0.009263322,0.0063197096,-0.003734976
-7.23849e-07,0.0023973286,1.5969272,1.5954835,2.0433106e-09,-0.0062936246,4.643027e-07,-0.0067260265
-0.051320083,-0.05074832,1.5967588,1.6012523,-7.277587e-05,-0.008407861,0.04109723,0.034271
-0.14599359,-0.13980067,1.5967989,1.6049415,-0.00024206903,-0.010125771,0.08749726,0.06767897
-0.00060854526,0.00070366263,1.5968668,1.6014924,-5.3789813e-07,-0.007401809,0.00049857004,-0.0058202595
-8.641912e-06,0.0011225045,1.5969005,1.5965623,4.164293e-09,-0.006158069,5.153424e-06,-0.005054325
7.5974494e-06,0.0012856722,1.5968328,1.5993018,2.4183623e-06,-0.008680657,-0.00017790566,-0.0083390325
-1.1253987e-06,0.0017935634,1.5969254,1.595042,1.551179e-09,-0.006207347,7.288645e-07,-0.0044059306
-5.133866e-06,0.0020959377,1.5969094,1.5957606,2.083383e-08,-0.0059636235,3.5748706e-06,-0.0053641945
0.037679385,0.03650956,1.5961185,1.5961967,0.0038802132,0.008848399,-0.06583735,-0.07967644
-0.0048428955,0.0014524162,1.5968263,1.5992367,-5.1649495e-06,-0.009194329,0.003796034,-0.007021576
-4.8120023e-06,0.0016402602,1.59692,1.594796,-3.1360234e-09,-0.006014362,3.8878266e-06,-0.0028702319
-2.3676885e-05,0.00089779496,1.5968987,1.596781,-1.8387736e-08,-0.006190598,1.736871e-05,-0.00483498
-1.486056e-05,0.000116586685,1.5968806,1.6008623,9.5748895e-08,-0.006773591,1.1890913e-05,-0.0059633404
