y_true,y_pred
-8.5827516e-05,-0.006386459
1.5968405,1.6005596
2.806623e-06,0.022801697
-3.498057e-06,-0.008811865
0.0,0.014808506
-0.011627256,-0.0007772893
1.5967671,1.5898129
-2.8777167e-06,0.006117955
0.006003175,0.0033083335
0.0,0.025080755
-0.21660593,-0.185117
1.5968621,1.5999477
-0.00034225962,0.010138296
0.14062876,0.1370173
0.0,0.017081901
-0.0023370825,-0.002606921
1.5967919,1.5964093
2.0892761e-05,0.014591888
0.0020755006,-0.002199076
0.0,0.021867588
-0.025303725,-0.0014170446
1.5967613,1.5876151
-3.6962523e-05,0.0043786205
0.017804148,0.0056926087
0.0,0.025347173
-0.0028227647,-0.0015197173
1.5967723,1.5911055
2.2009013e-05,0.00854487
-0.00085575425,0.0015017502
0.0,0.024619773
-7.464886e-05,-0.006438799
1.5968401,1.6005571
2.8573118e-06,0.022799663
-2.0212232e-05,-0.008758869
0.0,0.014846936
-0.72267956,-0.4756687
1.5965298,1.5795985
-0.00021826469,0.031154864
0.6897964,0.44376427
0.0,0.019023895
0.091580376,0.3137239
1.731056,1.7564763
0.048319414,0.18470663
0.46187034,0.3418233
0.0,0.058148623
6.918687,6.8718753
0.99415123,1.0728893
0.81730336,0.01940392
-6.771075,-6.6710114
0.0,0.07138452
-3.5938083e-06,0.0055231974
1.5969089,1.5988733
1.8104537e-08,0.009456731
2.6070916e-06,-0.0070950165
0.0,0.017041832
-2.003426,-1.8096597
1.7569919,1.7458471
0.01915255,0.08929024
2.4997253,2.3909297
0.0,0.048727125
-0.04243971,-0.017094947
1.5967275,1.5885563
0.0001262947,-0.0031672567
0.041577727,0.026545256
0.0,0.026210189
-0.00042733471,-0.0011097714
1.5968624,1.5987643
-5.42035e-07,0.021250993
0.00034678538,-0.0111429095
0.0,0.013451144
-0.0004391811,-0.0011598244
1.5968622,1.5988688
-5.550103e-07,0.021315936
0.0003582167,-0.011141248
0.0,0.013445094
10.0,10.066005
1.5657201,1.5885873
0.063949265,0.046840034
-10.0,-10.110915
0.0,0.0847736
-0.00045995344,-0.0074026287
1.5968311,1.5988821
1.940175e-06,0.022080608
0.00010254406,-0.0072265714
0.0,0.01571969
-0.20750535,-0.063776664
1.597412,1.577166
0.0022514786,0.030994147
0.23247933,0.08952905
0.0,0.0058123544
0.0154217705,-0.022171764
1.5967028,1.5920172
0.00035470957,-0.003964655
-0.017989065,0.026684418
0.0,0.025921404
-2.2222452e-05,0.004637927
1.5968989,1.596056
-1.5606451e-08,0.012304395
1.6095353e-05,-0.009482525
0.0,0.015599102
-0.0039120214,-0.0066228136
1.5968181,1.5972277
-5.7644297e-06,0.020079795
0.0030914166,-0.0061146542
0.0,0.017223105
-0.03505603,-0.002516035
1.5967574,1.5862815
-5.806362e-05,0.0037649684
0.02669264,0.0076926015
0.0,0.0256055
0.038007878,-0.027232526
1.596682,1.5947078
0.0004194002,-0.003978461
-0.05070116,0.024927408
0.0,0.025308177
-0.00020005678,-0.00015644357
1.596868,1.5967783
-1.5099138e-07,0.020015523
0.00013894166,-0.011172354
0.0,0.013567425
-0.07019236,-0.010811299
1.5967361,1.586237
-8.0926075e-05,2.4095178e-05
0.062785566,0.01899568
0.0,0.026087075
10.0,10.023183
1.8200163,1.8043364
0.5133187,0.5136506
-4.76269,-4.8143935
0.0,0.09295267
-0.0074017732,-0.0010619909
1.5967692,1.5902389
8.727413e-06,0.0071200654
0.0025913941,0.0025661476
0.0,0.024923436
-0.0014914615,-0.0023579672
1.5967901,1.5960195
2.443691e-05,0.014233142
0.0011805884,-0.0020323396
0.0,0.022128254
4.6896996,4.7064977
1.4169368,1.4136341
0.29520437,0.26797825
-4.3220577,-4.3202734
0.0,0.034852758
-0.031587854,-0.018040596
1.5967252,1.5889813
0.0001749223,-0.003351152
0.031285204,0.026877403
0.0,0.026214033
-0.05900527,-0.09614545
1.5967826,1.6014606
9.120844e-05,0.0013048276
0.008000076,0.065906934
0.0,0.017184265
-6.245974,-6.1145864
1.5800092,1.5538572
-0.013012608,-0.016187243
5.2033205,5.095476
0.0,0.054577857
-0.000592136,-0.0020073429
1.5968572,1.6006337
-5.24446e-07,0.022415318
0.0005153027,-0.011116691
0.0,0.01334057
-0.72294706,-0.47683844
1.5962261,1.5835973
-0.0011487604,0.036313616
0.63563114,0.4094269
0.0,0.02398011
-0.004051853,-0.0030737594
1.5967953,1.5969164
1.3085702e-05,0.015408874
0.0037896547,-0.0027300082
0.0,0.021247432
-0.3947371,-0.28969246
1.5967909,1.591331
-0.0007539634,0.02181245
0.30299115,0.22869661
0.0,0.019712538
-0.0013830467,-0.0075884834
1.5968263,1.5982335
-4.6618317e-07,0.021650687
0.0008287786,-0.0067807436
0.0,0.016104832
-2.052735,-2.0091138
1.6211182,1.6011214
-0.0037543105,-0.03713887
1.247839,1.2224287
0.0,0.031884402
-8.264755,-8.070509
1.532448,1.5315708
-0.014504292,0.05799847
7.427895,7.284415
0.0,0.07216653
-7.662126e-05,0.00061954185
1.5968723,1.596025
1.3470648e-07,0.01910957
3.76102e-05,-0.011237446
0.0,0.013790488
-0.5386202,-0.37005344
1.5966043,1.5878204
-0.001015065,0.030002587
0.4418584,0.30237952
0.0,0.021442637
-4.3221556e-07,0.007837612
1.5969284,1.6059805
1.6067502e-09,0.0038666204
3.1778387e-07,-0.0032284223
0.0,0.020025775
0.6484534,0.5269978
1.593607,1.5631645
0.004922943,-0.008444544
-0.7566405,-0.6100439
0.0,0.024284735
10.0,10.024221
1.776506,1.7796063
0.4009709,0.6014404
-4.393389,-4.4673
0.0,0.096788526
-0.0001832423,-0.007206645
1.5968337,1.5992885
2.703188e-06,0.022291437
-7.7691366e-05,-0.007522963
0.0,0.015500851
-1.8564708e-05,0.0047377646
1.5968997,1.596142
-8.39526e-09,0.012109246
1.2941299e-05,-0.00941458
0.0,0.01566527
-4.8790807e-05,-0.006598722
1.5968391,1.6003761
2.9799737e-06,0.022725224
-6.493841e-05,-0.008563049
0.0,0.014955401
-0.0405524,-0.003080126
1.5967549,1.5856309
-6.860329e-05,0.0034365915
0.031850446,0.00877966
0.0,0.025744691
-0.00048606566,-0.007409863
1.5968308,1.5988567
1.8688559e-06,0.022063412
0.00012123532,-0.007209383
0.0,0.015734896
10.0,10.003352
2.024703,2.0104868
-0.41412598,-0.5251397
-9.468359,-9.393622
0.0,0.062267482
0.48544767,0.4100334
1.5946676,1.5704627
0.0046062325,0.024154887
-0.5085337,-0.41951466
0.0,0.017922625
-0.046149023,-0.016757205
1.5967281,1.5884134
0.00010869511,-0.0030952767
0.045002174,0.026409827
0.0,0.026211455
-3.2011026e-06,0.005364459
1.596907,1.5982103
2.2339362e-08,0.009993598
1.7304575e-06,-0.007574342
0.0,0.016740441
-0.0015823693,-0.0076179206
1.5968255,1.5981272
-9.546146e-07,0.021580458
0.0009961709,-0.0067077205
0.0,0.01616776
-0.038187847,-0.002841793
1.596756,1.585906
-6.420206e-05,0.0035767853
0.029618427,0.008314393
0.0,0.025685683
0.0012943025,-0.0011502877
1.5967784,1.5928206
3.4947687e-05,0.011036497
-0.0031652236,-0.0004514791
0.0,0.023657985
-8.12384,-7.9448767
1.5351785,1.5290778
-0.014806362,0.050682
7.246847,7.1190066
0.0,0.069397
-3.6690858e-06,0.0055378154
1.596909,1.5989357
1.7556998e-08,0.009406552
2.7136937e-06,-0.007050231
0.0,0.017069973
-4.6487308,-4.395694
1.7223955,1.7496452
0.013937895,0.10708072
4.954499,4.7617764
0.0,0.06911835
-6.3576466e-05,0.0007381998
1.596873,1.5959376
1.6673366e-07,0.018927872
2.7957823e-05,-0.011207528
0.0,0.013823211
-5.2638643e-07,0.008119687
1.5969307,1.6068367
6.083205e-10,0.003082417
4.4529165e-07,-0.0027488843
0.0,0.020365395
-0.057740144,-0.015554968
1.5967294,1.5879004
4.868084e-05,-0.0027031526
0.0553054,0.025530256
0.0,0.02623403
-0.000385066,-0.00093511865
1.5968635,1.5984004
-4.8785097e-07,0.02102428
0.0003065148,-0.011148039
0.0,0.013472632
-6.81115,-6.6797657
1.5672421,1.5353483
-0.013982987,-0.0024378076
5.78451,5.6804194
0.0,0.051698416
-5.684861e-05,0.0032685623
1.596888,1.5948694
1.7273099e-08,0.014979124
5.0350754e-05,-0.010414138
0.0,0.014691666
-0.04914736,-0.0046716966
1.5967509,1.5847498
-8.258898e-05,0.0026807748
0.040141784,0.010833412
0.0,0.025898144
-0.31652814,-0.1502541
1.5974414,1.573694
0.0018104336,0.02962266
0.33659357,0.1700787
0.0,0.0062387064
-0.0056978846,-0.0036700629
1.5967997,1.5977613
4.1057224e-06,0.016353313
0.0053006285,-0.003342893
0.0,0.020540446
0.033921305,-0.03509239
1.5966855,1.5964206
0.00039667235,-0.0038604029
-0.054333426,0.027206644
0.0,0.024610184
-0.0005973329,-0.0020598546
1.5968568,1.600743
-5.0370653e-07,0.022483237
0.0005214,-0.011114996
0.0,0.013334177
-0.58148974,-0.3942688
1.5965276,1.5869211
-0.001074915,0.03226599
0.48480934,0.32508263
0.0,0.021871105
-3.946689e-06,0.0064287633
1.5969187,1.6023579
-3.4691852e-09,0.00663206
3.1922395e-06,-0.004680861
0.0,0.018609598
-0.00015692934,6.136671e-05
1.5968693,1.5965058
-5.5635887e-08,0.019792967
0.00010216484,-0.011200186
0.0,0.013633832
-2.1276677e-05,0.0046629533
1.5968992,1.5960771
-1.3758531e-08,0.0122554675
1.5272955e-05,-0.009465486
0.0,0.015615687
10.0,10.015246
1.9244341,1.9345413
0.26559442,0.28191677
-5.8670936,-5.9351997
0.0,0.08093485
-0.62212646,-0.4176166
1.596447,1.5860589
-0.0011204632,0.034130625
0.5264031,0.3476318
0.0,0.022378288
-2.5036088e-06,0.006761402
1.5969208,1.6031296
-1.6297763e-09,0.0060002543
1.8771107e-06,-0.004341483
0.0,0.018925965
-0.009643292,-0.00090416893
1.596768,1.59
2.501768e-06,0.006565802
0.004381553,0.0029741302
0.0,0.025010675
6.044749,6.0126996
1.1955854,1.2446308
0.9006735,-0.04776232
-5.8226295,-5.748988
0.0,0.058708966
0.0308971,-0.03753099
1.5966889,1.5968136
0.00038449792,-0.0038671233
-0.053533405,0.02828174
0.0,0.02439683
-3.7624046e-05,-0.0067076087
1.5968382,1.6001955
3.0440956e-06,0.022655293
-9.449203e-05,-0.008388802
0.0,0.015048601
-5.4388347,-5.2935066
1.5956342,1.5915571
-0.011434288,-0.026604317
4.398643,4.2729897
0.0,0.054876
-8.488725,-8.258136
1.5432937,1.5347284
-0.009707493,0.080472104
7.9528265,7.734202
0.0,0.07596037
-3.5577857e-06,0.005515799
1.5969088,1.5988423
1.8340023e-08,0.009481929
2.5545207e-06,-0.007117495
0.0,0.01702775
-5.3902473e-05,0.0031245016
1.5968869,1.5947442
4.6334467e-08,0.015260536
4.776941e-05,-0.010512017
0.0,0.014596254
-5.7925892e-05,0.0035516433
1.5968902,1.5951144
-2.5008301e-08,0.014426649
5.0586834e-05,-0.010221697
0.0,0.0148791745
-0.00032147273,-0.007320434
1.5968322,1.5990564
2.3209575e-06,0.022172317
7.216179e-06,-0.007353157
0.0,0.015625507
-5.329041e-06,0.005842343
1.5969126,1.6002061
4.8737565e-09,0.0083778575
4.6190653e-06,-0.0061317235
0.0,0.017647684
10.0,10.091609
1.5400513,1.5608838
0.04213263,0.0743011
-10.0,-10.119532
0.0,0.083838135
-8.300064,-8.069186
1.5598431,1.54634
-0.006783741,0.08262306
7.894185,7.6714625
0.0,0.076771885
-0.8991093,-0.85214525
1.6144482,1.6124171
-0.000643444,-0.056639794
0.26173967,0.2539592
0.0,0.036336705
-4.9030405e-06,0.006216362
1.596917,1.6017686
-3.5824583e-09,0.007112585
4.115329e-06,-0.005002089
0.0,0.01835803
-8.009352e-05,-0.0064082555
1.5968404,1.6005641
2.8325435e-06,0.02280368
-1.1953547e-05,-0.008785937
0.0,0.014828369
-8.203177,-7.9744334
1.5668845,1.551153
-0.005671469,0.08345499
7.842458,7.6231294
0.0,0.0768114
-0.00049404363,-0.004781656
1.5968491,1.600367
8.098953e-07,0.022747181
0.00044789357,-0.010083154
0.0,0.013883963
-0.06826994,-0.013689991
1.5967311,1.5872271
-2.171423e-05,-0.0017313361
0.06364793,0.023164779
0.0,0.02622807
-0.026020644,-0.0015003718
1.5967611,1.5874825
-3.8608294e-05,0.0043269917
0.018445747,0.005840916
0.0,0.02536212
-3.509338e-06,0.006530199
1.5969194,1.6025927
-3.06528e-09,0.006439775
2.7845906e-06,-0.004577577
0.0,0.01870595
-0.68720245,-0.45536178
1.5963056,1.5848484
-0.0011591496,0.03602565
0.5955124,0.38606134
0.0,0.023375183
-4.3084256e-05,-0.0066422075
1.5968387,1.6003035
3.0100396e-06,0.022697128
-7.7705205e-05,-0.008493498
0.0,0.014992699
-0.76544255,-0.5066098
1.596302,1.5815167
-0.0005856005,0.033168778
0.71652806,0.46215424
0.0,0.022677943
-3.51299e-06,0.0052715205
1.596906,1.5978229
2.2921014e-08,0.010307208
1.6254987e-06,-0.007854439
0.0,0.016564213
-5.127066,-4.9781647
1.6007519,1.6052213
-0.010788941,-0.028197251
4.0942335,3.9608898
0.0,0.052571565
0.001473677,-0.0009787679
1.5967816,1.5936841
3.5627858e-05,0.0122559
-0.0026694688,-0.0013767555
0.0,0.023183517
-4.954501e-05,0.003949344
1.5968934,1.5954585
-4.7746273e-08,0.013650194
4.1576855e-05,-0.0099512115
0.0,0.0151426345
0.008220269,-0.021753905
1.5967078,1.5914177
0.00032987888,-0.0040119737
-0.009803009,0.02734828
0.0,0.026053071
-0.0005792153,-0.0038202778
1.5968516,1.6007973
2.1861331e-07,0.022798054
0.0005241651,-0.010534212
0.0,0.013616428
