y_true,y_pred
0.47768584,0.49670857
-0.02969819,-0.007443741
0.017299335,0.039304078
-0.002530606,0.019550681
0.051443595,0.08180015
0.0009774036,0.023036957
0.0011737808,0.023213223
0.36945486,0.38873196
0.34004632,0.35988772
-0.00010800113,0.021943256
0.01288055,0.034901947
0.046392825,0.06848906
6.36576,6.718006
0.0011999015,0.023249105
0.0032540944,0.02533853
0.023759367,0.045247495
3.1854672,3.251711
-0.01701109,0.005131036
-10.0,-10.072521
0.05500463,0.076581135
-0.0031277253,0.018960819
0.052904293,0.074553594
0.0020729275,0.024494767
0.0015800368,0.02362831
-0.10691652,-0.08490859
0.0009253607,0.022985503
0.0020453446,0.02409619
0.24000518,0.63314843
0.006733049,0.028801933
-10.0,-10.093382
-4.9019113,-4.8562255
-0.017494414,0.004855275
0.0015103901,0.023564458
-0.0027107955,0.019372001
10.0,9.890415
-6.927435,-7.0940886
0.054921504,0.076508254
0.00069957,0.022761703
-0.533317,-0.50411475
-0.24816746,-0.22510631
-4.597145,-4.5482597
10.0,9.897836
0.048082177,0.06980999
-0.008894489,0.013203412
-4.688132,-4.8774114
10.0,10.061584
-0.019061584,0.0030967444
-0.0020856906,0.020006597
0.37444583,0.3944618
9.206028,8.815267
10.0,10.117166
-0.32349458,-0.30618703
0.001467019,0.023521379
-10.0,-10.096482
-0.0058205873,0.016258895
8.048688,8.019845
-9.9874115,-9.736963
0.03868358,0.060516357
10.0,9.968383
-0.13381389,-0.11720578
0.019154025,0.03743325
-6.387469,-6.3292074
1.3330387,1.1686089
-10.0,-10.077863
-5.589776,-5.530435
0.28355587,0.3043122
-0.002520243,0.019569874
8.019626,7.811468
-2.853887,-2.2630537
0.0022917185,0.024339125
-0.60699284,-0.5804753
-6.326154,-6.3442135
-1.4838609,-1.4581592
10.0,9.928686
10.0,10.015987
10.0,10.218003
0.037668962,0.059457466
-0.0034923102,0.018831298
10.0,10.011157
0.0014743991,0.023524374
-0.70902765,-0.6880238
-0.00060997,0.021435052
-0.0072145443,0.014874369
0.3906013,0.4094113
