y_true_0,y_pred_0
0.0018539289,0.007069379
0.00069614133,0.00591442
-2.5359514e-05,0.0051947534
-0.088901736,-0.083437294
10.0,9.990941
-0.011337537,-0.0060982406
-3.478072e-05,0.0051849186
0.02595182,0.031084687
5.662061,5.6803017
10.0,10.052574
-0.008946291,-0.0037102401
-1.4952775,-1.4888351
-7.7617355e-05,0.005140394
0.0008050193,0.0060234964
0.17326213,0.17816553
9.878734,9.8459635
1.8595209,1.8609654
-1.991326,-2.0472338
-3.9070077,-3.904835
0.0016066452,0.006822437
-4.445772,-4.4637256
-0.013740773,-0.008485943
-10.0,-9.975222
0.18845166,0.19341859
-3.0935462,-3.0905282
-0.00060997,0.004607767
-0.0027755005,0.0024513304
-0.013745549,-0.008496672
10.0,10.028488
-0.7351552,-0.68038833
0.05792598,0.06308475
0.00650964,0.011722118
-3.5636814,-3.5833051
-0.008854579,-0.0036200583
-0.00052791473,0.0046938956
10.0,9.999531
0.019064423,0.024243146
-0.0032667934,0.001958996
0.16299881,0.16799447
-0.012294464,-0.007012576
0.05982232,0.065505
0.00038562814,0.005604416
0.00077650906,0.005995482
-5.666074e-05,0.0051612556
-0.02739116,-0.022120327
0.41153997,0.4161255
0.007827835,0.013014168
-0.049997013,-0.044283062
2.737659,2.7350576
-6.544528e-05,0.005154401
-0.38999096,-0.38415965
0.000659527,0.0058763325
-7.7399516,-7.721907
-0.017023416,-0.011767596
10.0,9.964554
3.6002555,3.7164414
10.0,9.999012
0.01727723,0.022468776
-0.04245137,-0.03716728
-10.0,-10.048385
0.0019817506,0.007198125
0.00076871,0.005991131
0.23320003,0.23493704
-0.03852506,-0.03322795
0.24628457,0.25108257
7.4515176,7.4923925
0.51168287,0.51896775
4.3424788,4.339427
0.009943762,0.01515612
0.0018812773,0.007110387
-0.00014191352,0.005075544
0.012097352,0.017267615
0.549233,0.5533608
-0.0021540744,0.003068
0.6918893,0.6983038
0.0015967975,0.006814033
-2.3508744,-2.3568997
0.033023164,0.03819576
0.0011488997,0.0063663423
-9.329442,-9.329358
0.0020188605,0.0072382987
-0.0021426552,0.0030811727
-4.860155,-4.858813
0.00080860144,0.0060268342
-0.011294949,-0.0060590208
0.00067021087,0.005887121
-0.034548335,-0.02925685
0.00026437122,0.0054837763
-0.0025001918,0.0027231276
0.016641125,0.021842211
0.010994589,0.016175121
0.16252945,0.16754422
-0.34098983,-0.334828
0.024746543,0.02991715
10.0,9.970955
0.0338386,0.038999945
-5.9191105e-05,0.0051604807
-0.0023529495,0.0028686225
0.35315415,0.35883024
0.43213272,0.43634185
-0.01569951,-0.010509163
0.9069584,0.9118211
0.035104934,0.040216714
0.065782376,0.07086006
1.1683978,1.1724226
0.00034500792,0.0055635273
-4.4789715,-4.5001836
6.536465e-05,0.005284637
0.002155391,0.0073705018
6.7583604,6.772654
-0.0712685,-0.06596604
0.0005648219,0.0057835877
-10.0,-10.018985
-0.0018675316,0.0033690631
-10.0,-10.0003195
-0.03838693,-0.033087343
0.0009313291,0.00614956
-9.817893,-9.737032
-0.00079810654,0.0044229925
-4.8776846,-4.8733144
0.017972548,0.02316001
-0.04491722,-0.039589196
4.7795115,4.7256846
0.14855567,0.1535491
-0.02191467,-0.0166516
6.0887012,6.116141
8.662064,8.685528
-7.5050383,-7.515526
-8.0371685,-8.045406
0.5307792,0.5351174
8.798657,8.629575
0.0031254955,0.008338541
2.6883896e-05,0.0052464306
0.0020296678,0.0072441995
-0.11067909,-0.10532221
0.03904839,0.04420021
0.013270871,0.018473119
10.0,10.014149
0.00029410087,0.0055134
10.0,10.001459
-6.38498,-6.3622756
-0.54636747,-0.54016113
-10.0,-10.039644
-0.0009752984,0.004244894
-0.0023765054,0.0028469265
0.03547788,0.040602535
