y_true_0,y_pred_0,y_true_1,y_pred_1
1.5968872,1.572952,-2.1172127e-06,-0.005445879
1.596822,1.5812595,-6.886869e-05,-0.005610424
1.596644,1.5850973,2.2470389e-05,-0.0052474267
1.6290749,1.5949781,-0.00025672038,-0.011428576
1.5727712,1.5773675,0.013951282,-0.005427937
1.6061167,1.5925107,0.0028429502,-0.0058070463
1.5969081,1.5664308,6.2922727e-06,-0.0051552225
1.5968537,1.5777204,1.028428e-05,-0.005581632
1.6035668,1.578018,0.0025980463,-0.006064024
1.5936409,1.5792663,0.004408191,-0.004444826
1.5969099,1.5648544,-2.0920797e-05,-0.005044638
1.6051375,1.582655,0.004691058,-0.0015954776
1.6433277,1.5724654,0.05469899,0.015022877
1.596828,1.5831861,0.0014143663,-0.0069343993
1.5968205,1.5822773,0.0007020597,-0.0052592633
1.5955156,1.5774708,-0.002668564,-0.0068173655
1.5967926,1.5848866,-0.00024682118,-0.005093669
1.5969315,1.5841274,-0.0007941326,-0.0057464354
1.5968407,1.5788798,-1.4765933e-05,-0.005532529
1.6226276,1.5790694,-0.00031609694,-0.008438877
1.5965967,1.5852058,2.8426904e-05,-0.005077027
1.5968127,1.5841146,-0.00018725154,-0.005281548
1.5980871,1.5868206,0.0021592148,-0.0045382
1.5967566,1.5827372,0.00076822966,-0.0067080255
1.5968672,1.5799859,-0.00014757575,-0.0051867305
1.5966598,1.5848136,0.00024307767,-0.0053320397
2.0122957,1.8410239,0.3188418,0.01992465
1.5630597,1.5819213,-0.015694683,-0.013384904
-3.804835,-3.5935836,-0.032846358,-0.6868
1.5955292,1.5835807,0.0038894261,-0.0058737537
1.5889642,1.5763166,0.006402557,-0.003179201
1.5968797,1.5743165,4.428572e-06,-0.005465514
2.1925213,2.3981714,0.29036662,-0.6138561
1.5665746,1.5771585,0.008269193,-0.002578672
1.5968474,1.5781524,-0.0001155793,-0.0056584515
3.8058813,3.4374123,-0.6624382,-0.06263447
1.6026038,1.5836976,-0.0022514348,0.00029080873
1.5964799,1.5765738,-0.0014327108,-0.0065237926
1.601843,1.590344,-0.00133557,-0.009097379
1.5967681,1.5845182,7.460425e-05,-0.0054201456
1.8504646,2.311407,0.5065026,1.7429994
1.5963694,1.5840287,0.0007319053,-0.002817319
1.596857,1.5764298,0.00029296055,-0.005511102
1.5596039,1.587214,-0.017947631,-0.009561352
1.5963902,1.5791295,-0.0027543164,-0.0050708433
1.5919772,1.7450485,0.8599488,0.21538922
1.6909646,1.6716938,-0.013789594,-0.010378168
1.5966352,1.584929,4.9126767e-05,-0.005150051
1.5968649,1.5796189,0.0013445879,-0.00492816
1.5988433,1.5834553,0.0029293692,-0.006682498
1.5970703,1.5858591,0.00081476965,-0.003161387
1.6059891,1.5882068,-0.0018038527,0.0008273106
1.596859,1.5772643,2.6157919e-05,-0.005588021
1.5968859,1.5731122,-7.287037e-06,-0.0054189586
1.5966617,1.5847342,0.0001800984,-0.0054109613
1.5968907,1.5722742,3.1155716e-05,-0.0053182067
1.5964953,1.5852811,-0.0008088203,-0.006026931
1.5965619,1.5840514,-0.00082343194,-0.006538079
1.5967969,1.5824351,-1.0217707e-05,-0.0054854024
1.596838,1.5788491,-0.00010888813,-0.005637305
1.5967598,1.5847428,9.447017e-05,-0.0053533996
1.596688,1.5847249,1.5193971e-05,-0.0053472323
1.5966712,1.584887,-2.0020298e-05,-0.0053356667
1.5950536,1.5879841,-0.0015016267,-0.0066451794
1.5954264,1.5826097,-0.005609158,-0.0062345467
1.8828939,2.2369056,-0.48295453,0.68587554
1.5967299,1.5847373,0.00033387804,-0.005378023
1.5969095,1.5648844,3.67501e-05,-0.005066255
1.6045151,1.5895829,0.0050653745,0.0007797024
1.5962833,1.5815306,-0.0012067052,-0.006479311
1.5968693,1.5756714,-0.00018980473,-0.0055361614
1.5966997,1.5846531,2.7372305e-05,-0.0053226086
1.521167,1.7201793,-0.092162624,-0.0029153016
1.5967586,1.5847616,-7.5064377e-06,-0.005505211
1.5968971,1.5711646,-7.726278e-06,-0.0053230403
1.537286,1.5203259,-0.012316108,-0.018537395
1.5980285,1.5809057,0.0011755024,-0.0052643446
1.539591,1.2691162,-1.1140825,0.45652008
1.5968435,1.574578,0.00047749985,-0.005207036
-10.0,-10.315529,5.0,4.4338527
1.4986099,1.5983303,0.14055216,0.0035937722
1.6613297,1.606946,-0.0020293698,-0.014033701
1.596864,1.5768147,1.42065655e-05,-0.0055882325
1.6930745,1.6465535,-0.011275323,-0.015552099
-1.5072368,-1.2660694,-0.031692594,-0.52624005
1.5963122,1.5859482,-0.0006727236,-0.006055424
1.5967257,1.5849295,-0.00023981473,-0.004621327
0.9279006,1.2132638,-4.2855086,-0.9777477
1.5968834,1.5875728,0.00039312473,-0.006523803
1.5958922,1.5819399,0.001678564,-0.0040661227
1.1894519,1.3933372,0.33944005,0.20277779
1.5966051,1.5855484,0.00010323826,-0.005260302
1.5948722,1.5852339,-0.0039157686,-0.0046387273
10.0,9.673283,5.0,4.3641534
1.599769,1.5848508,0.0013138718,-0.0067920787
2.2086816,2.1912649,0.33483404,0.09559436
1.5967813,1.5834773,-0.00031147347,-0.0054878783
1.5968121,1.5811253,3.3781078e-05,-0.0055277566
1.594139,1.5835819,-0.0050172633,-0.0056410967
1.5969021,1.5693283,5.4104717e-06,-0.005223262
1.5973054,1.5820167,-0.0009566968,-0.005036942
0.1701966,0.28789237,0.0019016505,-0.008929258
1.6016585,1.5915649,-0.0018175775,-0.009445935
1.774144,1.6770372,0.008431278,-0.003541069
1.5978581,1.5763042,0.0034160868,-0.004849074
10.0,10.261507,0.0,-0.019117765
1.733801,1.6250224,-0.34841254,-0.4088911
1.5967895,1.5827801,-3.7153153e-05,-0.0053845574
1.5968857,1.5731189,-0.00016137549,-0.0053126877
1.5968437,1.5786011,-2.9033088e-05,-0.0056228545
1.5965707,1.5849907,0.00045257006,-0.005245637
1.4574051,1.4320223,0.2877937,0.52847195
1.6011825,1.5822041,0.00633119,-0.0026744418
1.5968798,1.5742767,8.0146384e-07,-0.005465683
-10.0,-10.169837,-5.0,-5.4173055
1.5968649,1.5764558,-0.00012368949,-0.005657468
-4.635802,-4.7391715,0.0,-0.118176356
1.5970007,1.5833163,0.00087289297,-0.00557209
1.6018736,1.586124,-0.0007886433,-0.000717374
1.5968766,1.5749824,-3.4068635e-05,-0.005551792
10.0,10.139656,5.0,4.9759026
1.5564874,1.5510504,-0.02654221,-0.020325128
1.5966111,1.5846384,0.00019385057,-0.0051430785
1.5967855,1.5828137,0.0003231716,-0.00515108
1.5966752,1.5848312,-3.3544853e-05,-0.0053420505
1.596862,1.5770576,-6.867231e-06,-0.005589586
1.5985581,1.5808334,-0.0013442963,-0.0056449035
1.5962188,1.5774071,-0.0014199223,-0.006650368
1.5968602,1.5779712,0.00010185702,-0.005611166
1.5965544,1.5850947,0.0003753716,-0.004998959
1.5968841,1.5737615,-7.632533e-05,-0.0054963366
2.6535923,2.5429053,-4.7502375,0.47397578
-7.7272754,-8.119411,4.332172,3.447572
1.5970832,1.5822048,-0.0005554502,-0.0048809513
1.5968913,1.5721786,-4.178388e-05,-0.005359911
1.5996073,1.5772889,-0.0014106799,-0.006334196
1.5968497,1.5753021,0.0042682164,-0.0044818954
1.5967448,1.5844321,-0.00022628662,-0.005322829
1.6503369,1.6261106,-0.010536933,-0.016336793
0.6926146,0.73603475,-5.0,-4.675606
10.0,9.829998,-0.96560395,-1.029828
1.6136063,1.5907791,-0.0004161315,-0.009664273
0.7540405,0.896007,0.010028216,0.014995207
1.5966133,1.5851364,0.00019060924,-0.0050772033
1.5968691,1.5844321,-0.0010850427,-0.006211544
1.5968835,1.5738349,-8.3498424e-05,-0.0055039967
1.5966805,1.5847824,2.2876775e-05,-0.0053585125
1.5968779,1.5746851,-1.3217647e-05,-0.0055223918
1.671765,1.6552885,-0.011528556,-0.013251916
1.5968676,1.5763297,6.6794696e-06,-0.0054948237
1.5148896,1.4757638,-0.027436558,-0.06087528
1.0458585,1.1543925,0.0034236107,0.039071493
1.5966705,1.58479,-5.3791733e-05,-0.0054052803
1.5965217,1.5851011,-0.00022960998,-0.004879394
1.6277034,1.6098914,-0.006204793,-0.0119694155
7.8997016,7.950516,-0.042286504,-0.14443728
2.2576423,1.9660528,-0.10593128,0.0146902
1.5495967,1.5315206,-0.01762894,-0.01966068
-5.8391657,-5.635863,0.0,0.9502709
1.5966622,1.584832,0.0002475927,-0.005315637
-0.5160059,-0.37847632,-0.08050847,-0.08090127
1.5968506,1.5779667,-1.6185239e-05,-0.0055904016
1.5968794,1.5742378,6.0826333e-06,-0.0054694125
1.5968424,1.5785406,5.206825e-05,-0.0055465135
1.5470166,1.5715513,-0.015022437,-0.016539058
1.5968355,1.5792093,-0.0002547161,-0.0053932504
1.6045988,1.5835342,0.008091782,-0.004859157
1.5967104,1.5843506,-8.4867206e-05,-0.0052638045
1.5967829,1.5836034,-2.6481095e-05,-0.0055066217
1.596854,1.5782418,0.000120510456,-0.0055842977
1.5969691,1.5844691,0.00016612897,-0.0048561357
2.4677093,2.08899,5.0,5.0043416
1.5871713,1.5700092,0.0060633724,-0.003543232
1.5968578,1.5773339,2.6339118e-05,-0.0055758273
0.67413735,1.34652,-0.7711961,-0.019391248
1.5968239,1.5853257,5.1700055e-05,-0.0042730146
1.6285062,1.5980966,-0.049921505,-0.008281926
1.5966626,1.584835,0.0002477707,-0.005313237
1.5974051,1.581974,-0.0006987432,-0.0059502586
1.5961136,1.5836997,0.0009826453,-0.0038299987
1.5968423,1.5794065,-0.00036318722,-0.0061383327
1.5966911,1.585083,0.0011710371,-0.005169316
1.5964484,1.5850115,0.0008243149,-0.0040009995
1.5919148,1.6329494,-0.009486128,-0.0004942371
1.6064922,1.5848238,0.0006818277,-0.007838323
1.6186503,1.5866075,-0.0013330427,-0.008849677
1.5967574,1.5848515,-0.00017750397,-0.0050266166
1.5414109,1.5315485,-0.0113237845,-0.016535368
1.604308,1.607862,-0.01377373,-0.0119459815
1.596846,1.5783415,2.7939293e-05,-0.0055712033
-10.0,-10.2729,0.0,-0.16679513
1.5969058,1.577486,0.00023837,-0.0051951273
1.596834,1.5794094,1.0989833e-05,-0.0055719367
1.5968499,1.5770967,0.000342677,-0.005434502
