y_true,y_pred
1.497557,1.6003789
5.0,6.0355797
-6.849196,-7.731613
0.0,0.08901593
9.389295,8.968334
1.5307757,1.5042763
-0.49596894,-0.027011983
-10.0,-9.497998
0.0,0.06688466
-6.8079653,-6.7720776
1.6232969,1.6484568
0.0015307692,0.0036762347
6.819922,6.664222
0.0,0.0145795755
-0.64468354,-0.7027208
1.5965419,1.6015415
-0.001027546,-0.003847811
0.5340873,0.6108612
0.0,0.0027207169
-0.8765356,-0.9565379
1.6007711,1.6022599
-0.0018468279,-0.005367204
0.5445963,0.5941002
0.0,0.0039338535
-5.933021,-6.001094
1.661145,1.6648129
0.0059337807,-0.009616109
6.1110873,6.00227
0.0,0.014096553
-0.018370962,-0.05556728
1.596717,1.597187
0.00034810614,0.0006540036
0.010581555,0.047961086
0.0,0.0011466367
-0.85918987,-0.93191427
1.596232,1.609053
-0.0005429619,-0.005883479
0.7866651,0.837647
0.0,0.0028352013
-0.009358214,-0.042083412
1.5967157,1.5961586
7.79168e-05,-7.964531e-05
0.009803592,0.034559265
0.0,0.0010858944
0.017478451,-0.009758681
1.596696,1.5937592
0.00016952037,-0.0028912686
-0.019998273,-0.0025503188
0.0,0.0012109219
-3.2377536,-3.3035548
1.5926598,1.6473125
-0.0022708713,-0.046141528
3.1446278,3.17006
0.0,0.007557721
-0.098593034,-0.10875781
1.5968047,1.5929842
0.00010333556,-0.003982622
0.03928115,0.0739408
0.0,0.0016655347
-0.094775476,-0.16340668
1.6001029,1.5997945
0.0038747194,0.012470782
-0.3414744,-0.22947618
0.0,0.0060762847
-0.11069584,-0.15489219
1.5967247,1.5926844
-0.00019522826,-0.0049080895
0.07037822,0.116791025
0.0,0.0017914799
-4.240397,-4.2412534
1.5931989,1.6556475
-0.002224881,-0.033582278
4.152944,4.12263
0.0,0.009316068
-0.32977676,-0.34554893
1.5970019,1.6062424
0.0029840244,-0.0033053148
0.29717842,0.34797353
0.0,0.0019594154
-2.865488,-2.9022098
1.5903674,1.634326
-0.0058849216,-0.04008241
2.4658556,2.5449135
0.0,0.0086474335
-0.029494992,-0.04076302
1.596774,1.5978699
-2.4437613e-05,0.0021938505
0.020600043,0.042995468
0.0,0.0008499088
-0.7380222,-0.8159644
1.5961941,1.6044619
-0.001131384,-0.0055508474
0.6533963,0.72925127
0.0,0.0027889071
-0.009373721,-0.017652154
1.5972503,1.5956631
0.0027441499,-0.0062791393
0.049130928,0.031416357
0.0,0.0028705224
10.0,10.090215
1.5557317,1.5724057
0.61129695,0.3470466
-7.4448895,-7.407455
0.0,0.059495937
-2.5352724,-2.6456869
1.6203547,1.6303811
-0.0054354453,0.0019552382
1.6997093,1.8242444
0.0,0.0073921494
-8.174898,-8.196666
1.5348818,1.60579
-0.012298217,0.04604969
7.5780954,7.6003785
0.0,0.015635066
-0.0033174253,-0.032644168
1.5967846,1.5975317
3.5520752e-05,0.0018841643
0.00010743719,0.034786418
0.0,0.0008526936
-5.656375e-06,-0.03938639
1.5967699,1.5978583
1.1019224e-05,0.0021648845
-0.0011963615,0.04165049
0.0,0.00083992793
0.019710314,-0.0135421455
1.5966908,1.5935758
0.00017124358,-0.0035037529
-0.025205672,-0.0013366044
0.0,0.0013196361
-0.6832902,-0.74600637
1.596432,1.6025329
-0.0010773644,-0.004414498
0.5769075,0.65409166
0.0,0.0027540573
-1.9834805,-2.2004094
1.5977783,1.6139858
-0.0044608605,-0.02174065
1.5727227,1.7876652
0.0,0.006896559
-0.06506499,-0.049486503
1.59676,1.5982159
-8.336371e-05,0.002516104
0.05341343,0.051664338
0.0,0.0008546834
-0.029739881,-0.042195484
1.596771,1.5979342
-2.773912e-05,0.002250217
0.020937296,0.044452593
0.0,0.00084714545
0.0010801461,-0.038088694
1.5967726,1.5977906
2.5625643e-05,0.0021057595
-0.0031352316,0.040364653
0.0,0.00083990104
-0.03518532,-0.04357247
1.5967691,1.5979946
-3.909934e-05,0.0023051538
0.025751263,0.04583931
0.0,0.00084779353
10.0,9.942389
0.1900584,0.265301
0.4662127,0.6329076
-0.3145937,-0.5467755
0.0,0.015357993
-0.0022075379,-0.049771518
1.5980796,1.6017009
0.00074534427,0.0029619848
-0.18647021,-0.15480466
0.0,0.0054661985
-0.0025853426,-0.027126417
1.5968022,1.5973883
-1.8485755e-06,0.0017291475
0.002349735,0.029441118
0.0,0.000863748
-9.056427,-9.208827
1.5292569,1.5957359
-0.01360431,0.035911135
8.082113,8.213594
0.0,0.01873938
0.25101867,0.24581002
1.596225,1.5948792
0.0023768628,-0.0008752877
-0.24133955,-0.23748115
0.0,0.0041731438
-0.0015084122,-0.029850602
1.5967898,1.5974138
9.154354e-06,0.0017886497
0.0014487938,0.031705007
0.0,0.000863607
-0.0044055786,-0.04181616
1.5967665,1.5979792
8.365654e-06,0.002265104
0.00071613194,0.0442736
0.0,0.00083594245
0.0015252456,-0.03422171
1.5967801,1.5976028
3.5767178e-05,0.0019462546
-0.0030083195,0.036350146
0.0,0.0008474126
-0.05380269,-0.046533346
1.596765,1.5981051
-6.9387344e-05,0.002414341
0.042625442,0.048732236
0.0,0.00085283956
-6.435278,-6.5517383
1.5882875,1.6339135
-0.0118375365,0.023236148
5.265304,5.4174194
0.0,0.012394017
0.0021457186,-0.03357911
1.5967813,1.5975728
3.453583e-05,0.0019212589
-0.00299606,0.035657614
0.0,0.0008490357
-0.057325043,-0.04736802
1.5967636,1.5981406
-7.438263e-05,0.0024470333
0.04595704,0.049568474
0.0,0.0008533208
-0.0023623533,-0.041593745
1.5967015,1.5956333
0.0004412297,-0.00095758215
-0.015774755,0.029151201
0.0,0.0012202878
10.0,9.893321
0.5246618,0.5209973
0.83533293,-0.09877709
-0.60120225,-0.6332916
0.0,0.015689008
-0.0825052,-0.12923609
1.596723,1.5927695
-0.00011980946,-0.0047117383
0.045814417,0.09435679
0.0,0.0017051774
-0.029515566,-0.055483088
1.5967228,1.5973125
0.0001126598,0.00091735646
0.03007176,0.04930933
0.0,0.0011062556
-0.88546425,-0.9440896
1.5961158,1.6080593
-0.001024122,-0.005609194
0.7787863,0.8400267
0.0,0.002953231
-0.062420227,-0.061447486
1.596739,1.598598
-9.365681e-05,0.0028659161
0.05468524,0.063255444
0.0,0.0008558213
-0.062257268,-0.059292093
1.5967431,1.5985601
-9.406376e-05,0.0028185742
0.053512823,0.061291456
0.0,0.0008511096
-0.18282844,-0.23219188
1.6031305,1.597697
0.0028178594,0.009073958
-0.28940752,-0.20731667
0.0,0.0066363597
-0.36548713,-0.43552893
1.5965424,1.5959442
-0.00065893884,-0.0042989776
0.31720746,0.38034898
0.0,0.0019882293
0.0159136,-0.020557433
1.5967041,1.5946583
0.00028515336,-0.0018313164
-0.015883954,0.010577634
0.0,0.001120182
8.914259,9.042898
1.3089194,1.4365708
5.0,5.3669057
-8.038058,-8.357663
0.0,0.0887979
3.3273652,2.9098847
1.2671975,1.1927838
-0.49653247,0.15566616
-3.3820443,-3.046018
0.0,0.022416065
-0.027655048,-0.06257661
1.5967356,1.5985966
-3.589625e-05,0.002861212
0.024765823,0.06439166
0.0,0.00084889965
4.931061,4.984312
1.8623129,1.7317518
-0.17000553,-0.11688257
-4.844295,-4.904005
0.0,0.034736272
-0.002769897,-0.028833747
1.5967944,1.5974065
3.5490953e-05,0.0017708885
0.0012258777,0.030901328
0.0,0.00086475804
-1.1084977,-1.2255058
1.6136957,1.602934
0.0008039757,0.004920288
0.40393522,0.57399875
0.0,0.00633377
0.021752471,-0.029385611
1.5966871,1.5932935
0.00020515139,-0.0039354153
-0.03425011,0.009880945
0.0,0.0013820098
-0.21987219,-0.27938986
1.5966393,1.5931559
-0.00043559392,-0.0055246083
0.1817046,0.23365153
0.0,0.0018838668
-7.0750766,-7.0833387
1.5608655,1.6067115
-0.014369482,0.04462284
6.062588,6.1117573
0.0,0.012648214
-10.0,-10.195403
1.5109658,1.5897279
-0.091691546,0.15056005
9.067931,9.219353
0.0,0.020058364
-2.571519,-2.6860108
1.5994673,1.6221044
-0.00581027,-0.029656617
2.0230837,2.1623206
0.0,0.0077313716
-3.8893428,-3.8312721
1.7498039,1.7416253
0.01403495,0.07062477
4.080599,4.04315
0.0,0.005908644
-0.33338735,-0.36232853
1.5970958,1.6061107
0.0027868475,-0.003730811
0.309195,0.36761653
0.0,0.0019476885
10.0,9.883926
1.6226974,1.578687
0.3420021,0.15656641
-10.0,-9.899181
0.0,0.06945788
-0.0025889156,-0.027026549
1.596803,1.5973889
-2.1131732e-06,0.0017265966
0.0023412795,0.029384226
0.0,0.0008631357
-2.3218267,-2.4438176
1.6139077,1.6194535
-0.0051521775,-0.004927857
1.5918473,1.7287495
0.0,0.0068160733
-0.030247338,-0.04095137
1.5967737,1.5978773
-2.6048376e-05,0.0022008913
0.021254856,0.043182135
0.0,0.00084996107
-0.038975183,-0.051435336
1.5967556,1.5983131
-6.569075e-05,0.0025755586
0.030359413,0.053751364
0.0,0.00084346865
3.9036028,3.560521
1.1685739,1.1405549
0.13112788,0.6616331
-4.180184,-3.7201884
0.0,0.032138128
-0.01744688,-0.053347096
1.5967202,1.5969887
4.2800926e-05,0.00085849594
0.017412988,0.04711865
0.0,0.0010614592
-0.033122085,-0.055072457
1.5967405,1.5930322
0.0002899043,-0.0036610146
-0.009594326,0.02780515
0.0,0.0015091273
-0.018781507,-0.040771797
1.5967717,1.5978856
-8.256528e-06,0.0022000782
0.011767628,0.043064073
0.0,0.00084400293
10.0,9.873193
1.3726221,1.4029108
0.4852874,1.4172169
-9.231321,-8.986705
0.0,0.07199182
-0.028065061,-0.07460201
1.5966965,1.593169
7.597883e-06,-0.0042554867
0.006240058,0.0476498
0.0,0.0015034329
0.0059765456,-0.022812769
1.5967066,1.5948671
0.00017362066,-0.0016122176
-0.005670605,0.0132897645
0.0,0.0011205266
0.58879226,0.5756187
1.5945724,1.5956119
0.004120565,0.010828042
-0.6209007,-0.64822483
0.0,0.0068125147
-0.44825613,-0.5118801
1.5965959,1.5968068
-0.0008971613,-0.0038128807
0.37063494,0.4455555
0.0,0.0021975688
-2.5668304,-2.6521716
1.5933204,1.6295415
-0.005508348,-0.032071926
2.1533318,2.2617776
0.0,0.008271825
-0.0050617945,-0.026897997
1.5968071,1.5974008
-6.183122e-06,0.001725534
0.0044615003,0.029394567
0.0,0.0008641414
-0.04533288,-0.055050403
1.5967499,1.5984335
-8.128885e-05,0.0026893513
0.036909994,0.05723332
0.0,0.0008454656
-0.018333053,-0.04808344
1.5967587,1.5982097
-2.8926668e-05,0.0024679564
0.012481443,0.05054024
0.0,0.0008366706
-0.7060524,-0.7924633
1.6126008,1.5991229
-7.674585e-05,0.005416765
0.10351996,0.21345358
0.0,0.0068043275
-0.0039398666,-0.028381288
1.5967959,1.5973932
2.015966e-05,0.0017597396
0.0033694005,0.03038524
0.0,0.00086739473
-8.51416,-8.54793
1.5319643,1.6026622
-0.012636864,0.042989336
7.8222218,7.86398
0.0,0.01666206
-1.346174,-1.4473827
1.6003947,1.603805
-0.0030383628,-0.008548071
0.9698751,1.0560527
0.0,0.003399264
-0.0029364473,-0.042912677
1.5967641,1.5980244
2.1199685e-06,0.002303077
0.0009728418,0.045324728
0.0,0.000835886
-0.0065038092,-0.027070105
1.5968075,1.5974058
-6.0109305e-06,0.0017299512
0.005776287,0.02956821
0.0,0.0008651805
-7.242694,-7.2570434
1.5567143,1.6061747
-0.014582291,0.044658422
6.2419915,6.286886
0.0,0.013036901
-0.0511861,-0.060693935
1.59674,1.5985736
-8.201759e-05,0.0028375415
0.044387806,0.06254476
0.0,0.00085266435
-0.79802865,-0.91711754
1.6455603,1.6894321
0.012473535,0.014173076
1.171605,1.2788007
0.0,0.002798479
-1.6828294,-1.8425506
1.5993141,1.6068243
-0.0038193378,-0.015671313
1.284658,1.4364934
0.0,0.004804476
-0.006612303,-0.037426338
1.5967758,1.5977436
2.0345133e-05,0.002070197
0.0021001846,0.039680064
0.0,0.00084396615
6.0527005,5.5228963
1.5515865,1.5002967
-0.046590235,0.09989515
-5.5732064,-5.1879063
0.0,0.03869616
-0.001547398,-0.02997969
1.5967896,1.5974176
1.68716e-05,0.0017910656
0.0014680715,0.031862006
0.0,0.0008625508
-0.0008960163,-0.030775398
1.5967877,1.5974478
3.4354733e-05,0.0018132459
-0.00036167557,0.03278683
0.0,0.0008572702
-8.69871,-8.879759
1.5361477,1.6020292
-0.014345436,0.049145214
7.641031,7.8199267
0.0,0.01762892
-6.350064,-6.3043447
1.6903442,1.6725644
0.011096188,0.0059102094
6.3319645,6.2192783
0.0,0.014987536
-0.01918744,-0.045115903
1.5967638,1.598097
-2.2349266e-05,0.0023745876
0.012414724,0.047567695
0.0,0.0008386821
-8.346591,-8.314786
1.6524185,1.6429398
0.0076482994,-0.012019619
8.037808,7.9114165
0.0,0.01887135
-0.7723559,-0.8499446
1.5968401,1.6119866
0.0006464724,-0.0052690753
0.7258196,0.7884254
0.0,0.0025382033
0.22044493,0.22237767
1.5942478,1.5901719
0.0050848676,0.0025111912
-0.35935616,-0.3378953
0.0,0.0023786684
6.1577625,6.314985
1.2284781,1.5969827
1.626856,-1.311959
-5.9817286,-5.821539
0.0,0.036742393
-0.0029058375,-0.026764557
1.5968097,1.5974029
-4.3192426e-06,0.0017198334
0.0024652241,0.0293203
0.0,0.000865337
-0.007497945,-0.027244344
1.5968084,1.5974121
-1.5643881e-06,0.001733603
0.0066812057,0.029767916
0.0,0.0008660669
-0.03852789,-0.08774319
1.596749,1.5929314
6.612416e-05,-0.0045830607
-0.0024338353,0.056577668
0.0,0.001606198
-0.04981652,-0.06602839
1.5967339,1.5992188
0.0002254344,0.0026671123
0.043810688,0.06737204
0.0,0.0009905575
0.034492146,-0.02686213
1.5966868,1.5930818
0.00031383577,-0.0041581234
-0.05307951,0.006430328
0.0,0.001399345
10.0,10.094822
1.7280829,1.7192144
0.64626074,0.6501112
-4.026631,-4.3990045
0.0,0.048131753
-0.41026464,-0.48769474
1.5965263,1.5987455
-0.00036460726,-0.004771402
0.38656482,0.4481154
0.0,0.0021262672
-0.465784,-0.50947946
1.5968628,1.5968513
-0.000671355,-0.0024163742
0.35435486,0.43567383
0.0,0.0022157845
-6.9268208,-6.8893976
1.5486941,1.6085559
-0.011800932,0.034713976
6.3314776,6.3249855
0.0,0.012157981
10.0,10.028035
1.4809395,1.501351
0.9854458,0.49556798
-8.01436,-7.94766
0.0,0.062635705
-3.9634485,-4.164815
1.6242452,1.6419684
-0.006111395,-0.008203263
2.8575697,3.105463
0.0,0.010349637
-0.720857,-0.7990097
1.5970316,1.6128149
0.0011322581,-0.0049523683
0.6774972,0.752614
0.0,0.0024532434
6.4911013,6.203071
1.6567191,1.6608285
0.22494398,-0.09202936
-6.756572,-6.4275074
0.0,0.045095045
-0.17774619,-0.21726285
1.596802,1.592231
-0.00032559564,-0.004724964
0.11542946,0.17198278
0.0,0.0018437187
0.1911116,0.17694545
1.5981365,1.5967671
0.0038786172,0.008112547
-0.5370786,-0.49146187
0.0,0.006374011
-0.8277324,-0.90269524
1.5966469,1.6110029
0.00029218738,-0.005743636
0.77240103,0.82661635
0.0,0.0026385437
-8.615137,-8.570374
1.6198348,1.63496
0.0034229371,-0.0033027122
8.23378,8.144223
0.0,0.01891499
-0.19445518,-0.20554166
1.5968766,1.5922949
-9.492747e-05,-0.0035872054
0.11596361,0.16062026
0.0,0.0018123115
8.544581,8.343724
0.9322956,1.0186366
5.0,5.136998
-1.4730113,-1.3622991
0.0,0.042610258
-0.4559773,-0.49668723
1.59687,1.5965497
-0.0006523387,-0.0023813797
0.34533456,0.4238016
0.0,0.0021621664
-0.17722319,-0.21238898
1.596922,1.5983517
0.0030629323,-0.0045064637
0.16459772,0.20469756
0.0,0.0018682961
0.20854354,0.22561418
1.595982,1.5969507
0.0046939,0.008502937
-0.51459867,-0.4609257
0.0,0.0046920422
-0.05791996,-0.12723039
1.6002347,1.5986528
0.0037418534,0.0116779655
-0.37118942,-0.26357937
0.0,0.006193621
-4.3165736,-4.314051
1.765122,1.7375964
0.026700422,0.09849771
4.367257,4.397967
0.0,0.006408075
-0.012953512,-0.0685035
1.5967289,1.592845
0.00014692105,-0.004480446
-0.022142814,0.039978564
0.0,0.0015325024
-0.8545527,-0.92820364
1.596267,1.6092148
-0.0004708609,-0.005882579
0.78501385,0.8357101
0.0,0.0028148144
-0.008457671,-0.03566189
1.5967798,1.5976641
2.2566259e-05,0.0020010872
0.0034466607,0.037890777
0.0,0.00084856123
10.0,10.062652
1.5957208,1.60786
0.07793307,0.32872668
-7.1918817,-7.256451
0.0,0.05974701
-0.6656235,-0.75518805
1.5969414,1.6097777
0.0006953757,-0.0053689815
0.637692,0.7091189
0.0,0.0024621186
-0.14149654,-0.18380378
1.5967219,1.5925709
-0.00027334646,-0.005190466
0.097873256,0.14242755
0.0,0.0018324142
4.0998073,3.7390647
1.6126885,1.6047072
0.02556956,0.037859336
-3.7868412,-3.4518507
0.0,0.027707906
-8.442565,-8.415341
1.5480361,1.612427
-0.008797643,0.035250664
7.9489636,7.9387183
0.0,0.01683044
-0.0011064988,-0.02969633
1.5967902,1.59741
6.9318894e-06,0.0017851628
0.0010583657,0.031545967
0.0,0.0008640983
10.0,10.088207
1.6945066,1.6940901
0.059240527,0.90884507
-7.133005,-7.1669216
0.0,0.06283065
-2.309856,-2.5076156
1.6234564,1.6195006
-0.0022313541,0.003746191
1.399883,1.6203535
0.0,0.009319095
10.0,9.986564
2.024703,1.8634224
-0.41412598,-0.11133303
-9.468359,-9.550171
0.0,0.06451671
0.5790173,0.540421
1.5953032,1.5962802
0.00439151,0.011758884
-0.80890095,-0.775181
0.0,0.008149466
-0.0025825119,-0.0425355
1.5967646,1.5980101
3.1419422e-06,0.0022911625
0.00069176056,0.044941455
0.0,0.0008361124
10.0,10.11749
1.9942604,1.9007518
0.15049057,0.16257238
-6.926411,-7.280368
0.0,0.060325734
-0.005652697,-0.028244138
1.5967048,1.5938952
0.00041826704,-0.002522951
-0.024069626,0.010737658
0.0,0.0012869372
-0.035955757,-0.06226465
1.5967366,1.5985924
-5.2062718e-05,0.0028599417
0.03176482,0.064042956
0.0,0.00085149653
-0.021911314,-0.041693985
1.5967705,1.5979276
-1.5658086e-05,0.0022375425
0.014420291,0.04400204
0.0,0.0008441217
-0.08484329,-0.05659604
1.5967481,1.5984576
-7.805991e-05,0.002738527
0.07386997,0.058685496
0.0,0.00085661333
-7.3237677,-7.344688
1.5546857,1.6058943
-0.0146737825,0.0447878
6.329674,6.3754272
0.0,0.0132392
-0.06873483,-0.052657023
1.5967547,1.5983332
-8.775929e-05,0.0026159016
0.057409614,0.054850772
0.0,0.00085348415
10.0,10.081581
1.6705287,1.6550252
0.15893885,0.4348037
-6.845251,-7.060093
0.0,0.059609726
-6.6591372,-6.658476
1.5525935,1.6032776
-0.012659603,0.0434452
5.962801,6.0033665
0.0,0.011242672
-0.0045069824,-0.027993947
1.5967977,1.5973885
2.7131543e-06,0.0017513717
0.004257627,0.03001839
0.0,0.0008683065
-0.83445764,-0.90716964
1.5961369,1.6074424
-0.0009087591,-0.0058066156
0.74827504,0.81318706
0.0,0.0028397862
-0.00419608,-0.028142363
1.5967965,1.5973868
4.529861e-06,0.0017548623
0.003990697,0.030098781
0.0,0.0008691028
0.0008958614,-0.034545287
1.5967792,1.597612
1.4426542e-05,0.001960177
-0.0012346487,0.036541104
0.0,0.00084950007
0.00010235499,-0.032205924
1.5967842,1.597506
1.5573e-05,0.0018689167
-0.00023777751,0.034129366
0.0,0.0008553551
-0.028958881,-0.05757852
1.596744,1.5984962
-5.0753253e-05,0.0027456656
0.024220854,0.05964826
0.0,0.00084259856
-0.0027170416,-0.030407622
1.5967896,1.5974487
3.8322214e-05,0.0018097535
0.00017820628,0.03250864
0.0,0.0008594011
-0.0543965,-0.062461287
1.5967371,1.5986089
-7.96795e-05,0.0028796988
0.048045028,0.06418502
0.0,0.00085630297
0.23562391,0.23393375
1.5974442,1.5971819
0.004045219,0.007450615
-0.5618153,-0.5288739
0.0,0.00642169
0.02751052,0.016642965
1.5963255,1.5910838
0.00368269,-0.0072273556
-0.04404397,-0.05180437
0.0,0.0023198212
-0.053204425,-0.05776739
1.5967455,1.5985215
-9.130059e-05,0.0027748486
0.04480005,0.05984567
0.0,0.0008478346
-0.0020847872,-0.04196824
1.5967654,1.5979885
4.5995566e-06,0.0022732168
0.00030258382,0.044364125
0.0,0.00083648064
10.0,9.773964
0.9730114,0.89400417
0.29047582,0.6925018
-1.2062007,-1.2102244
0.0,0.024809921
5.6400604,5.465561
1.6308179,1.6429162
0.012567541,0.025748717
-5.5593405,-5.422683
0.0,0.038046006
0.059161577,0.059837483
1.5976758,1.598646
0.0044038873,0.011743367
-0.43098366,-0.35967597
0.0,0.005078745
-0.0032939387,-0.028536335
1.5967952,1.5973933
2.5231535e-05,0.0017620232
0.0025607655,0.030524552
0.0,0.0008669167
-0.007940366,-0.032911733
1.596713,1.5933148
0.00036558986,-0.0032041776
-0.025504572,0.011656582
0.0,0.0013893358
-0.05124826,-0.06641762
1.596732,1.5991383
0.00015845073,0.0025465023
0.047312308,0.06664829
0.0,0.0010244013
0.047066677,0.05400636
1.5969142,1.5937378
0.0032036856,-0.0067016683
-0.021364845,-0.054698087
0.0,0.0029972394
10.0,10.2812605
0.025782036,0.13493907
5.0,4.9761324
-0.11029365,-0.4370743
0.0,0.04042515
-0.0080160275,-0.02734764
1.5968095,1.5974169
-1.5258054e-07,0.001735637
0.007117973,0.029892683
0.0,0.00086711894
-0.014949854,-0.052872807
1.5967169,1.5968242
0.00032112226,0.0003597387
0.0094495565,0.044410154
0.0,0.001149589
-0.006068965,-0.027004555
1.5968071,1.5974033
-6.6289545e-06,0.0017283745
0.0053906646,0.029496148
0.0,0.0008647364
-0.0032042786,-0.028760448
1.5967942,1.5973964
2.3708582e-05,0.0017666323
0.0025752252,0.030725285
0.0,0.0008666666
6.3309145,6.089135
1.5144607,1.645243
0.62144154,-0.25713065
-6.4676895,-6.1508365
0.0,0.04221955
-0.6297758,-0.7293298
1.5962859,1.6025779
-0.0008746546,-0.0052908286
0.5747334,0.6530317
0.0,0.0026387316
0.009698891,-0.02877663
1.5967069,1.5951707
0.00033506093,-0.0013139187
-0.01145625,0.018973649
0.0,0.0011311634
-0.023270758,-0.076413095
1.5967373,1.5928833
0.00011385355,-0.0045252023
-0.01431926,0.0467899
0.0,0.0015640515
3.983893,3.7583354
1.4997603,1.4841981
0.0024405308,0.05947955
-3.5549495,-3.4685068
0.0,0.026731439
-0.061842073,-0.07928844
1.5967704,1.593054
0.00020646288,-0.0039269966
0.011033726,0.048102766
0.0,0.0016043293
-0.009057169,-0.033100605
1.5967069,1.5943794
0.0004297365,-0.0021253144
-0.0206112,0.016639069
0.0,0.001266805
0.0053232433,-0.033719227
1.596701,1.595311
0.00040121825,-0.0012594918
-0.015878677,0.022477373
0.0,0.0011797047
-0.010608436,-0.025462165
1.5967249,1.5938386
0.0011234969,-0.006480872
0.027486773,0.025272533
0.0,0.0028700118
10.0,9.714524
-0.05064136,-0.038859487
-5.0,-4.860225
-0.0198043,-0.2159056
0.0,0.041118395
-0.013502077,-0.04942891
1.5967162,1.5966041
0.00030946676,0.00012288243
0.008986652,0.04085125
0.0,0.0011491829
-0.0032917762,-0.026697382
1.5968064,1.5973945
-4.1603566e-06,0.0017200736
0.0028846685,0.02919522
0.0,0.0008625706
-0.056705933,-0.053032726
1.5967538,1.5983554
-8.1681326e-05,0.0026268866
0.046591982,0.055252388
0.0,0.00084932265
1.6105485,1.7269721
1.5578122,1.5851468
-0.2076086,0.07554494
