y_true_0,y_pred_0,y_true_1,y_pred_1
1.6204742,1.5987263,-0.0048322296,-0.0019051838
1.5968685,1.5719573,-0.0017265397,-0.00063210726
1.5903734,1.579488,0.016842686,-0.002822144
1.5963218,1.5757177,0.001124609,-0.00076006167
1.5966913,1.5782973,-0.0004486611,-0.0010384098
1.5966436,1.579201,-0.00018414723,-0.0011392003
1.5968512,1.5773582,-0.00048719204,-0.00094540324
1.5968935,1.5770365,-1.0295574e-05,-0.000985641
1.7041452,1.6487292,0.014483676,-0.00043414347
1.5942334,1.5802754,-0.003326321,-0.0015061242
1.6168038,1.4306619,-0.11210596,-0.6958659
1.5946331,1.6010443,-0.020896904,-0.0057904036
1.5966703,1.5793446,6.4135975e-06,-0.0011167116
1.5966719,1.5792708,1.9038916e-05,-0.0011065891
1.5966421,1.5792478,-0.00010331269,-0.0011389069
1.5968882,1.5769656,-2.8335586e-05,-0.0009777052
1.5964441,1.5704718,-0.00072685647,-0.0005577216
1.5965974,1.5797688,-3.2877262e-05,-0.001218563
1.609367,1.5927035,-0.002767712,-0.003112921
1.6695954,1.6182398,0.19598651,-0.077893704
1.5967112,1.5792617,-4.8006706e-05,-0.0010849154
1.5966353,1.578819,-0.00024191895,-0.0011151852
1.5965465,1.5787446,-0.0006198446,-0.0012109512
1.5963262,1.5821548,-0.0008342704,-0.0013757325
1.1153269,1.0478387,0.008163104,0.03249858
1.5966072,1.5784756,-0.00016416887,-0.0011089165
1.5956799,1.5773454,-0.0022590775,-0.0012542466
1.5968496,1.578248,0.0003690653,-0.0009947773
1.5906726,1.6310813,0.005601934,0.0045731124
1.5968506,1.5782756,0.00014270989,-0.0010171682
1.6146839,1.5946629,0.0030035786,-0.0032550725
1.5602051,1.5703058,0.013223868,-0.005619908
1.596886,1.5800192,-0.00029777928,-0.0013013091
1.5966843,1.5783505,0.0010331904,-0.0007377397
1.5969946,1.5778383,-0.0005804635,-0.0010752119
1.3047093,1.3737514,0.0063972524,0.08216905
1.5976607,1.5819094,-0.0029456792,-0.0015803813
1.5966095,1.5785339,0.00012182829,-0.0009991741
-8.938893,-8.599003,-5.0,-4.586466
1.5968416,1.5781072,-3.269991e-05,-0.0010202108
1.5968493,1.5778399,6.745148e-05,-0.0009972993
1.6161119,1.6066273,-0.0033831014,-0.0028851465
0.10640131,0.27528203,0.35228574,0.5055593
1.5982478,1.5856978,0.0018207019,-0.0010934211
1.596847,1.5778528,-7.555192e-05,-0.0010116939
1.416661,1.4027355,-0.10981469,0.24973638
1.392432,1.5736947,-0.001701747,-0.00045734644
2.1704788,2.1755636,-0.13000545,-0.8569025
1.5968223,1.5788828,9.202341e-05,-0.0010473905
2.0792706,1.6577793,-0.11697207,-0.006389647
1.5957416,1.5714682,-0.0037211776,-0.0005059093
1.0872263,0.9237577,0.7247405,0.05984278
1.596883,1.5774533,6.568767e-05,-0.0009896616
1.5968302,1.5801903,-0.00043947998,-0.0013273396
1.5935285,1.5835601,-0.0028406184,-0.0017764191
1.6094482,1.5786623,0.001390429,0.0005357424
1.6084241,1.5765938,-0.00012488164,0.0002793651
1.629783,1.817324,1.7385024,1.9227064
1.5967022,1.5789865,4.787591e-05,-0.0010555731
1.9931384,1.9394042,0.047256332,-0.056976486
0.17955606,0.3857471,-0.22075285,0.008701474
1.5718236,1.6068481,-0.0040048454,-0.0031596557
1.6019323,1.5702708,0.00078240415,0.00040429644
1.5969015,1.5768617,-0.0001528958,-0.0009939987
1.5968584,1.5776496,2.8863033e-05,-0.0009955959
1.5966053,1.5783613,-0.0014702611,-0.0011747954
1.5968504,1.5810843,-8.7819426e-05,-0.0012354241
1.6190572,1.595311,0.0018315389,-8.519739e-05
1.8712729,1.6523613,0.002341779,-0.03218777
10.0,9.805588,5.0,5.115233
1.5181849,1.4944758,-0.017814722,-0.0029907417
1.596501,1.5796859,-0.0007716123,-0.0012617167
1.5970858,1.5776377,0.0007689388,-0.0007226858
1.5667293,1.5528467,-0.025575977,-0.0029099155
1.5968267,1.5783403,-4.9533584e-05,-0.0010266183
1.5968807,1.5772635,1.568197e-06,-0.0009902669
1.588012,1.5795015,0.0073470147,-0.0010650121
-0.29095554,-0.20271444,0.10553115,0.0148046585
1.5968741,1.5764012,0.00024153422,-0.0008231634
1.5967265,1.579049,5.489113e-06,-0.001051168
1.5970439,1.5772756,0.00020071566,-0.000793227
1.5969218,1.5800391,-0.00089213287,-0.0013609701
1.5966372,1.5796605,4.872942e-05,-0.0011717463
0.7845595,0.8753279,0.00052291824,0.03131701
1.5968682,1.5772395,3.5681644e-06,-0.00097578764
1.5723742,1.5572183,0.010340331,-0.0015403763
1.5966921,1.5794599,-6.357318e-05,-0.0011545634
1.5962349,1.5778519,-0.001796365,-0.0011964617
1.6352006,1.6245819,0.020603256,0.00026395544
1.5962268,1.5806025,-0.0015815496,-0.0013397234
1.5967563,1.5775949,0.00077121775,-0.0009270739
1.5536402,1.6228583,0.005340009,0.0070600687
1.5968366,1.5773356,0.0004156733,-0.000932307
10.0,9.105316,0.0,-0.06742775
1.9012104,2.3144188,-3.319086,-3.1541295
10.0,9.631777,0.0,-0.041620556
1.5969338,1.577029,-0.00021356563,-0.0009942241
1.5963498,1.5721399,0.000143338,-0.0007774867
1.5967993,1.5784405,-2.1495993e-05,-0.0010057148
1.5966543,1.580375,-0.0011267805,-0.0014119884
1.5967288,1.579438,0.0002712639,-0.00102212
1.5970563,1.580931,0.00047293646,-0.0011064112
1.5987067,1.5756279,-0.0026429151,-0.00034173485
1.5966852,1.578905,6.594533e-05,-0.0010570977
1.5968325,1.5788591,0.00033991496,-0.00088649057
1.5966934,1.5793402,2.4546785e-05,-0.0010982528
1.635561,1.5928267,-0.0016493526,-0.0034135445
1.5305376,1.620217,-0.10710382,0.003034085
1.5968726,1.5773779,-3.3530307e-06,-0.0009918213
1.6213751,1.6007437,-0.00463539,-0.0018786639
1.9460928,1.6355966,0.030768394,0.023215204
1.5968182,1.5787656,0.00017577002,-0.001025253
1.5965403,1.5779399,0.00044173602,-0.00092973
1.5817094,1.5867547,-0.0054075853,-0.0016257162
1.5967954,1.5779669,-0.00072076096,-0.0011673197
1.5966202,1.5796436,-2.0257574e-05,-0.0011877678
10.0,9.948381,0.0,-0.042159606
1.5969106,1.5767485,2.8178163e-06,-0.0009757122
-2.0218253,-1.9813197,0.9996951,0.61769474
1.5968374,1.5767391,-0.00025434158,-0.00093354937
1.6003042,1.5928297,0.0021347038,-0.0014024698
1.59654,1.5873787,0.0027555074,-0.0016107094
1.5998818,1.5811318,-0.0018440605,-0.0014147838
1.6448416,1.5982896,-0.005169497,-0.0013134982
1.5965385,1.5747988,-0.0026815978,-0.0010185279
1.596835,1.5782495,-7.321906e-05,-0.0010307115
-2.6613162,-3.0164256,-5.0,-4.12005
1.596632,1.5799125,0.00022513117,-0.0011704592
0.9914737,0.83552593,5.0,4.873428
1.1881961,1.1409447,0.51673377,0.07002779
1.598067,1.5900263,0.0021707101,-0.0019256249
1.5965407,1.580086,0.00062373636,-0.0011873515
1.5979759,1.5822048,0.0010385606,-0.00090350676
1.5966104,1.5794536,0.00030397053,-0.0011398233
1.5968249,1.5776219,-0.0004525938,-0.0010017278
1.6310197,1.5906723,0.020914236,-0.003980627
1.7757099,1.6283699,0.0071445513,-0.0438347
1.2846545,1.3595564,0.00035191784,2.4664447
1.549878,1.5142422,-0.009743426,-0.005597607
1.5969236,1.5781219,-0.00025278423,-0.0010700608
1.545313,1.61455,0.006905758,0.0054852925
1.5962986,1.571936,0.00020690738,-0.0008575972
0.32624152,0.83369565,5.0,4.4943414
1.5967017,1.5789436,-0.00021544381,-0.0010803845
1.5933908,1.5695953,-0.005539954,-0.0006734701
-6.1250477,-6.379257,1.9113518,1.9052677
1.5968035,1.5784603,-2.8959554e-05,-0.0010124072
1.5968242,1.5791204,7.814238e-05,-0.0010702228
1.6158396,1.6387596,0.0027116027,0.0053313244
1.5970229,1.578827,-0.00033252867,-0.0011031413
1.5968319,1.5757536,0.00051913224,-0.000718588
10.0,9.8966255,0.14754967,-0.15471245
1.5968223,1.578187,2.5003754e-07,-0.0010057585
1.5965788,1.5795826,0.0007239252,-0.0010179998
1.5968269,1.5778284,6.408396e-05,-0.00083045755
1.596513,1.5817963,-0.00030912823,-0.0014428268
1.8406367,1.352359,-5.0,-5.0835733
1.5967082,1.5783484,-8.424298e-05,-0.0010075364
1.5809155,1.5692979,0.004940015,-0.0011458946
1.5964987,1.5791762,-0.0010733034,-0.0013041967
1.5974549,1.5795968,-0.00024201194,-0.0011080494
1.5970453,1.5911797,0.0021852988,-0.001983846
1.5968792,1.576981,-4.9263497e-05,-0.0009712698
-0.20428127,-0.09234512,0.077877894,0.014785317
1.5971016,1.5774052,-0.0010833221,-0.001097478
1.5963722,1.5867418,0.0006968831,-0.001816236
1.5966609,1.5792667,-7.5646512e-06,-0.0011169789
1.0019702,1.0920622,-5.0,-5.212524
1.5968826,1.577229,1.1811396e-05,-0.0009881528
1.597084,1.5815347,-0.00081084756,-0.001494972
1.6345876,1.61114,0.00017705862,0.0018222425
1.3319567,1.2944624,3.9909272,4.2074447
7.4010663,6.542254,-5.0,-5.388233
8.259665,7.9709926,5.0,4.550901
1.5968748,1.5772942,-1.04256915e-05,-0.0009884266
1.5968449,1.5772706,4.841802e-05,-0.0009556534
1.5965765,1.5797039,5.1222614e-05,-0.0012253118
1.5947154,1.5727437,-0.0039889524,-0.0008820938
1.5967411,1.570504,-0.0029294505,-0.00039721187
1.5857239,1.5727861,0.0073913597,0.00032585766
1.5967535,1.5790842,-1.00397765e-05,-0.0010361923
1.5992364,1.5831645,0.0028032851,-0.0005539553
1.596842,1.5786833,0.00037821993,-0.0008663153
1.5972061,1.5768044,-0.0008360843,-0.0010261079
1.199107,1.5660572,-0.20956105,-0.03310688
1.5965383,1.5783223,-0.0004801902,-0.0011554081
1.5966581,1.579364,-0.00012331118,-0.0011391547
1.6004573,1.5864495,0.0012282255,-0.001285973
1.5963459,1.5875131,0.0029827028,-0.0016286471
1.1797767,0.9327292,-5.0,-4.9052877
1.5972297,1.5801969,0.0020998032,-0.0006713066
1.5968817,1.5772424,-1.1731939e-06,-0.0009898776
1.5945104,1.8671463,-1.7890702,-1.4750968
1.039575,1.0908079,-5.0,-4.647604
1.5965952,1.5789955,-0.0002286189,-0.0011636736
1.5968897,1.5771542,1.5739726e-05,-0.0009887498
1.5972153,1.5812325,0.0010481612,-0.0010724002
1.5930346,1.5830187,0.0066595026,-0.0013483786
1.596629,1.5792487,0.00013206287,-0.0011294493
1.5968477,1.5776837,-3.9128976e-05,-0.0009958996
1.3088362,1.4790496,-0.014452657,-0.09346059
1.5966139,1.5796514,-0.00016278884,-0.0012003426
1.596866,1.5775709,-0.00010807314,-0.0010143109
10.0,9.760389,0.0,-0.35099056
1.2960689,1.4563048,0.0021809125,-0.005002559
1.660063,1.6425409,0.01538667,-0.0013336577
1.5968174,1.5791559,0.00019742583,-0.0010498641
1.5960431,1.5736818,0.0012953732,-0.00048195384
1.5968509,1.5801623,0.00023533037,-0.0011034636
1.596863,1.5776762,2.3083564e-06,-0.0010039723
1.5968791,1.5792009,3.4626675e-05,-0.001085056
1.5968032,1.5783923,-2.6249487e-05,-0.0010064058
1.5381824,1.5253489,-0.013415815,0.0018947674
1.5968595,1.5776706,2.313487e-05,-0.0009988425
2.7205405,2.1129613,-5.0,-4.448411
1.657086,1.6054516,0.33012024,0.11219628
-1.7009552,-1.2635863,-0.2647714,-0.11066712
1.660238,1.6050873,-0.0011181408,0.0003027087
1.5968679,1.577038,8.5839325e-05,-0.0009543644
1.5972786,1.5720247,-0.0040382934,-0.0008457862
1.6027342,1.6163664,-0.002424282,-0.43893597
1.490928,1.473498,-1.5471774,-1.2821702
1.5984304,1.5943688,0.003367419,-0.0023386655
-5.160249,-4.771778,-5.0,-4.8278594
1.5966692,1.5791134,-2.919253e-06,-0.0010975385
1.5962776,1.5822345,-0.0006518893,-0.0015679286
1.5965666,1.5784698,-0.00018663019,-0.0010790396
-0.23020004,-0.1948334,0.19241895,0.21772033
1.5968266,1.580451,-0.0007197267,-0.0013604416
1.5976162,1.5804589,-0.0009202285,-0.00095499307
1.596821,1.5804594,-0.0007441829,-0.0013637803
4.133408,4.2379885,5.0,4.8287525
1.595975,1.5829391,0.0026366885,-0.0010971073
1.5965239,1.5794437,-0.000540061,-0.0011787703
1.5968477,1.5778251,-2.3839062e-05,-0.0010047806
1.5968863,1.577177,2.073739e-05,-0.0009866627
1.5807527,1.5730783,0.010256002,-0.00018140953
1.5967575,1.5791188,2.2322747e-05,-0.0010329112
1.5968677,1.5775232,-5.180754e-05,-0.0010046316
1.5967174,1.579182,0.00023659138,-0.0010075597
1.596837,1.578329,-3.5245987e-05,-0.0010354919
1.5966266,1.5790414,-0.00018956696,-0.0011399696
1.5721015,1.5918148,0.006000505,-0.0005094437
1.5968502,1.5778066,-4.9385828e-05,-0.001007556
1.5965579,1.5799016,0.00016842436,-0.0012410982
1.5967907,1.578879,-7.336719e-05,-0.0010366859
1.5966915,1.5788524,-9.504093e-05,-0.0010704715
-0.33480927,-0.4379118,-4.4115357,-4.626875
1.596868,1.5770414,9.0380345e-05,-0.0009544324
1.5968705,1.5774742,0.0002806193,-0.0009611547
1.5968488,1.5787995,0.00017251488,-0.0010197107
1.5891519,1.5756186,-0.010631071,-0.0021648402
2.4094923,2.143731,-5.0,-2.5524702
1.1991565,1.1918616,5.0,5.1171274
2.1875937,2.1560922,0.22445363,0.21101986
1.5966192,1.5794141,-4.4846878e-05,-0.0011782655
1.1489661,1.0759132,0.030546352,0.018630456
1.5965984,1.5795302,-3.4759632e-05,-0.0011976175
1.5969721,1.5853158,0.0005626643,-0.0013858215
1.5969187,1.5817939,7.391716e-05,-0.001190478
1.5965409,1.5798389,0.00063105085,-0.0011314899
-6.1678305,-6.3248396,-0.2572611,-0.037208397
1.596874,1.5773528,-6.0274687e-07,-0.0009909226
2.3273098,2.2774448,0.17325348,0.021799758
1.554977,1.5314422,0.01018547,-0.0035032649
1.5968063,1.5781804,5.2419397e-05,-0.0009846725
1.596803,1.578307,-0.00044625107,-0.0010864418
1.5968565,1.5726329,-0.00049658114,-0.0008843066
1.5968773,1.5773268,9.256879e-08,-0.0009920271
1.5931231,1.5713774,-0.0055692834,-0.00082288124
1.5969353,1.5787991,-0.00016944001,-0.0011337958
10.0,9.804571,0.0,-0.04542105
1.5966587,1.579183,-0.00013964534,-0.0011263033
1.5968755,1.5771886,-3.649828e-05,-0.0009840839
1.5968769,1.5773956,-3.0463194e-05,-0.0009989217
2.455776,2.556665,-5.0,-3.927221
1.7240065,1.5822943,-0.0095665185,-0.0018846225
1.5966448,1.5789081,5.7607864e-05,-0.001092149
2.161769,2.0222797,0.7682529,0.7319088
5.9189053,4.966915,-2.710487,-4.6283073
1.5966498,1.5790639,-2.8572583e-06,-0.0011084275
2.3271072,2.3665936,1.0959655,0.8769046
1.5969055,1.5773268,-1.9272513e-05,-0.0009229826
1.596846,1.5783548,-4.1318307e-07,-0.0010415697
1.5968314,1.5777053,0.00011036673,-0.0009707697
1.5947777,1.5705671,-0.005054454,-0.0007312512
1.5965443,1.5800112,0.00028115886,-0.0012620548
1.6065718,1.5906624,0.0019047799,-0.0008379882
1.571343,1.550072,0.0058918684,-0.0025863303
1.5968895,1.5769246,7.3379583e-06,-0.0009704465
1.590953,1.5809236,0.0031244517,-0.0010264805
1.5964975,1.5841843,0.00010998591,-0.0015549813
1.5968031,1.5794643,0.000317429,-0.0010557873
1.5968424,1.577952,8.569348e-05,-0.0009983899
1.9646283,1.6644734,-5.0,-4.939898
1.6245989,1.6390277,5.0,1.4426792
1.5968841,1.5770489,-0.00014208087,-0.0009972714
-10.0,-10.281294,1.7161595,2.227845
1.5967953,1.5975202,0.0022580605,-0.0020551994
1.5966744,1.5791452,4.814833e-06,-0.0010984447
1.5827653,1.577873,-0.008515613,-0.0020192708
1.5968996,1.5768641,-8.560287e-06,-0.0009769918
1.5617499,1.5502578,0.0118484385,-0.0020885477
1.600832,1.5763611,0.00016765506,-0.0075238124
1.5967356,1.5791667,-4.0698255e-06,-0.0010555051
1.596761,1.5811293,0.0010279608,-0.0010394771
1.5966733,1.5792773,9.33551e-06,-0.001107201
1.5966016,1.5799131,-3.7853253e-05,-0.0012261011
1.1842294,1.0925169,0.5612382,0.65711856
1.5966389,1.57805,-3.297781e-06,-0.0011236444
1.5968614,1.5777526,0.00014947206,-0.0009955494
1.612998,1.583811,-0.008044659,-0.0020822305
1.6782002,1.5921118,-0.0049353736,0.0032557845
1.596636,1.5793613,3.4164845e-05,-0.0011784071
1.5968399,1.5791675,0.0004890387,-0.0009873267
1.5951295,1.572913,-0.003847315,-0.00092018396
1.5967671,1.5789727,-2.9495342e-05,-0.0010185027
1.5966294,1.5792693,-0.00015682429,-0.0011542942
1.5966687,1.5806171,-0.0004195394,-0.0013770792
1.4576417,1.4774113,-0.4365497,-0.20061384
1.5967897,1.5788944,-7.74922e-05,-0.0010376563
1.5967301,1.5792263,6.2964423e-06,-0.0010634884
1.5968195,1.5783856,3.4250163e-05,-0.0010145502
1.5968828,1.5772015,-1.0524725e-05,-0.0009889044
1.5968665,1.5779579,0.00013209767,-0.000978319
1.5966498,1.5792937,-0.00010628309,-0.0012152218
1.5967757,1.5776689,-0.00043335097,-0.0009868033
1.5967587,1.5786954,-2.0374353e-05,-0.0009994814
6.8407474,6.933837,5.0,4.9684434
1.5966837,1.5790201,6.3740204e-06,-0.0010776054
1.5972297,1.5727514,-0.004586,-0.00037947763
1.596889,1.5765876,-6.0878458e-05,-0.0009475034
1.5970012,1.5797487,0.0004186762,-0.0010424806
1.5966756,1.5796218,2.7942191e-05,-0.0011347029
1.596653,1.5782558,-0.00035715767,-0.0010650167
1.7769275,1.5851243,-0.040890142,0.0066717984
1.5968226,1.5786495,0.00011408364,-0.001026256
1.7557614,1.7025944,-0.014149378,0.0032358263
1.5968832,1.5764079,-0.00020130085,-0.0009441031
1.5956025,1.5798442,0.0025393483,-0.0012257765
5.113367,4.7357564,0.40320635,0.11751052
1.5969204,1.5764127,-6.4293825e-05,-0.00088453386
2.294517,2.2206988,0.046291467,0.096090876
1.5968323,1.5766749,-0.00041853776,-0.0009430256
1.5966932,1.5792043,2.6799136e-05,-0.001085096
1.5970476,1.5918188,0.007323897,-0.0013905065
1.5966358,1.5793519,-9.302702e-06,-0.001149768
1.4990987,1.5360003,-0.027375119,-0.003775164
1.5968938,1.5769132,-1.5876532e-05,-0.0009768596
1.5924283,1.5794798,0.0057527088,-0.000835903
1.5962496,1.5796075,-0.002883753,-0.0014023855
1.5968716,1.5776422,-0.00029624475,-0.0010284418
1.5968311,1.5782174,-5.8240057e-05,-0.0010244492
1.5969788,1.5800489,-0.0005980743,-0.001201258
1.2824285,1.3813658,-0.01064729,-0.16369843
0.7466228,0.81565297,-0.0023078907,0.01941203
1.5967137,1.5792432,3.7775095e-05,-0.0010729153
1.5969578,1.5738454,-0.0008509284,-0.0009909943
1.5969025,1.5768362,-2.7930057e-06,-0.0009766091
1.3351249,1.5433633,-0.49409527,-0.23712763
1.5966733,1.5793225,-5.1331713e-06,-0.0011142222
1.6014043,1.5725306,-0.0014563962,0.00021113362
1.6197745,1.5932413,-0.0028582453,-0.0011874652
1.3127183,1.3915436,-0.0032638686,-0.2359462
1.391375,1.5140721,5.0,4.6084576
1.5967734,1.579297,0.00041880674,-0.0009585647
1.5966918,1.5791657,1.3851359e-05,-0.0010836776
1.6045492,1.5858558,0.0021589333,-0.00043427572
1.5968457,1.5772022,-2.786473e-05,-0.00095620845
1.7358255,1.6433938,0.019016244,-0.0012738272
1.5965974,1.5801076,0.00049617176,-0.0011809235
1.5915787,1.5836518,-0.0072618825,-0.0019179541
1.5968139,1.5779318,3.3630582e-05,-0.0009766677
-10.0,-10.585701,-1.7161595,-3.810393
1.5278763,1.3627663,-0.8425953,-1.1146655
1.5967653,1.5791109,-4.895581e-06,-0.001029673
1.5965911,1.5794853,-0.00021722095,-0.0012168437
1.596667,1.5792588,-6.336951e-05,-0.0011166427
1.5968064,1.5784401,-8.244583e-06,-0.0010111164
