y_true,y_pred
2.0892761e-05,-0.011331998
0.0020755006,0.022376921
0.0,0.0045839027
-0.025303725,-0.03960093
1.5967613,1.599665
-3.6962523e-05,-0.006906355
0.017804148,0.04050609
0.0,0.003127493
-0.0028227647,-0.032169178
1.5967723,1.5986156
2.2009013e-05,-0.009149419
-0.00085575425,0.029219259
0.0,0.0039911345
-7.464886e-05,-0.038149916
1.5968401,1.5883371
2.8573118e-06,-0.010340678
-2.0212232e-05,0.01895662
0.0,0.0045845285
-0.72267956,-0.7931116
1.5965298,1.5676591
-0.00021826469,0.053281117
0.6897964,0.6926821
0.0,-0.0010709092
0.091580376,-0.021668497
1.731056,1.7632004
0.048319414,0.14280467
0.46187034,0.5505752
0.0,-0.020288996
6.918687,7.0988913
0.99415123,1.0864663
0.81730336,-0.18764198
-6.771075,-6.8513775
0.0,0.044253565
-3.5938083e-06,-0.02421636
1.5969089,1.6049738
1.8104537e-08,-0.01423105
2.6070916e-06,0.026996206
0.0,0.00023188442
-2.003426,-2.1605878
1.7569919,1.7995265
0.01915255,0.0590808
2.4997253,2.5963938
0.0,-0.016014986
-0.04243971,-0.059599236
1.5967275,1.615267
0.0001262947,0.004458748
0.041577727,0.064814895
0.0,-0.0015824065
-0.00042733471,-0.037369028
1.5968624,1.5887798
-5.42035e-07,-0.010280862
0.00034678538,0.019787569
0.0,0.0029097944
-0.0004391811,-0.0374518
1.5968622,1.5887195
-5.550103e-07,-0.010278245
0.0003582167,0.019797124
0.0,0.0029345155
10.0,10.191423
1.5657201,1.5197183
0.063949265,0.07841945
-10.0,-10.156899
0.0,0.0865866
-0.00045995344,-0.03547083
1.5968311,1.5893543
1.940175e-06,-0.010669865
0.00010254406,0.017615888
0.0,0.004621662
-0.20750535,-0.2460922
1.597412,1.602657
0.0022514786,0.046146456
0.23247933,0.24511439
0.0,-0.008693758
0.0154217705,-0.015261944
1.5967028,1.6209928
0.00035470957,0.0068039224
-0.017989065,0.02252068
0.0,-0.004458852
-2.2222452e-05,-0.02723741
1.5968989,1.6005453
-1.5606451e-08,-0.012616649
1.6095353e-05,0.023856137
0.0,0.00072701275
-0.0039120214,-0.033971883
1.5968181,1.5907671
-5.7644297e-06,-0.011393053
0.0030914166,0.018630896
0.0,0.004580803
-0.03505603,-0.042868774
1.5967574,1.6001691
-5.806362e-05,-0.005616199
0.02669264,0.044554833
0.0,0.0028247014
0.038007878,0.0039338954
1.596682,1.6209347
0.0004194002,0.0055795126
-0.05070116,-0.0034588464
0.0,-0.0048607215
-0.00020005678,-0.035788473
1.596868,1.5899259
-1.5099138e-07,-0.010319926
0.00013894166,0.019585345
0.0,0.0024419054
-0.07019236,-0.067498736
1.5967361,1.6050119
-8.0926075e-05,-0.00014746934
0.062785566,0.06924991
0.0,0.0012494847
10.0,10.148173
1.8200163,1.8011053
0.5133187,0.19318439
-4.76269,-4.706836
0.0,0.01658658
-0.0074017732,-0.03388037
1.5967692,1.5990599
8.727413e-06,-0.0086370595
0.0025913941,0.03184135
0.0,0.0038775876
-0.0014914615,-0.028701369
1.5967901,1.5947948
2.443691e-05,-0.01121611
0.0011805884,0.022402417
0.0,0.0046221092
4.6896996,4.724706
1.4169368,1.2797202
0.29520437,0.18152237
-4.3220577,-4.3530984
0.0,-0.009312399
-0.031587854,-0.051660337
1.5967252,1.6164504
0.0001749223,0.0051769726
0.031285204,0.057950195
0.0,-0.002214484
-0.05900527,-0.08489832
1.5967826,1.6179773
9.120844e-05,0.010287937
0.008000076,0.048338514
0.0,-0.0041010603
-6.245974,-6.511502
1.5800092,1.5211078
-0.013012608,0.0004410334
5.2033205,5.4258156
0.0,-0.046672516
-0.000592136,-0.038487412
1.5968572,1.5878385
-5.24446e-07,-0.010109961
0.0005153027,0.019859713
0.0,0.00332167
-0.72294706,-0.77892894
1.5962261,1.5700178
-0.0011487604,0.038593326
0.63563114,0.63370603
0.0,0.004097946
-0.004051853,-0.02933501
1.5967953,1.5933019
1.3085702e-05,-0.011645924
0.0037896547,0.022148658
0.0,0.004543379
-0.3947371,-0.43039158
1.5967909,1.6090671
-0.0007539634,0.025055137
0.30299115,0.33340147
0.0,0.0055772588
-0.0013830467,-0.03433514
1.5968263,1.5896014
-4.6618317e-07,-0.011088317
0.0008287786,0.017086636
0.0,0.004518904
-2.052735,-2.2120972
1.6211182,1.6451228
-0.0037543105,-0.09241131
1.247839,1.3443278
0.0,0.013081916
-8.264755,-8.507842
1.532448,1.5400479
-0.014504292,-0.026349138
7.427895,7.6429434
0.0,-0.05086886
-7.662126e-05,-0.034600414
1.5968723,1.5907894
1.3470648e-07,-0.01035106
3.76102e-05,0.019444522
0.0,0.002085492
-0.5386202,-0.5820652
1.5966043,1.5957397
-0.001015065,0.029563684
0.4418584,0.46172875
0.0,0.005212821
-4.3221556e-07,-0.014467899
1.5969284,1.6164839
1.6067502e-09,-0.018793065
3.1778387e-07,0.03025141
0.0,-0.0010320768
0.6484534,0.614251
1.593607,1.5770661
0.004922943,-0.035936486
-0.7566405,-0.7120184
0.0,-0.0035872385
10.0,10.123209
1.776506,1.757547
0.4009709,0.25691488
-4.393389,-4.3270535
0.0,0.016425677
-0.0001832423,-0.036158122
1.5968337,1.5890913
2.703188e-06,-0.010559935
-7.7691366e-05,0.0179765
0.0,0.0046198145
-1.8564708e-05,-0.027051723
1.5968997,1.600902
-8.39526e-09,-0.0127460435
1.2941299e-05,0.024133872
0.0,0.00068449974
-4.8790807e-05,-0.037829507
1.5968391,1.588464
2.9799737e-06,-0.010367874
-6.493841e-05,0.018792022
0.0,0.00459709
-0.0405524,-0.046008386
1.5967549,1.6003598
-6.860329e-05,-0.004993465
0.031850446,0.047841128
0.0,0.002642259
-0.00048606566,-0.035450064
1.5968308,1.5893643
1.8688559e-06,-0.0106843915
0.00012123532,0.017590802
0.0,0.004618503
10.0,10.158957
2.024703,1.9765679
-0.41412598,-0.7613342
-9.468359,-9.503804
0.0,0.01549352
0.48544767,0.46622178
1.5946676,1.5903705
0.0046062325,0.007782202
-0.5085337,-0.49275407
0.0,-0.008637
-0.046149023,-0.06144043
1.5967281,1.6148105
0.00010869511,0.0042526163
0.045002174,0.066350594
0.0,-0.0014181957
-3.2011026e-06,-0.02484384
1.596907,1.6041224
2.2339362e-08,-0.013917448
1.7304575e-06,0.026423123
0.0,0.00031266361
-0.0015823693,-0.03429717
1.5968255,1.5897205
-9.546146e-07,-0.011116495
0.0009961709,0.017234545
0.0,0.0045261085
-0.038187847,-0.044586964
1.596756,1.600293
-6.420206e-05,-0.0052341484
0.029618427,0.0463943
0.0,0.0027228892
0.0012943025,-0.028925264
1.5967784,1.5976181
3.4947687e-05,-0.010130094
-0.0031652236,0.024830792
0.0,0.00419648
-8.12384,-8.372193
1.5351785,1.5322536
-0.014806362,-0.020509314
7.246847,7.4801407
0.0,-0.04805594
-3.6690858e-06,-0.024159005
1.596909,1.6050562
1.7556998e-08,-0.014260847
2.7136937e-06,0.02704927
0.0,0.00022440404
-4.6487308,-4.856493
1.7223955,1.7072041
0.013937895,-0.015919577
4.954499,5.08933
0.0,-0.017325453
-6.3576466e-05,-0.034414403
1.596873,1.5909255
1.6673366e-07,-0.0103559345
2.7957823e-05,0.01942297
0.0,0.0020293072
-5.2638643e-07,-0.012754243
1.5969307,1.6189668
6.083205e-10,-0.01958566
4.4529165e-07,0.030539807
0.0,-0.001224041
-0.057740144,-0.06606695
1.5967294,1.6128443
4.868084e-05,0.0034520626
0.0553054,0.07036206
0.0,-0.00081948936
-0.000385066,-0.03707883
1.5968635,1.5889908
-4.8785097e-07,-0.010287806
0.0003065148,0.019749269
0.0,0.0028242543
-6.81115,-7.0822926
1.5672421,1.5130711
-0.013982987,0.0061375387
5.78451,6.0199003
0.0,-0.05131363
-5.684861e-05,-0.029800033
1.596888,1.5956334
1.7273099e-08,-0.010833584
5.0350754e-05,0.020133983
0.0,0.0013026968
-0.04914736,-0.05105163
1.5967509,1.6005026
-8.258898e-05,-0.004072819
0.040141784,0.05307046
0.0,0.0023718402
-0.31652814,-0.36258125
1.5974414,1.5976131
0.0018104336,0.050171655
0.33659357,0.35214236
0.0,-0.005047895
-0.0056978846,-0.030353056
1.5967997,1.5925864
4.1057224e-06,-0.012026865
0.0053006285,0.022030432
0.0,0.00451649
0.033921305,-1.8361956e-05
1.5966855,1.620739
0.00039667235,0.0054116063
-0.054333426,-0.0053762533
0.0,-0.005148858
-0.0005973329,-0.038517755
1.5968568,1.5877974
-5.0370653e-07,-0.010087222
0.0005214,0.01985154
0.0,0.0033432245
-0.58148974,-0.62745017
1.5965276,1.590031
-0.001074915,0.03101838
0.48480934,0.50107145
0.0,0.0047242045
-3.946689e-06,-0.020486245
1.5969187,1.6100078
-3.4691852e-09,-0.016259521
3.1922395e-06,0.02921101
0.0,-0.0003470406
-0.00015692934,-0.035437644
1.5968693,1.5901802
-5.5635887e-08,-0.01032941
0.00010216484,0.019543935
0.0,0.0023369268
-2.1276677e-05,-0.027190952
1.5968992,1.6006343
-1.3758531e-08,-0.012649188
1.5272955e-05,0.023926008
0.0,0.0007163286
10.0,10.163594
1.9244341,1.928911
0.26559442,-0.005469825
-5.8670936,-5.8879066
0.0,0.010986008
-0.62212646,-0.6700731
1.596447,1.5848352
-0.0011204632,0.03290281
0.5264031,0.53782564
0.0,0.004680738
-2.5036088e-06,-0.01954404
1.5969208,1.6112354
-1.6297763e-09,-0.016772732
1.8771107e-06,0.029616307
0.0,-0.0004911497
-0.009643292,-0.034598272
1.596768,1.5991524
2.501768e-06,-0.00840261
0.004381553,0.03303646
0.0,0.0037710443
6.044749,6.141612
1.1955854,1.1343381
0.9006735,-0.26714116
-5.8226295,-5.897481
0.0,0.022653662
0.0308971,-0.0027419366
1.5966889,1.6206994
0.00038449792,0.0054764934
-0.053533405,-0.004558515
0.0,-0.0051825866
-3.7624046e-05,-0.037547298
1.5968382,1.5885695
3.0440956e-06,-0.0103983525
-9.449203e-05,0.018652864
0.0,0.004601121
-5.4388347,-5.678375
1.5956342,1.5516211
-0.011434288,-0.01954117
4.398643,4.6000023
0.0,-0.04880648
-8.488725,-8.745629
1.5432937,1.5822058
-0.009707493,-0.045353185
7.9528265,8.1026945
0.0,-0.05240392
-3.5577857e-06,-0.024245104
1.5969088,1.6049333
1.8340023e-08,-0.014216084
2.5545207e-06,0.026969682
0.0,0.00023567677
-5.3902473e-05,-0.030104293
1.5968869,1.5950975
4.6334467e-08,-0.010625377
4.776941e-05,0.019882437
0.0,0.0013533756
-5.7925892e-05,-0.02925603
1.5968902,1.5966574
-2.5008301e-08,-0.011211244
5.0586834e-05,0.020840224
0.0,0.0011883155
-0.00032147273,-0.035725668
1.5968322,1.5892545
2.3209575e-06,-0.0106147025
7.216179e-06,0.01777022
0.0,0.0046251416
-5.329041e-06,-0.022976283
1.5969126,1.6067401
4.8737565e-09,-0.014867654
4.6190653e-06,0.028115887
0.0,7.236749e-05
10.0,10.187282
1.5400513,1.4881405
0.04213263,0.1424994
-10.0,-10.120803
0.0,0.088675745
-8.300064,-8.594821
1.5598431,1.5861087
-0.006783741,-0.048640084
7.894185,8.052933
0.0,-0.045776658
-0.8991093,-1.0381275
1.6144482,1.6285025
-0.000643444,-0.1158399
0.26173967,0.35220042
0.0,0.0063169524
-4.9030405e-06,-0.021173846
1.596917,1.6091057
-3.5824583e-09,-0.015875952
4.115329e-06,0.02891085
0.0,-0.00023159385
-8.009352e-05,-0.038189717
1.5968404,1.5883156
2.8325435e-06,-0.0103410855
-1.1953547e-05,0.01897895
0.0,0.0045771003
-8.203177,-8.506643
1.5668845,1.5848206
-0.005671469,-0.04928146
7.842458,8.005715
0.0,-0.04330378
-0.00049404363,-0.038930565
1.5968491,1.5875057
8.098953e-07,-0.009931708
0.00044789357,0.019553881
0.0,0.0039601848
-0.06826994,-0.068636075
1.5967311,1.60977
-2.171423e-05,0.0019482411
0.06364793,0.0720972
0.0,0.00012464821
-0.026020644,-0.03982691
1.5967611,1.5997161
-3.8608294e-05,-0.0068275724
0.018445747,0.0408086
0.0,0.0031034276
-3.509338e-06,-0.020210598
1.5969194,1.6103698
-3.06528e-09,-0.016413322
2.7845906e-06,0.029331382
0.0,-0.0003932938
-0.68720245,-0.7395803
1.5963056,1.5754467
-0.0011591496,0.036343697
0.5955124,0.5982887
0.0,0.0044829026
-4.3084256e-05,-0.037716158
1.5968387,1.5885067
3.0100396e-06,-0.010380743
-7.7705205e-05,0.018737402
0.0,0.0045985803
-0.76544255,-0.8335821
1.596302,1.563136
-0.0005856005,0.05055632
0.71652806,0.71209776
0.0,0.00065728277
-3.51299e-06,-0.02522027
1.596906,1.6036458
2.2921014e-08,-0.013736894
1.6254987e-06,0.02607825
0.0,0.00036085397
-5.127066,-5.3617244
1.6007519,1.5666684
-0.010788941,-0.025225367
4.0942335,4.291812
0.0,-0.050696187
0.001473677,-0.028256895
1.5967816,1.5969667
3.5627858e-05,-0.01058618
-0.0026694688,0.023401324
0.0,0.004452795
-4.954501e-05,-0.028518379
1.5968934,1.5980811
-4.7746273e-08,-0.011725418
4.1576855e-05,0.021943819
0.0,0.0010197088
0.008220269,-0.021325238
1.5967078,1.6204729
0.00032987888,0.006878145
-0.009803009,0.028943013
0.0,-0.0042904764
-0.0005792153,-0.0390107
1.5968516,1.5870866
2.1861331e-07,-0.009706261
0.0005241651,0.019714337
0.0,0.0037050843
