y_true,y_pred
-0.008894489,-0.61664814
-4.688132,-5.5610404
10.0,11.572552
-0.019061584,-0.601417
-0.0020856906,-0.5955629
0.37444583,0.8043545
9.206028,7.3049555
10.0,9.645499
-0.32349458,-0.7521927
0.001467019,-0.5908167
-10.0,-10.246244
-0.0058205873,-0.59672874
8.048688,6.7506676
-9.9874115,-7.8283725
0.03868358,-0.52247804
10.0,7.9071603
-0.13381389,-0.62727684
0.019154025,0.5477751
-6.387469,-5.624727
1.3330387,0.2957335
-10.0,-10.156876
-5.589776,-4.9552426
0.28355587,0.76131994
-0.002520243,-0.6113319
8.019626,6.571336
-2.853887,-1.2666152
0.0022917185,-0.5085246
-0.60699284,-0.07143897
-6.326154,-5.709884
-1.4838609,-0.99005526
10.0,10.25479
10.0,12.615629
10.0,10.207389
0.037668962,-0.55435055
-0.0034923102,0.50064975
10.0,8.875684
0.0014743991,-0.58782595
-0.70902765,-0.17554182
-0.00060997,0.5073188
-0.0072145443,0.48116666
0.3906013,0.8723057
