y_true_0,y_pred_0,y_true_1,y_pred_1,y_true_2,y_pred_2,y_true_3,y_pred_3,y_true_4,y_pred_4
-0.028382352,-0.03762564,1.5997789,1.5833206,0.0038425296,0.026703741,-0.38973656,-0.40155667,0.0,0.003870957
-1.4156803,-1.4797592,1.617163,1.6038277,-0.0002969461,0.004699722,0.657698,0.65718806,0.0,0.00044811796
-5.556615e-06,-0.00768587,1.59691,1.5952291,2.1251223e-08,0.00940606,3.889258e-06,-0.0019727796,0.0,0.00043602148
-0.049388323,-0.0180102,1.5973258,1.5934802,0.0025984047,0.018389761,0.08875191,0.04563932,0.0,0.0015189545
-0.061059855,-0.06712735,1.596744,1.5954578,-9.38515e-05,0.007417392,0.052237246,0.046818182,0.0,-0.000529503
-0.051971048,-0.055505782,1.5967561,1.5939517,-7.577363e-05,0.0076045915,0.04198414,0.034499064,0.0,-0.0005233763
10.0,9.888853,1.5280797,1.4896952,-0.08698568,0.28563422,-10.0,-9.872373,0.0,0.0014700464
-0.71071935,-0.6879298,1.5961952,1.5921645,-0.0011276883,0.0006551668,0.6343001,0.60099953,0.0,0.0002315999
-6.4898546e-07,-0.007264763,1.5969305,1.5951355,1.3674599e-09,0.009177655,5.092261e-07,-0.0022533238,0.0,0.0002743937
-0.7469242,-0.73491114,1.5961766,1.5905962,-0.0011150126,-0.001052998,0.6642746,0.6422274,0.0,-7.682387e-05
0.0013936505,-0.015990853,1.5967771,1.5960772,1.9815849e-05,0.008178458,-0.00198878,0.004593089,0.0,0.0005466321
-0.0033924682,-0.009633392,1.5968051,1.5958624,-3.864061e-06,0.009237729,0.003007344,0.00013372302,0.0,0.0008354541
-2.896435e-06,-0.0075745285,1.5969183,1.5951633,-2.912997e-09,0.009276014,2.3219843e-06,-0.0020551533,0.0,0.00036451127
-0.003042574,-0.009957969,1.5967968,1.5959549,1.4264592e-06,0.008936651,0.0028633478,0.00060658157,0.0,0.00081981625
-7.204653e-06,-0.007653117,1.5969142,1.5951757,9.372002e-09,0.009321168,5.985838e-06,-0.0020089447,0.0,0.00039702049
-8.638504e-06,-0.00783816,1.5968984,1.5953839,-3.6474657e-09,0.009634942,5.8259016e-06,-0.0018204302,0.0,0.00054805074
-4.2744415e-07,-0.0073242486,1.5969282,1.5951419,1.6487298e-09,0.009196699,3.077464e-07,-0.0022142828,0.0,0.00029155938
-0.00011937907,-0.008342922,1.5968435,1.5959258,6.548445e-07,0.010522332,0.00010633941,-0.0013460964,0.0,0.0009818573
-0.3758163,-0.37416482,1.5968633,1.5943618,-0.0005715982,0.0074542314,0.27811083,0.26719332,0.0,-0.0005340348
-0.02115434,-0.043958694,1.596763,1.5936267,-2.7159385e-05,0.006653294,0.014130652,0.024277344,0.0,-0.00039537996
-2.2669541e-05,-0.0079134405,1.5968931,1.5954542,-2.6452163e-08,0.009738199,1.8615616e-05,-0.00174658,0.0,0.00059940224
-0.06625888,-0.06838846,1.5967351,1.5960158,-8.429052e-05,0.005833734,0.059431344,0.051305965,0.0,-0.00058001885
-4.5802386e-05,-0.007896602,1.5968943,1.5954385,-4.7226845e-08,0.009715121,3.7873e-05,-0.0017630905,0.0,0.00058790925
0.4987987,0.4948454,1.5951254,1.594262,0.0039192108,0.015909076,-0.5022949,-0.50898236,0.0,0.0021734515
-4.4244793e-05,-0.0080400705,1.5968833,1.5955883,2.0964751e-07,0.009933412,3.250169e-05,-0.0016168058,0.0,0.00069405464
-4.3224354e-06,-0.007471025,1.5969226,1.5951579,-2.2294433e-09,0.009243671,3.3766053e-06,-0.0021177977,0.0,0.0003338973
-0.0004067783,-0.008126408,1.5968709,1.5957253,-3.2324212e-07,0.010157462,0.0003116606,-0.0015256405,0.0,0.0007978061
-0.00048409455,-0.010728061,1.5967872,1.5963445,9.508411e-06,0.009073984,0.00042432675,0.0008740872,0.0,0.00079782703
-8.5984125,-8.600535,1.640068,1.6430224,0.0064635808,-0.102623254,8.248569,8.348532,0.0,0.001434718
-0.000926529,-0.008619964,1.5968329,1.5959032,1.5982029e-06,0.010292627,0.00046295897,-0.0010603517,0.0,0.00096383295
-0.004127751,-0.009971172,1.5967963,1.5959635,4.909133e-06,0.00893569,0.0039307466,0.0006251782,0.0,0.00082312315
-0.0024737031,-0.009581566,1.5968065,1.5958548,-3.0301283e-06,0.009279568,0.002173587,6.869435e-05,0.0,0.00083630136
-0.0050596935,-0.009060144,1.5968193,1.5958868,-6.319373e-06,0.009877153,0.00410339,-0.0005619973,0.0,0.0009166305
-0.23959723,-0.23232758,1.5967917,1.5986675,-0.00047936485,0.007482704,0.17113674,0.15635224,0.0,-2.3126137e-05
-0.023134924,-0.044065416,1.596724,1.5954049,1.3955296e-05,0.005718965,0.022396961,0.024571195,0.0,-0.00037442474
2.9781051e-05,-0.008414149,1.5968382,1.5959301,2.9066712e-06,0.010516714,-0.00012229297,-0.001288116,0.0,0.0009976155
-3.9721024e-05,-0.008031607,1.5968841,1.5955756,1.02392434e-07,0.009915292,3.5043362e-05,-0.0016268045,0.0,0.00068577635
-4.8790807e-05,-0.008379161,1.5968391,1.5959356,2.9799737e-06,0.010559723,-6.493841e-05,-0.0013283938,0.0,0.0010048295
-9.959195e-06,-0.00786224,1.5968968,1.5954063,-9.731538e-09,0.00966794,7.4101117e-06,-0.0017968565,0.0,0.0005644623
-2.0710752e-06,-0.0076481104,1.5969149,1.5951674,-1.2245049e-09,0.009308137,1.7790258e-06,-0.0020145029,0.0,0.0003910507
-5.7014163e-06,-0.0075656474,1.5969187,1.5951633,-3.0755731e-09,0.009273309,4.724377e-06,-0.0020600706,0.0,0.00036182627
-0.061472923,-0.06815392,1.5967399,1.5954262,-9.432111e-05,0.0066891797,0.05361144,0.04917212,0.0,-0.00056234375
-4.059969e-07,-0.0072651505,1.5969305,1.5951355,4.0188933e-10,0.009177782,3.4935377e-07,-0.0022531003,0.0,0.0002745078
-4.3405057e-06,-0.0076613426,1.5969131,1.5951891,5.390724e-10,0.009342592,3.8125058e-06,-0.0019998401,0.0,0.00040686876
-3.8823405e-06,-0.0077769756,1.5969027,1.5953267,1.5346773e-08,0.009551015,1.5882393e-06,-0.0018804669,0.0,0.00050630467
-0.088642344,-0.056282133,1.5967959,1.5927647,0.00013088931,0.009631548,0.031483736,-0.0032180548,0.0,-0.00078642974
-8.9428395e-06,-0.007695496,1.5969087,1.5952463,2.5040768e-08,0.009432789,5.5824903e-06,-0.0019614547,0.0,0.00044812215
-1.7611493,-1.822514,1.619526,1.6029916,-0.0017088335,0.0028514788,0.96580756,0.9540095,0.0,-0.00040110014
0.0013293608,-0.0111706555,1.5967827,1.5965649,3.5145415e-05,0.009181365,-0.00235681,0.0009858757,0.0,0.0007828439
-1.5765758e-05,-0.007902324,1.5968939,1.5954438,-1.854614e-08,0.009722985,1.2780447e-05,-0.0017575175,0.0,0.00059182616
-4.734159e-05,-0.007920235,1.5968926,1.5954607,-4.8588927e-08,0.009747494,4.0078667e-05,-0.0017399192,0.0,0.0006040216
-6.3886296e-07,-0.0074881017,1.5969219,1.5951598,2.3182166e-10,0.009249128,4.1122686e-07,-0.002106607,0.0,0.00033882353
-0.00051374733,-0.00829199,1.5968496,1.595912,1.6670974e-06,0.010478053,0.000430663,-0.001374796,0.0,0.0009539707
-3.2238493e-06,-0.007558614,1.5969191,1.5951633,-3.1172427e-09,0.009271145,2.5580819e-06,-0.0020640492,0.0,0.00035968656
-4.9042376e-07,-0.0074317455,1.5969241,1.5951536,1.37373e-09,0.009231102,2.6147964e-07,-0.0021436512,0.0,0.00032257196
-0.00063866033,-0.008255988,1.5968527,1.5958984,5.839703e-07,0.010452878,0.0005645904,-0.0014016777,0.0,0.00093826675
-2.1583773e-07,-0.007407367,1.596925,1.595151,1.1083098e-09,0.009223282,1.1076382e-07,-0.002159655,0.0,0.00031552603
-5.128645e-06,-0.00769037,1.5969094,1.5952367,2.1021657e-08,0.00941788,3.5441647e-06,-0.0019678175,0.0,0.0004414427
-0.040667895,-0.040082335,1.5967267,1.5958452,0.000107340056,0.0053845234,0.04063761,0.02043973,0.0,-0.00028747506
-1.4286079e-05,-0.00867641,1.5968312,1.5958964,1.5502114e-06,0.010238279,-0.00010648207,-0.0010006279,0.0,0.00095727155
-0.0017737141,-0.00869301,1.5968306,1.595899,-1.6769376e-07,0.010224108,0.001133657,-0.000979349,0.0,0.0009559556
-9.695509,-9.773854,1.5235821,1.5409231,-0.013051347,-0.19004464,8.6909485,8.730641,0.0,-0.0017446768
-0.008347131,-0.005290538,1.5967077,1.5991755,0.00041052257,0.0075909346,-0.02302041,-0.027769238,0.0,0.0008160921
-0.08028601,-0.06486294,1.5967474,1.5962198,-8.42111e-05,0.008204687,0.06946564,0.042537853,0.0,-0.0004949765
-0.00038685373,-0.008661509,1.5968317,1.5958979,2.1406809e-06,0.010252662,5.1327996e-05,-0.0010166317,0.0,0.0009589752
0.64310384,0.63951635,1.5942904,1.6053088,0.004177613,0.025407996,-0.7123832,-0.7097828,0.0,-0.00094265677
0.1320877,0.12170257,1.5984741,1.5863981,0.00389717,0.030719932,-0.49617264,-0.5011435,0.0,0.0025627306
-0.00026752977,-0.008373827,1.5968395,1.5959353,3.1072284e-06,0.010555778,5.383012e-05,-0.0013305694,0.0,0.0010020332
-0.05243804,-0.07799959,1.6058102,1.5981493,0.0015225777,0.017584007,-0.40781516,-0.39869657,0.0,0.0025459249
-5.4750495,-5.5566382,1.604509,1.6196746,-0.009992105,-0.0737261,4.3321743,4.332562,0.0,0.0025819605
-4.0817447,-4.1768312,1.6139091,1.6129265,-0.008532853,-0.0487485,3.0955994,3.1552193,0.0,0.0011701572
-0.2446814,-0.23740172,1.5974345,1.5990558,0.0021036589,0.011259619,0.26829213,0.24547835,0.0,0.00055878377
-6.18649e-05,-0.008146018,1.596868,1.5957532,3.5248915e-09,0.0102054365,3.609723e-05,-0.001506716,0.0,0.00082045165
-6.513592e-06,-0.007604301,1.5969169,1.5951638,-1.2025122e-09,0.0092865415,5.5124992e-06,-0.0020386577,0.0,0.00037417002
4.5621223,4.742049,1.6827873,1.5855807,0.00695092,0.17955293,-4.5720634,-4.6753592,0.0,-0.0011712238
-0.4424902,-0.44379693,1.596799,1.5937326,-0.00073130894,0.0067906156,0.34162274,0.33822626,0.0,-0.00027177995
-0.0006586006,-0.008246839,1.5968535,1.5958948,4.0400465e-07,0.010446496,0.00058273465,-0.001408577,0.0,0.00093430676
-0.8131763,-0.8602286,1.6101975,1.60796,0.0016440861,0.010848049,0.17263976,0.17392515,0.0,0.0006088044
-0.38831177,-0.4276551,1.6051008,1.6007245,0.0026659875,0.020967294,-0.14471929,-0.1468699,0.0,0.002970135
-0.053685088,-0.068409085,1.5967379,1.5955236,-8.0657686e-05,0.0061317794,0.047206186,0.050735846,0.0,-0.0006180587
-1.8779076e-05,-0.007925242,1.5968922,1.5954652,-2.0554593e-08,0.009754311,1.572863e-05,-0.0017350614,0.0,0.00060742046
1.6425487,1.7404609,1.6151824,1.6089953,0.015698887,0.057023663,-1.3277363,-1.4492,0.0,0.0013691064
-0.022340525,-0.031273186,1.5967199,1.5957115,6.208577e-05,0.005810838,0.022431422,0.010542512,0.0,-0.00014365045
-6.2723093e-06,-0.007659793,1.5969133,1.5951866,7.36379e-09,0.0093384795,5.2910073e-06,-0.0020015687,0.0,0.0004049861
-6.534588e-05,-0.008131772,1.5968702,1.595732,7.410681e-08,0.01016961,3.1890668e-05,-0.0015209466,0.0,0.00080366316
-0.0007536632,-0.008225143,1.5968561,1.5958743,3.9235988e-07,0.0104095265,0.0006592356,-0.001426965,0.0,0.0009157595
-2.4433022,-2.5180252,1.6204621,1.6075768,-0.0052092765,-0.0029552057,1.6168363,1.6334741,0.0,-0.00044039916
-0.005448258,-0.011029124,1.5967851,1.5964749,3.2403703e-05,0.009097207,0.0014265678,0.0009625554,0.0,0.00077237934
-6.547599e-07,-0.0073028505,1.5969291,1.5951395,1.9309319e-09,0.009189829,4.6555215e-07,-0.0022283345,0.0,0.00028537307
-7.645781e-06,-0.007774204,1.596903,1.595324,1.5058651e-08,0.009547271,4.1471103e-06,-0.0018831491,0.0,0.000504436
-0.00043736867,-0.0083197355,1.5968467,1.5959213,3.120398e-06,0.010500234,0.00025344107,-0.0013566017,0.0,0.0009677978
-0.00017542005,-0.008140951,1.5968688,1.595746,-9.716304e-08,0.010193225,0.000117798394,-0.0015115738,0.0,0.00081466534
-2.1254473e-05,-0.008058965,1.5968809,1.5956229,1.9834813e-07,0.009985428,1.4873904e-05,-0.0015937984,0.0,0.00071743596
-1.3531965e-06,-0.0073505044,1.5969272,1.5951447,1.8581398e-09,0.009205081,9.0399027e-07,-0.0021969974,0.0,0.00029912032
-0.07734866,-0.0683977,1.5967392,1.5961148,-6.6421446e-05,0.006658569,0.068823904,0.049520597,0.0,-0.0005124854
10.0,9.856319,1.5793469,1.5391773,-0.17284364,0.26622513,-10.0,-9.848744,0.0,0.001793527
-0.00020022826,-0.008212566,1.5968581,1.5958532,-2.5761724e-07,0.010374878,0.00016871709,-0.0014403313,0.0,0.00089978613
-2.1908465e-05,-0.00776729,1.5969034,1.5953176,1.400401e-09,0.00953776,1.5308671e-05,-0.001889959,0.0,0.0004997081
5.9923277,6.1922483,0.96747863,1.0030382,-5.0,-4.912472,-7.1360784,-7.296767,0.0,0.0017953657
-3.5717146e-06,-0.0076814294,1.5969105,1.5952218,7.484065e-09,0.009394489,3.0822732e-06,-0.0019777566,0.0,0.00043071387
10.0,9.894387,1.4453243,1.3517528,-0.009866752,0.41588467,-10.0,-9.854281,0.0,-0.00064700283
-1.259948e-06,-0.007736087,1.5969056,1.5952884,1.2174297e-08,0.009494938,5.7459874e-07,-0.001920566,0.0,0.0004784125
-0.00036421174,-0.008655369,1.5968318,1.5958983,2.2030017e-06,0.010258626,3.5846795e-05,-0.0010236353,0.0,0.00095968554
-0.00057696825,-0.008917481,1.5968239,1.5958855,-3.368712e-08,0.010003902,0.00030492287,-0.0007262975,0.0,0.0009295223
-1.8204884e-05,-0.007831693,1.5968989,1.5953778,-1.2142212e-08,0.00962605,1.2792219e-05,-0.0018268228,0.0,0.00054362277
-1.9486233e-05,-0.008072823,1.5968789,1.5956438,2.5647802e-07,0.0100206025,6.4926467e-06,-0.0015799105,0.0,0.0007339041
-5.173613e-06,-0.007687032,1.5969098,1.595231,1.9899794e-08,0.00940913,3.7098232e-06,-0.001971513,0.0,0.00043743523
-2.88581,-2.957836,1.6231829,1.6119739,-0.0044448376,-0.0034675822,1.9426856,1.9348203,0.0,-0.002969212
-0.06522782,-0.062420905,1.5967345,1.5960144,8.3125095e-05,0.0050279535,0.0604298,0.046472028,0.0,-0.0006256164
-8.31,-8.398626,1.553734,1.5832417,-0.014311379,-0.15269163,7.085011,7.095188,0.0,0.0030774474
-6.272727e-06,-0.0076138377,1.5969166,1.5951643,-1.3225337e-09,0.009290844,5.3203175e-06,-0.002033472,0.0,0.00037767692
-0.6064966,-0.6127676,1.5964699,1.5917469,-0.00041169967,0.005908653,0.57831806,0.5732732,0.0,0.00016748253
-9.285968,-9.340437,1.5306752,1.5332959,-0.011368401,-0.16081814,8.449806,8.51105,0.0,-0.0021353872
-3.9422725e-05,-0.008036971,1.5968837,1.5955837,1.4180759e-07,0.0099266805,3.3171505e-05,-0.0016205162,0.0,0.0006909885
-4.495594e-05,-0.008020699,1.5968852,1.5955596,7.076309e-08,0.009892195,4.0179526e-05,-0.0016395748,0.0,0.00067520957
-0.0022221487,-0.009466678,1.5968095,1.5958444,-3.2169655e-06,0.009376667,0.0018960518,-7.1421266e-05,0.0,0.00083975354
-0.33480385,-0.32717764,1.5967082,1.5938798,0.00014491145,0.010058705,0.33229828,0.29896182,0.0,0.0007139279
-0.0012878699,-0.009076178,1.5968192,1.5958786,-1.7640683e-06,0.009850912,0.00091705093,-0.00054606795,0.0,0.00091157085
-0.063455,-0.05530244,1.5968686,1.5936345,0.0013224237,0.013177544,0.0857699,0.06165622,0.0,0.0008709417
-9.801504,-9.866831,1.5258527,1.5369495,-0.011584813,-0.18042351,8.877212,8.931282,0.0,-0.0017093411
-0.00018184139,-0.008186996,1.596862,1.5958147,-2.487883e-07,0.010309003,0.00014204648,-0.0014655888,0.0,0.0008689165
-0.29750353,-0.31047118,1.5972179,1.6030748,0.0024176987,0.009608127,0.29298064,0.30025077,0.0,-0.00016100239
-0.00026004433,-0.008335143,1.5968447,1.5959239,1.2285213e-06,0.010514095,0.00023570292,-0.0013495833,0.0,0.0009767727
-7.949133e-07,-0.007363409,1.5969267,1.5951462,2.019042e-09,0.009209227,5.042641e-07,-0.0021885484,0.0,0.00030285167
-1.9861818e-06,-0.007745087,1.596905,1.5952969,1.9153015e-08,0.009507306,6.1424515e-07,-0.0019117296,0.0,0.00048456155
-2.2957209e-05,-0.007788807,1.5969019,1.5953377,-5.214672e-09,0.009567257,1.6348033e-05,-0.001868844,0.0,0.0005143741
-5.2752275e-06,-0.0076664686,1.5969125,1.5951974,5.4444e-09,0.00935575,4.565834e-06,-0.0019942224,0.0,0.0004129107
4.6086996e-05,-0.008477986,1.5968372,1.5959189,2.5137474e-06,0.010427736,-0.00012515862,-0.0012108386,0.0,0.0009804817
-5.904811e-05,-0.008013815,1.5968859,1.5955493,1.9826811e-07,0.009877738,4.5763136e-05,-0.0016476363,0.0,0.00066857995
-6.331922e-05,-0.007981539,1.5968883,1.595518,6.097143e-08,0.009831708,5.4741573e-05,-0.0016797334,0.0,0.00064588105
-5.4483926e-06,-0.007573724,1.5969183,1.5951633,-3.1727925e-09,0.009275772,4.514929e-06,-0.0020555556,0.0,0.00036427053
-0.010579438,-0.015089542,1.5966929,1.5958171,6.142368e-05,0.010079697,-0.0075252904,-0.020235375,0.0,-0.00016245432
-0.0025089963,-0.009833276,1.5968,1.5959151,-7.4850874e-07,0.009048805,0.002316733,0.00042241812,0.0,0.00082446425
-7.914414e-06,-0.0077366233,1.5969056,1.595289,2.0997641e-08,0.00949572,4.5933466e-06,-0.0019200295,0.0,0.0004787948
10.0,9.994661,0.025782036,0.043726683,5.0,5.285154,-0.11029365,-0.3011545,0.0,0.004801738
-6.974318e-06,-0.0076721013,1.5969117,1.5952067,2.1800671e-08,0.009370409,5.0545636e-06,-0.0019879788,0.0,0.00041965162
-0.009566169,-0.013981134,1.5967792,1.5963515,1.974962e-05,0.008674748,0.0042666835,0.0029485375,0.0,0.00062434375
0.02365555,0.013412505,1.5966932,1.5976522,0.00022777065,0.00766737,-0.026826106,-0.037926227,0.0,0.0006331324
-0.0001686532,-0.008182973,1.5968626,1.5958087,-2.2584972e-07,0.010298897,0.00012980122,-0.0014696121,0.0,0.00086418074
-0.0008730834,-0.008374721,1.5968393,1.595937,2.5953088e-06,0.010558765,0.00043013963,-0.0013296455,0.0,0.0010034102
0.012966225,0.0039515495,1.5966929,1.5988623,0.00041076215,0.0077083334,-0.03535968,-0.0336508,0.0,0.0007404848
-3.02131e-05,-0.007995486,1.5968872,1.595531,-5.248916e-09,0.009850748,2.6878373e-05,-0.0016660988,0.0,0.0006553726
0.014591818,-0.0042904317,1.596705,1.5971863,0.00028078104,0.006445501,-0.014422555,-0.017538995,0.0,0.00021688407
-2.8049276e-06,-0.007650733,1.5969145,1.5951719,-1.5646293e-09,0.009315163,2.4173326e-06,-0.0020115077,0.0,0.00039426656
-3.4697757e-07,-0.00740546,1.5969251,1.5951507,1.6415866e-09,0.009222675,1.7399047e-07,-0.0021609217,0.0,0.00031497562
-0.0001197769,-0.008356035,1.5968417,1.5959294,1.8501046e-06,0.010535464,8.779981e-05,-0.001339674,0.0,0.000989987
-6.5927037e-07,-0.0073059797,1.596929,1.59514,1.951678e-09,0.009190861,4.6443134e-07,-0.0022262633,0.0,0.0002862909
-0.6924424,-0.7060421,1.5965265,1.5915744,-0.0010476182,0.0005344078,0.5737768,0.57702774,0.0,-2.3595989e-05
-5.933964e-06,-0.007668048,1.5969123,1.5952001,1.13846985e-08,0.009360012,4.8842203e-06,-0.0019924194,0.0,0.0004148651
10.0,9.892311,1.5793469,1.5318701,-0.17284364,0.3139766,-10.0,-9.85911,0.0,0.0012774714
-2.4650242e-06,-0.0076992214,1.5969082,1.5952537,1.4259938e-08,0.009444024,1.8314348e-06,-0.0019567907,0.0,0.00045312382
-0.004262387,-0.009953141,1.5967968,1.5959582,4.155651e-06,0.008952621,0.0040484713,0.00059871376,0.0,0.00082403654
-2.167331,-2.1714668,1.6020384,1.6037595,-0.0049261,-0.016000345,1.637812,1.6456773,0.0,0.00123219
-4.430172e-05,-0.007892072,1.5968946,1.5954344,-4.6443063e-08,0.009708941,3.6412268e-05,-0.0017675012,0.0,0.0005848359
-0.0001695418,-0.008348286,1.5968428,1.5959272,1.6374797e-06,0.010527503,0.00014197303,-0.0013433844,0.0,0.0009850832
-2.804445e-06,-0.0076703727,1.5969119,1.5952039,1.3882092e-09,0.0093659945,2.4653825e-06,-0.001989901,0.0,0.00041760923
-0.677175,-0.68907446,1.5969669,1.5938208,0.00079759787,0.002559647,0.64607054,0.6534763,0.0,0.00021245657
-0.41488618,-0.41519588,1.5968223,1.5940866,-0.00067708583,0.0070829205,0.31589523,0.3104216,0.0,-0.0003092084
-0.015705764,-0.023451775,1.5967191,1.596173,0.00017030613,0.005746685,0.016890049,0.0028075278,0.0,-6.867945e-05
-0.47099483,-0.47370112,1.5972397,1.5926949,0.0021828471,0.0050804913,0.44624662,0.44924873,0.0,-0.0002103094
10.0,9.9932785,1.4962713,1.4711595,0.6838501,0.43358782,-7.8865824,-7.949098,0.0,-0.0018503284
-4.9949176e-07,-0.007276088,1.59693,1.5951368,8.8562085e-10,0.009181276,4.137256e-07,-0.002245903,0.0,0.0002776608
-0.0047421586,-0.009874821,1.5967989,1.5959344,2.2482891e-05,0.009034842,0.003928496,0.00047835708,0.0,0.0008307649
-6.4985825e-06,-0.0076773465,1.5969111,1.5952153,2.1165322e-08,0.009383984,4.7188314e-06,-0.0019821972,0.0,0.00042588357
10.0,10.120004,-0.010228664,0.0031290054,-5.0,-4.7373257,-0.00029988817,-0.032757238,0.0,0.02483736
-1.7796832e-05,-0.007772535,1.5969031,1.5953226,4.287759e-09,0.009544969,1.20713285e-05,-0.0018847734,0.0,0.0005032872
-1.4001796e-05,-0.008117855,1.5968722,1.5957108,8.545313e-08,0.010134049,2.5716142e-06,-0.0015349835,0.0,0.00078703975
-0.004728757,-0.009217322,1.5968156,1.5958683,-6.9233624e-06,0.0096884,0.0038775336,-0.0003771782,0.0,0.0008860382
0.001799483,-0.012412101,1.5966976,1.5983467,0.00043861906,0.006805353,-0.02479889,-0.015496224,0.0,0.00042048655
1.1962442,1.2122118,1.5880643,1.5096767,0.13650821,0.07324468,-1.0886593,-1.1419657,0.0,0.0009451187
-0.43093827,-0.43408853,1.5967547,1.5948082,-0.00082675193,0.007543016,0.33725232,0.3382777,0.0,0.00025980873
-5.12323e-06,-0.007658571,1.5969135,1.5951846,8.4735624e-10,0.009335276,4.491269e-06,-0.0020029247,0.0,0.0004035076
-0.24063973,-0.23457181,1.5968826,1.596869,-0.00026412396,0.008149017,0.15771958,0.13940774,0.0,-0.00088753225
-0.00056974473,-0.008273035,1.5968512,1.5959053,2.1321002e-06,0.010465108,0.00045358163,-0.0013887584,0.0,0.0009457909
-0.29255822,-0.29041517,1.5966301,1.5964327,-0.0005836014,0.007879242,0.24130735,0.22656251,0.0,0.0005503204
-0.00014381605,-0.008774757,1.5968282,1.5958917,7.6991535e-07,0.010142595,5.374777e-06,-0.00088889897,0.0,0.0009459136
-0.40769926,-0.4071852,1.5968978,1.5929229,-0.0005553433,0.006735809,0.30129918,0.29262304,0.0,-0.0006808373
10.0,10.047456,1.3653275,1.359357,3.7437105,1.7443764,-9.39809,-9.424927,0.0,-0.0034353896
10.0,9.937319,0.1269289,0.12554514,4.2164917,4.605921,-0.19726616,-0.25433278,0.0,0.0015709905
-0.11265422,-0.08572757,1.5968176,1.594565,0.00014401667,0.009723987,0.049010366,0.0163088,0.0,-0.0009658388
-0.00014811126,-0.008135319,1.5968696,1.5957377,-3.5520255e-08,0.0101789795,9.478862e-05,-0.0015171915,0.0,0.0008080094
-0.09462103,-0.07002732,1.5968008,1.5957361,9.03959e-05,0.009206668,0.036545124,0.009277388,0.0,-0.0008077873
-4.8135104e-07,-0.007406324,1.5969251,1.5951508,1.8112052e-09,0.009222958,2.509412e-07,-0.0021603405,0.0,0.00031523593
-0.006051657,-0.009192407,1.5968162,1.5958736,-7.051505e-06,0.009726293,0.005078303,-0.000408113,0.0,0.00089301565
-0.0051692077,-0.009013236,1.5968206,1.5958897,-6.2599083e-06,0.009923127,0.004181414,-0.000614807,0.0,0.00092219515
