y_true_0,y_pred_0,y_true_1,y_pred_1
1.5968758,1.6118879,-2.8342232e-05,0.05449812
1.5953171,1.6416904,-0.0034919418,0.039526615
1.5966042,1.6247951,0.00031350704,0.045047317
1.6217531,1.6311469,-0.0052788286,-0.044315666
1.5968382,1.614077,7.4010066e-05,0.05518291
1.5968603,1.6222221,-0.00014801878,0.052145302
1.5993648,1.6344851,-0.00082845835,0.042612866
1.5967841,1.6171991,-1.17832e-05,0.050735615
1.6000177,1.5972646,-0.0040090065,0.055850916
1.5968196,1.6115152,0.0004684373,0.054060724
1.5988289,1.6684539,0.00426787,0.069997095
1.6033889,1.6419216,-0.0015924767,0.07002553
1.596658,1.6215699,-2.8218057e-05,0.045132678
1.596674,1.6251493,-0.00037086548,0.04477717
1.5967116,1.6332723,-0.0037821615,0.0205456
1.5966101,1.6004934,0.0006276457,0.054727785
1.6204742,1.7082884,-0.0048322296,0.035413656
1.5968685,1.5971661,-0.0017265397,0.036919825
1.5903734,1.6699299,0.016842686,0.117239796
1.5963218,1.6249329,0.001124609,0.043644633
1.5966913,1.6198193,-0.0004486611,0.049066562
1.5966436,1.620827,-0.00018414723,0.048586182
1.5968512,1.619144,-0.00048719204,0.046073765
1.5968935,1.6104904,-1.0295574e-05,0.054930978
1.7041452,1.6357152,0.014483676,0.022143707
1.5942334,1.6526508,-0.003326321,0.035863735
1.6168038,1.7864206,-0.11210596,-1.0988545
1.5946331,1.7574239,-0.020896904,0.058980145
1.5966703,1.6199415,6.4135975e-06,0.050191626
1.5966719,1.6195011,1.9038916e-05,0.05042863
1.5966421,1.6199995,-0.00010331269,0.04903321
1.5968882,1.6105112,-2.8335586e-05,0.054327562
1.5964441,1.6276481,-0.00072685647,0.062341407
1.5965974,1.6216931,-3.2877262e-05,0.04860637
1.609367,1.6432221,-0.002767712,-0.004801661
1.6695954,1.6154999,0.19598651,0.232506
1.5967112,1.6186931,-4.8006706e-05,0.049820133
1.5966353,1.6191005,-0.00024191895,0.047875598
1.5965465,1.6266106,-0.0006198446,0.043362256
1.5963262,1.6331803,-0.0008342704,0.042561214
1.1153269,0.99731684,0.008163104,-0.017347293
1.5966072,1.6198702,-0.00016416887,0.046460368
1.5956799,1.6134055,-0.0022590775,0.042717773
1.5968496,1.6120453,0.0003690653,0.05325961
1.5906726,1.5994916,0.005601934,0.117924444
1.5968506,1.6141713,0.00014270989,0.05391477
1.6146839,1.6769987,0.0030035786,0.13785188
1.5602051,1.5710562,0.013223868,0.07097191
1.596886,1.6304827,-0.00029777928,0.04548242
1.5966843,1.6080247,0.0010331904,0.05519417
1.5969946,1.6194637,-0.0005804635,0.05746854
1.3047093,1.3978091,0.0063972524,0.40455243
1.5976607,1.6717278,-0.0029456792,0.07461287
1.5966095,1.6154202,0.00012182829,0.038335133
-8.938893,-8.462039,-5.0,-5.3087406
1.5968416,1.6142694,-3.269991e-05,0.053817824
1.5968493,1.613072,6.745148e-05,0.05324003
1.6161119,1.6725124,-0.0033831014,0.032527868
0.10640131,0.5682908,0.35228574,0.30498904
1.5982478,1.577717,0.0018207019,0.046711415
1.596847,1.6138458,-7.555192e-05,0.053795785
1.416661,1.5207698,-0.10981469,0.04218872
1.392432,1.6725295,-0.001701747,0.18141198
2.1704788,2.3172567,-0.13000545,-1.0211647
1.5968223,1.6149055,9.202341e-05,0.053830523
2.0792706,2.2292209,-0.11697207,-0.043787926
1.5957416,1.6276935,-0.0037211776,0.023908326
1.0872263,1.1348666,0.7247405,0.87610316
1.596883,1.6109213,6.568767e-05,0.0539172
1.5968302,1.6303852,-0.00043947998,0.046811752
1.5935285,1.6311865,-0.0028406184,0.02466459
1.6094482,1.6177336,0.001390429,0.09045215
1.6084241,1.6455516,-0.00012488164,0.009099283
1.629783,1.604622,1.7385024,1.3863745
1.5967022,1.6187723,4.787591e-05,0.050979625
1.9931384,1.9766214,0.047256332,-0.25789
0.17955606,0.36104628,-0.22075285,-0.4226066
1.5718236,1.6177704,-0.0040048454,-0.040775165
1.6019323,1.5756699,0.00078240415,-0.026667187
1.5969015,1.610221,-0.0001528958,0.055728905
1.5968584,1.6126988,2.8863033e-05,0.053652618
1.5966053,1.6313256,-0.0014702611,0.055565804
1.5968504,1.6169598,-8.7819426e-05,0.0591038
1.6190572,1.693858,0.0018315389,0.0050823446
1.8712729,1.738152,0.002341779,-0.02224061
10.0,10.082844,5.0,5.6495547
1.5181849,1.6177912,-0.017814722,0.020465666
1.596501,1.6238549,-0.0007716123,0.048611745
1.5970858,1.6035701,0.0007689388,0.058378585
1.5667293,1.4331115,-0.025575977,0.050872475
1.5968267,1.6152332,-4.9533584e-05,0.053400353
1.5968807,1.6111027,1.568197e-06,0.054493554
1.588012,1.6532404,0.0073470147,0.03573149
-0.29095554,-0.42532668,0.10553115,-0.083490305
1.5968741,1.6080137,0.00024153422,0.05507558
1.5967265,1.6189747,5.489113e-06,0.0506771
1.5970439,1.6087265,0.00020071566,0.05629515
1.5969218,1.6341048,-0.00089213287,0.04883395
1.5966372,1.619383,4.872942e-05,0.05035722
0.7845595,0.8163918,0.00052291824,-0.020302085
1.5968682,1.6118317,3.5681644e-06,0.053263754
1.5723742,1.5796722,0.010340331,0.045593724
1.5966921,1.6216207,-6.357318e-05,0.047242444
1.5962349,1.627106,-0.001796365,0.04466164
1.6352006,1.6338209,0.020603256,0.20201576
1.5962268,1.6344817,-0.0015815496,0.055485226
1.5967563,1.610244,0.00077121775,0.05541303
1.5536402,1.538345,0.005340009,0.11006462
1.5968366,1.6128006,0.0004156733,0.053863864
10.0,9.313703,0.0,-0.22675648
1.9012104,2.33545,-3.319086,-3.375876
10.0,9.964713,0.0,-0.09130053
1.5969338,1.6126567,-0.00021356563,0.055063717
1.5963498,1.6286479,0.000143338,0.04765527
1.5967993,1.6166655,-2.1495993e-05,0.051214255
1.5966543,1.6324005,-0.0011267805,0.051088445
1.5967288,1.6144683,0.0002712639,0.052227832
1.5970563,1.6088803,0.00047293646,0.04346186
1.5987067,1.6275741,-0.0026429151,0.057980224
1.5966852,1.6179297,6.594533e-05,0.050406687
1.5968325,1.6104729,0.00033991496,0.052803196
1.5966934,1.619255,2.4546785e-05,0.05011315
1.635561,1.6714995,-0.0016493526,0.00783656
1.5305376,1.5915089,-0.10710382,-0.22380474
1.5968726,1.6116921,-3.3530307e-06,0.054170825
1.6213751,1.6777862,-0.00463539,0.01570621
1.9460928,1.987303,0.030768394,-0.16188122
1.5968182,1.6149666,0.00017577002,0.05272541
1.5965403,1.6123002,0.00044173602,0.037630826
1.5817094,1.6176058,-0.0054075853,-0.021220015
1.5967954,1.6252255,-0.00072076096,0.038407005
1.5966202,1.6205602,-2.0257574e-05,0.04927172
10.0,10.012355,0.0,0.081411086
1.5969106,1.6084827,2.8178163e-06,0.055333637
-2.0218253,-2.3173926,0.9996951,1.1524844
1.5968374,1.6139039,-0.00025434158,0.051757477
1.6003042,1.6332473,0.0021347038,0.024122167
1.59654,1.6212825,0.0027555074,0.03345991
1.5998818,1.6489968,-0.0018440605,0.08761419
1.6448416,1.5878763,-0.005169497,0.062007047
1.5965385,1.6403818,-0.0026815978,0.04261301
1.596835,1.6146883,-7.321906e-05,0.05399649
-2.6613162,-2.384184,-5.0,-2.7975388
1.596632,1.6183286,0.00022513117,0.04945392
0.9914737,0.71826434,5.0,4.21643
1.1881961,1.421436,0.51673377,0.22855015
1.598067,1.6238723,0.0021707101,0.0485591
1.5965407,1.6218762,0.00062373636,0.048099197
1.5979759,1.6079779,0.0010385606,0.042677194
1.5966104,1.6175792,0.00030397053,0.04999765
1.5968249,1.617744,-0.0004525938,0.051959854
1.6310197,1.629348,0.020914236,0.04529701
1.7757099,1.7027938,0.0071445513,-0.055308014
1.2846545,1.379487,0.00035191784,1.7487353
1.549878,1.6329507,-0.009743426,-0.1347724
1.5969236,1.6148165,-0.00025278423,0.057462998
1.545313,1.5452087,0.006905758,0.14848413
1.5962986,1.6069092,0.00020690738,0.041666444
0.32624152,0.2534632,5.0,5.1508207
1.5967017,1.6200861,-0.00021544381,0.04921201
1.5933908,1.6108322,-0.005539954,0.024141463
-6.1250477,-6.4028163,1.9113518,2.1569114
1.5968035,1.6164649,-2.8959554e-05,0.051720537
1.5968242,1.6151291,7.814238e-05,0.054977212
1.6158396,1.6162404,0.0027116027,0.12821832
1.5970229,1.618896,-0.00033252867,0.057637453
1.5968319,1.6013206,0.00051913224,0.055580333
10.0,10.155811,0.14754967,0.8887821
1.5968223,1.6151752,2.5003754e-07,0.05233477
1.5965788,1.5975349,0.0007239252,0.040047735
1.5968269,1.6096133,6.408396e-05,0.05103667
1.596513,1.6242559,-0.00030912823,0.036863476
1.8406367,1.9575362,-5.0,-4.8186336
1.5967082,1.617667,-8.424298e-05,0.049338177
1.5809155,1.5272088,0.004940015,0.05098731
1.5964987,1.6258494,-0.0010733034,0.045473233
1.5974549,1.624318,-0.00024201194,0.055262037
1.5970453,1.6277106,0.0021852988,0.05090236
1.5968792,1.6114382,-4.9263497e-05,0.05370656
-0.20428127,-0.3753216,0.077877894,-0.11795119
1.5971016,1.631994,-0.0010833221,0.040089868
1.5963722,1.6075263,0.0006968831,0.03647416
1.5966609,1.6196293,-7.5646512e-06,0.0498698
1.0019702,1.334464,-5.0,-4.4865246
1.5968826,1.6110485,1.1811396e-05,0.054508254
1.597084,1.6229253,-0.00081084756,0.049758457
1.6345876,1.6104352,0.00017705862,0.07432312
1.3319567,1.1037912,3.9909272,-0.22200942
7.4010663,6.810239,-5.0,-4.039437
8.259665,8.884712,5.0,4.327523
1.5968748,1.6114838,-1.04256915e-05,0.054138936
1.5968449,1.6133298,4.841802e-05,0.05192955
1.5965765,1.6212676,5.1222614e-05,0.04789178
1.5947154,1.6323408,-0.0039889524,0.04060589
1.5967411,1.5910394,-0.0029294505,0.005352618
1.5857239,1.5818967,0.0073913597,0.012779567
1.5967535,1.6178966,-1.00397765e-05,0.05029158
1.5992364,1.6135691,0.0028032851,0.071848765
1.596842,1.6166114,0.00037821993,0.047981665
1.5972061,1.6196955,-0.0008360843,0.05643659
1.199107,1.5395391,-0.20956105,-0.1256231
1.5965383,1.6241672,-0.0004801902,0.043795034
1.5966581,1.6203829,-0.00012331118,0.04878238
1.6004573,1.62317,0.0012282255,0.09073575
1.5963459,1.6234635,0.0029827028,0.03273882
1.1797767,1.2722208,-5.0,-4.80363
1.5972297,1.6037165,0.0020998032,0.062188134
1.5968817,1.6110451,-1.1731939e-06,0.054528542
1.5945104,1.8164096,-1.7890702,-2.1322646
1.039575,1.644337,-5.0,-5.1615114
1.5965952,1.6205292,-0.0002286189,0.046821207
1.5968897,1.6105002,1.5739726e-05,0.054860007
1.5972153,1.6163832,0.0010481612,0.06289148
1.5930346,1.6489636,0.0066595026,0.020059701
1.596629,1.617648,0.00013206287,0.049341522
1.5968477,1.6134281,-3.9128976e-05,0.05316972
1.3088362,1.4696348,-0.014452657,-0.15565841
1.5966139,1.621043,-0.00016278884,0.048163787
1.596866,1.612324,-0.00010807314,0.054926775
10.0,9.629602,0.0,-0.06781936
1.2960689,1.4313568,0.0021809125,0.12277882
1.660063,1.7112534,0.01538667,0.23990804
1.5968174,1.6150857,0.00019742583,0.053534195
1.5960431,1.6079913,0.0012953732,0.065269575
1.5968509,1.618529,0.00023533037,0.055091206
1.596863,1.6126348,2.3083564e-06,0.054188162
1.5968791,1.6129854,3.4626675e-05,0.052077793
1.5968032,1.6164368,-2.6249487e-05,0.051445164
1.5381824,1.6403708,-0.013415815,-0.0038026012
1.5968595,1.6125402,2.313487e-05,0.053813793
2.7205405,2.718481,-5.0,-1.4639382
1.657086,1.8158164,0.33012024,0.31571296
-1.7009552,-2.1618009,-0.2647714,1.5905058
1.660238,1.6861256,-0.0011181408,0.06805001
1.5968679,1.6115578,8.5839325e-05,0.05265777
1.5972786,1.629617,-0.0040382934,0.025480425
1.6027342,1.6186175,-0.002424282,0.10864232
1.490928,1.5638329,-1.5471774,-1.1657156
1.5984304,1.6550598,0.003367419,0.07530706
-5.160249,-5.59283,-5.0,-4.6783414
1.5966692,1.6193777,-2.919253e-06,0.0496474
1.5962776,1.6058602,-0.0006518893,0.043800663
1.5965666,1.6193529,-0.00018663019,0.040963612
-0.23020004,-0.6375669,0.19241895,0.43143237
1.5968266,1.630553,-0.0007197267,0.050496787
1.5976162,1.6068579,-0.0009202285,0.03369481
1.596821,1.630706,-0.0007441829,0.050645024
4.133408,4.5146265,5.0,5.065618
1.595975,1.5943245,0.0026366885,0.0738718
1.5965239,1.6162901,-0.000540061,0.04088926
1.5968477,1.6135194,-2.3839062e-05,0.05352056
1.5968863,1.6106656,2.073739e-05,0.054599054
1.5807527,1.640045,0.010256002,0.058184028
1.5967575,1.6175313,2.2322747e-05,0.05071374
1.5968677,1.6120731,-5.180754e-05,0.054511465
1.5967174,1.6135511,0.00023659138,0.0519635
1.596837,1.6138091,-3.5245987e-05,0.054196134
1.5966266,1.6199479,-0.00018956696,0.047815196
1.5721015,1.5921793,0.006000505,0.08298648
1.5968502,1.6136367,-4.9385828e-05,0.05374232
1.5965579,1.6243759,0.00016842436,0.044869483
1.5967907,1.6177361,-7.336719e-05,0.052106712
1.5966915,1.6196533,-9.504093e-05,0.049339324
-0.33480927,-0.20569316,-4.4115357,-4.299684
1.596868,1.6115234,9.0380345e-05,0.052666925
1.5968705,1.6129948,0.0002806193,0.053295337
1.5968488,1.6140922,0.00017251488,0.052355383
1.5891519,1.5901512,-0.010631071,-0.037453286
2.4094923,2.133633,-5.0,-1.0438874
1.1991565,1.2446519,5.0,4.7102733
2.1875937,2.1841989,0.22445363,0.29122987
1.5966192,1.6214021,-4.4846878e-05,0.04775774
1.1489661,1.0070744,0.030546352,-0.040978514
1.5965984,1.6206428,-3.4759632e-05,0.04841893
1.5969721,1.6184534,0.0005626643,0.039971713
1.5969187,1.6218921,7.391716e-05,0.030262748
1.5965409,1.621971,0.00063105085,0.048919745
-6.1678305,-6.3740864,-0.2572611,-0.0060980693
1.596874,1.611562,-6.0274687e-07,0.05419659
2.3273098,2.3423796,0.17325348,-0.050412685
1.554977,1.5385387,0.01018547,0.00920397
1.5968063,1.6161025,5.2419397e-05,0.051731423
1.596803,1.6161157,-0.00044625107,0.056820944
1.5968565,1.6064414,-0.00049658114,0.039721087
1.5968773,1.6113831,9.256879e-08,0.05441016
1.5931231,1.6046526,-0.0055692834,0.04221928
1.5969353,1.6261814,-0.00016944001,0.042789973
10.0,10.553752,0.0,-0.11065165
1.5966587,1.6207485,-0.00013964534,0.04886488
1.5968755,1.6115239,-3.649828e-05,0.05403001
1.5968769,1.6117986,-3.0463194e-05,0.054651238
2.455776,2.082862,-5.0,-2.730177
1.7240065,1.7850273,-0.0095665185,0.071061045
1.5966448,1.6174597,5.7607864e-05,0.048856754
2.161769,2.033159,0.7682529,0.74417835
5.9189053,5.6954765,-2.710487,-3.4051008
1.5966498,1.6185123,-2.8572583e-06,0.04916235
2.3271072,2.4168515,1.0959655,1.3728577
1.5969055,1.6141404,-1.9272513e-05,0.055241615
1.596846,1.6136745,-4.1318307e-07,0.05492974
1.5968314,1.614103,0.00011036673,0.051999245
1.5947777,1.619239,-0.005054454,-0.011241341
1.5965443,1.6238145,0.00028115886,0.043867953
1.6065718,1.6110716,0.0019047799,0.09142048
1.571343,1.5812243,0.0058918684,0.06514213
1.5968895,1.6103065,7.3379583e-06,0.054052234
1.590953,1.5337187,0.0031244517,0.062559925
1.5964975,1.6009504,0.00010998591,0.042898804
1.5968031,1.6153784,0.000317429,0.053516977
1.5968424,1.6135945,8.569348e-05,0.053034507
1.9646283,1.8253856,-5.0,-5.0166087
1.6245989,1.6587387,5.0,0.77292675
1.5968841,1.6108177,-0.00014208087,0.055191472
-10.0,-9.623636,1.7161595,1.3724563
1.5967953,1.6055354,0.0022580605,0.0055909827
1.5966744,1.6183449,4.814833e-06,0.050525896
1.5827653,1.5648059,-0.008515613,-0.069005005
1.5968996,1.6096926,-8.560287e-06,0.054871533
1.5617499,1.5311009,0.0118484385,0.03780656
1.600832,1.6630999,0.00016765506,-0.046717845
1.5967356,1.6182517,-4.0698255e-06,0.050214462
1.596761,1.6117021,0.0010279608,0.046914004
1.5966733,1.6194783,9.33551e-06,0.050561525
1.5966016,1.6207665,-3.7853253e-05,0.046621628
1.1842294,1.1938767,0.5612382,0.58770794
1.5966389,1.6170989,-3.297781e-06,0.038023047
1.5968614,1.6121019,0.00014947206,0.053889703
1.612998,1.648859,-0.008044659,0.07846686
1.6782002,1.6236323,-0.0049353736,0.03661521
1.596636,1.6224293,3.4164845e-05,0.04658939
1.5968399,1.6134678,0.0004890387,0.05553206
1.5951295,1.6329982,-0.003847315,0.031341102
1.5967671,1.6176505,-2.9495342e-05,0.050550602
1.5966294,1.6200901,-0.00015682429,0.048799906
1.5966687,1.6247456,-0.0004195394,0.044890784
1.4576417,1.6066624,-0.4365497,-0.33090338
1.5967897,1.6177647,-7.74922e-05,0.052105118
1.5967301,1.6182437,6.2964423e-06,0.050190892
1.5968195,1.6153603,3.4250163e-05,0.05254967
1.5968828,1.6110046,-1.0524725e-05,0.05455383
1.5968665,1.6138027,0.00013209767,0.053360835
1.5966498,1.625522,-0.00010628309,0.04413586
1.5967757,1.6174041,-0.00043335097,0.051143367
1.5967587,1.6188369,-2.0374353e-05,0.051462278
6.8407474,7.2094436,5.0,4.8416114
1.5966837,1.6191564,6.3740204e-06,0.050028004
1.5972297,1.6012844,-0.004586,0.053986117
1.596889,1.609995,-6.0878458e-05,0.053302437
1.5970012,1.6212789,0.0004186762,0.05257827
1.5966756,1.6190301,2.7942191e-05,0.04929939
1.596653,1.6192282,-0.00035715767,0.046102494
1.7769275,1.7103645,-0.040890142,-0.047848523
1.5968226,1.6148294,0.00011408364,0.052931316
1.7557614,1.685587,-0.014149378,-0.034364603
1.5968832,1.6101484,-0.00020130085,0.053029403
1.5956025,1.6388457,0.0025393483,0.054453947
5.113367,5.105006,0.40320635,0.023658162
1.5969204,1.6107259,-6.4293825e-05,0.05495677
2.294517,2.169142,0.046291467,0.23844916
1.5968323,1.6141951,-0.00041853776,0.051886477
1.5966932,1.6194118,2.6799136e-05,0.05093027
1.5970476,1.6516947,0.007323897,0.019764699
1.5966358,1.6198204,-9.302702e-06,0.04892926
1.4990987,1.5867591,-0.027375119,-0.07434595
1.5968938,1.6101216,-1.5876532e-05,0.054586563
1.5924283,1.6239629,0.0057527088,0.09351769
1.5962496,1.6489035,-0.002883753,0.047047205
1.5968716,1.6143888,-0.00029624475,0.055101085
1.5968311,1.6145679,-5.8240057e-05,0.05358567
1.5969788,1.6263028,-0.0005980743,0.060204864
1.2824285,1.1537577,-0.01064729,0.019514455
0.7466228,0.81383324,-0.0023078907,-0.076429494
1.5967137,1.6186333,3.7775095e-05,0.050737265
1.5969578,1.5715604,-0.0008509284,0.028975036
1.5969025,1.6094524,-2.7930057e-06,0.05499209
1.3351249,1.5114878,-0.49409527,-0.5288163
1.5966733,1.6199607,-5.1331713e-06,0.050065514
1.6014043,1.5936705,-0.0014563962,0.02509105
1.6197745,1.639562,-0.0028582453,0.042275667
1.3127183,1.4024493,-0.0032638686,-0.26625407
1.391375,1.6000991,5.0,4.9063373
1.5967734,1.6190977,0.00041880674,0.042188667
1.5966918,1.6192021,1.3851359e-05,0.05106228
1.6045492,1.6174155,0.0021589333,0.111576706
1.5968457,1.6138216,-2.786473e-05,0.05158297
1.7358255,1.6416376,0.019016244,0.07131755
1.5965974,1.6190915,0.00049617176,0.049765438
1.5915787,1.6115957,-0.0072618825,0.026193907
1.5968139,1.6157573,3.3630582e-05,0.051322844
-10.0,-10.107625,-1.7161595,-3.8266983
1.5278763,1.5288575,-0.8425953,-0.73359025
1.5967653,1.6173948,-4.895581e-06,0.050422966
1.5965911,1.6233557,-0.00021722095,0.046837352
1.596667,1.619851,-6.336951e-05,0.05017692
1.5968064,1.6163,-8.244583e-06,0.051802445
1.5783113,1.5948774,-0.014110541,-0.0031306986
1.5809718,1.6543313,0.011829755,0.014122032
1.9989334,1.9600639,-0.13454016,-0.27369273
1.5966685,1.6196225,-0.000110158704,0.04902554
1.5968845,1.6157591,-0.00013906776,0.055278987
1.5975308,1.6149415,0.0037154618,0.07406611
1.5968221,1.6151733,-4.8409297e-06,0.05224046
1.5973843,1.6280665,-0.0012494988,0.059985794
1.6462159,1.7363538,-0.020348003,0.12309779
1.4766954,1.441137,0.2248617,0.06413091
1.6822655,1.7049116,-0.006378008,0.031967863
1.596697,1.620332,-0.00043978277,0.049175467
-9.424442,-9.278003,-5.0,-5.0265965
1.6021034,1.6114036,0.0053945165,0.083538406
1.6006267,1.6213163,0.0036728058,0.039264318
1.5968938,1.6101872,1.0848661e-06,0.054878913
-0.22392449,-0.37035328,0.7299291,0.9914824
1.5968615,1.6124946,1.5931266e-05,0.05409742
1.5968832,1.6110836,-0.00010455963,0.055161603
1.6767918,1.5830956,-1.2003413,-1.7268713
1.5920736,1.6167456,0.0055364757,0.08986708
1.596868,1.6123693,-2.4104325e-05,0.054101147
1.596885,1.6124966,-0.00034102876,0.0525984
1.5966511,1.6179789,4.6949313e-05,0.049459398
1.596857,1.6127491,2.465101e-06,0.0537112
1.5967304,1.6184883,4.580295e-05,0.050751187
1.595825,1.6461686,0.0039702477,0.05676893
1.5966793,1.6207021,0.00034190872,0.04643369
1.6111283,1.6255627,-5.0,-4.646988
