y_true_0,y_pred_0,y_true_1,y_pred_1,y_true_2,y_pred_2,y_true_3,y_pred_3
-4.240397,-4.2243104,1.5931989,1.591726,-0.002224881,0.01922977,4.152944,4.126279
-0.32977676,-0.33120587,1.5970019,1.5971138,0.0029840244,-0.04267876,0.29717842,0.30879477
-2.865488,-2.8961747,1.5903674,1.5860256,-0.0058849216,0.009237617,2.4658556,2.4831765
-0.029494992,-0.030783549,1.596774,1.6005856,-2.4437613e-05,0.02574478,0.020600043,0.030449085
-0.7380222,-0.76115906,1.5961941,1.5997667,-0.001131384,0.008634061,0.6533963,0.68153137
-0.009373721,-0.024692625,1.5972503,1.6088682,0.0027441499,-0.022009224,0.049130928,0.05796682
10.0,9.867227,1.5557317,1.4910302,0.61129695,0.19605891,-7.4448895,-7.294437
-2.5352724,-2.5796368,1.6203547,1.6346093,-0.0054354453,-0.025394678,1.6997093,1.7385198
-8.174898,-8.217637,1.5348818,1.5222999,-0.012298217,0.020556599,7.5780954,7.583356
-0.0033174253,-0.0077065825,1.5967846,1.597617,3.5520752e-05,0.03569998,0.00010743719,0.0108312145
-5.656375e-06,-0.007128343,1.5967699,1.6019208,1.1019224e-05,0.040441737,-0.0011963615,0.014913976
0.019710314,0.009788699,1.5966908,1.5999881,0.00017124358,0.023005694,-0.025205672,-0.01725103
-0.6832902,-0.6997647,1.596432,1.6000117,-0.0010773644,0.011190623,0.5769075,0.59745944
-1.9834805,-2.012415,1.5977783,1.6088072,-0.0044608605,-0.0025332123,1.5727227,1.6089149
-0.06506499,-0.062766165,1.59676,1.6044468,-8.336371e-05,0.02495861,0.05341343,0.058786213
-0.029739881,-0.03224732,1.596771,1.6018794,-2.773912e-05,0.027460068,0.020937296,0.033166014
0.0010801461,-0.006066814,1.5967726,1.6005033,2.5625643e-05,0.038101345,-0.0031352316,0.012361821
-0.03518532,-0.037351683,1.5967691,1.6027949,-3.909934e-05,0.027046785,0.025751263,0.0382505
10.0,9.873259,0.1900584,0.174705,0.4662127,0.1853261,-0.3145937,-0.13457727
-0.0022075379,-0.024170935,1.5980796,1.609416,0.00074534427,-0.039373994,-0.18647021,-0.19608876
-0.0025853426,-0.00760974,1.5968022,1.5991107,-1.8485755e-06,0.0439492,0.002349735,0.016061157
-9.056427,-9.091567,1.5292569,1.4975231,-0.01360431,0.06850339,8.082113,8.098541
0.25101867,0.23727572,1.596225,1.6009504,0.0023768628,-0.037043825,-0.24133955,-0.23389369
-0.0015084122,-0.006436214,1.5967898,1.5989941,9.154354e-06,0.039828077,0.0014487938,0.012670752
-0.0044055786,-0.0117191225,1.5967665,1.6023195,8.365654e-06,0.03937149,0.00071613194,0.017282385
0.0015252456,-0.0029582828,1.5967801,1.5975477,3.5767178e-05,0.03556107,-0.0030083195,0.006610412
-0.05380269,-0.05294931,1.596765,1.603838,-6.9387344e-05,0.024326056,0.042625442,0.05104305
-6.435278,-6.4793353,1.5882875,1.5712503,-0.0118375365,-0.010846317,5.265304,5.299551
0.0021457186,-0.0026947558,1.5967813,1.5979023,3.453583e-05,0.037050173,-0.00299606,0.006892111
-0.057325043,-0.05585295,1.5967636,1.6040956,-7.438263e-05,0.024384663,0.04595704,0.053267777
-0.0023623533,-0.013851568,1.5967015,1.598741,0.0004412297,0.020986974,-0.015774755,0.008357175
10.0,9.967419,0.5246618,0.54509056,0.83533293,0.32307267,-0.60120225,-0.47398296
-0.0825052,-0.09877817,1.596723,1.6098534,-0.00011980946,0.010448873,0.045814417,0.056718312
-0.029515566,-0.038591847,1.5967228,1.6028018,0.0001126598,0.011281863,0.03007176,0.041764237
-0.88546425,-0.90571827,1.5961158,1.5968357,-0.001024122,0.019557297,0.7787863,0.8028715
-0.062420227,-0.07426961,1.596739,1.6007531,-9.365681e-05,0.021867245,0.05468524,0.06837095
-0.062257268,-0.07239461,1.5967431,1.6017427,-9.406376e-05,0.020893052,0.053512823,0.06611781
-0.18282844,-0.19075257,1.6031305,1.6136935,0.0028178594,-0.10586992,-0.28940752,-0.28277743
-0.36548713,-0.38268936,1.5965424,1.6015859,-0.00065893884,0.00915879,0.31720746,0.33725005
0.0159136,-0.0033684373,1.5967041,1.6012232,0.00028515336,0.021473765,-0.015883954,0.000718154
8.914259,8.21604,1.3089194,1.36046,5.0,2.3943076,-8.038058,-7.4303575
3.3273652,3.3401492,1.2671975,1.2309145,-0.49653247,0.010460362,-3.3820443,-3.4506624
-0.027655048,-0.045501232,1.5967356,1.6027979,-3.589625e-05,0.021500975,0.024765823,0.0438814
4.931061,4.927213,1.8623129,1.8681293,-0.17000553,-0.12589592,-4.844295,-4.8436966
-0.002769897,-0.007844016,1.5967944,1.5978193,3.5490953e-05,0.041691855,0.0012258777,0.0140975155
-1.1084977,-1.1526942,1.6136957,1.5986135,0.0008039757,-0.1010471,0.40393522,0.443353
0.021752471,0.013461493,1.5966871,1.5987623,0.00020515139,0.021688864,-0.03425011,-0.027216446
-0.21987219,-0.2420327,1.5966393,1.6046721,-0.00043559392,0.021167725,0.1817046,0.20242035
-7.0750766,-7.1359215,1.5608655,1.5531371,-0.014369482,0.062445313,6.062588,6.1049485
-10.0,-10.025791,1.5109658,1.4991944,-0.091691546,0.37411293,9.067931,9.055576
-2.571519,-2.6159422,1.5994673,1.6190225,-0.00581027,0.027388975,2.0230837,2.0603104
-3.8893428,-3.8040943,1.7498039,1.7372932,0.01403495,0.022888362,4.080599,4.0086203
-0.33338735,-0.33714864,1.5970958,1.6057329,0.0027868475,-0.045014724,0.309195,0.32338935
10.0,9.948382,1.6226974,1.6047317,0.3420021,0.36813584,-10.0,-9.940842
-0.0025889156,-0.007423058,1.596803,1.599038,-2.1131732e-06,0.044001803,0.0023412795,0.016075507
-2.3218267,-2.3632257,1.6139077,1.6298295,-0.0051521775,0.012600675,1.5918473,1.6205696
-0.030247338,-0.031502947,1.5967737,1.6007161,-2.6048376e-05,0.02566868,0.021254856,0.031161502
-0.038975183,-0.045919955,1.5967556,1.6046968,-6.569075e-05,0.026076436,0.030359413,0.042892277
3.9036028,3.8833513,1.1685739,1.1493334,0.13112788,0.29918608,-4.180184,-4.1786356
-0.01744688,-0.029871851,1.5967202,1.6031488,4.2800926e-05,0.007292345,0.017412988,0.032604188
-0.033122085,-0.049619406,1.5967405,1.6002827,0.0002899043,0.01207836,-0.009594326,0.016286626
-0.018781507,-0.022970125,1.5967717,1.6012778,-8.256528e-06,0.030497223,0.011767628,0.025381409
10.0,9.857644,1.3726221,1.3633102,0.4852874,2.4208028,-9.231321,-9.144449
-0.028065061,-0.040031254,1.5966965,1.604858,7.597883e-06,0.017622128,0.006240058,0.014365826
0.0059765456,-0.010678843,1.5967066,1.602859,0.00017362066,0.015934512,-0.005670605,0.007869326
0.58879226,0.5624218,1.5945724,1.5986807,0.004120565,-0.058073863,-0.6209007,-0.6124655
-0.44825613,-0.46188086,1.5965959,1.6022503,-0.0008971613,-0.0075347424,0.37063494,0.38627598
-2.5668304,-2.5890453,1.5933204,1.5968297,-0.005508348,0.0041251183,2.1533318,2.172555
-0.0050617945,-0.006402433,1.5968071,1.5978003,-6.183122e-06,0.03812848,0.0044615003,0.016323242
-0.04533288,-0.055902436,1.5967499,1.603507,-8.128885e-05,0.021058157,0.036909994,0.05087416
-0.018333053,-0.026799664,1.5967587,1.6039897,-2.8926668e-05,0.035789937,0.012481443,0.027526699
-0.7060524,-0.76491743,1.6126008,1.6277434,-7.674585e-05,-0.060786784,0.10351996,0.12862673
-0.0039398666,-0.008801505,1.5967959,1.5983317,2.015966e-05,0.04248722,0.0033694005,0.015854213
-8.51416,-8.552642,1.5319643,1.4981321,-0.012636864,0.008854181,7.8222218,7.826234
-1.346174,-1.3704779,1.6003947,1.6058768,-0.0030383628,-0.009976968,0.9698751,0.9856754
-0.0029364473,-0.011176974,1.5967641,1.6029067,2.1199685e-06,0.042348936,0.0009728418,0.01714407
-0.0065038092,-0.0070017874,1.5968075,1.5974804,-6.0109305e-06,0.036778048,0.005776287,0.017029945
-7.242694,-7.3048277,1.5567143,1.5489924,-0.014582291,0.09039817,6.2419915,6.27538
-0.0511861,-0.06493564,1.59674,1.600318,-8.201759e-05,0.023087561,0.044387806,0.060165785
-0.79802865,-0.76956445,1.6455603,1.6625704,0.012473535,-0.026376039,1.171605,1.1198226
-1.6828294,-1.7103343,1.5993141,1.6071292,-0.0038193378,0.011863083,1.284658,1.3096824
-0.006612303,-0.011078,1.5967758,1.5990504,2.0345133e-05,0.032792807,0.0021001846,0.014054824
6.0527005,5.9324317,1.5515865,1.4789926,-0.046590235,0.050844446,-5.5732064,-5.4926333
-0.001547398,-0.006474808,1.5967896,1.5986807,1.68716e-05,0.040225625,0.0014680715,0.012702379
-0.0008960163,-0.005934581,1.5967877,1.5979266,3.4354733e-05,0.03927651,-0.00036167557,0.011163391
-8.69871,-8.749073,1.5361477,1.4975275,-0.014345436,0.13349527,7.641031,7.6630325
-6.350064,-6.2630334,1.6903442,1.683606,0.011096188,-0.041009948,6.3319645,6.2478747
-0.01918744,-0.024992704,1.5967638,1.6032324,-2.2349266e-05,0.03504798,0.012414724,0.026904076
-8.346591,-8.301313,1.6524185,1.6558508,0.0076482994,-0.021558076,8.037808,7.968172
-0.7723559,-0.78156525,1.5968401,1.5988535,0.0006464724,0.009970129,0.7258196,0.74358404
0.22044493,0.2190513,1.5942478,1.5953833,0.0050848676,-0.0017756224,-0.35935616,-0.35519215
6.1577625,6.0190096,1.2284781,1.3023838,1.626856,-1.6136924,-5.9817286,-5.8111753
-0.0029058375,-0.0025131106,1.5968097,1.5969151,-4.3192426e-06,0.033808142,0.0024652241,0.013612591
-0.007497945,-0.006771818,1.5968084,1.5968139,-1.5643881e-06,0.034960166,0.0066812057,0.017190728
-0.03852789,-0.05224721,1.596749,1.6009338,6.612416e-05,0.02061817,-0.0024338353,0.011643853
-0.04981652,-0.06322943,1.5967339,1.6022199,0.0002254344,0.029499963,0.043810688,0.0609817
0.034492146,0.024276458,1.5966868,1.5963794,0.00031383577,0.029622525,-0.05307951,-0.041995287
10.0,10.031019,1.7280829,1.7545046,0.64626074,0.7677821,-4.026631,-4.02664
-0.41026464,-0.41579717,1.5965263,1.596829,-0.00036460726,-0.019686177,0.38656482,0.39999905
-0.465784,-0.47713697,1.5968628,1.5995802,-0.000671355,0.017694965,0.35435486,0.37395987
-6.9268208,-6.958307,1.5486941,1.5196142,-0.011800932,0.027516484,6.3314776,6.33283
10.0,9.886223,1.4809395,1.4406521,0.9854458,0.18137506,-8.01436,-7.8636227
-3.9634485,-4.0034404,1.6242452,1.5903999,-0.006111395,-0.065674186,2.8575697,2.888457
-0.720857,-0.7220102,1.5970316,1.5982356,0.0011322581,0.0007852465,0.6774972,0.69001824
6.4911013,6.616171,1.6567191,1.6195356,0.22494398,-0.3444959,-6.756572,-6.7585516
-0.17774619,-0.20065221,1.596802,1.6091368,-0.00032559564,-0.0010316968,0.11542946,0.1344288
0.1911116,0.19032069,1.5981365,1.6232146,0.0038786172,-0.104733706,-0.5370786,-0.530565
-0.8277324,-0.8386806,1.5966469,1.5971782,0.00029218738,0.019373044,0.77240103,0.79214287
-8.615137,-8.596029,1.6198348,1.6022505,0.0034229371,-0.03236626,8.23378,8.218879
-0.19445518,-0.20419255,1.5968766,1.6012074,-9.492747e-05,0.0055060387,0.11596361,0.13866591
8.544581,8.482561,0.9322956,0.8918116,5.0,5.579278,-1.4730113,-1.4151648
-0.4559773,-0.46738023,1.59687,1.5995547,-0.0006523387,0.017676726,0.34533456,0.36514306
-0.17722319,-0.186495,1.596922,1.6103373,0.0030629323,-0.043569744,0.16459772,0.1806834
0.20854354,0.20752425,1.595982,1.6073301,0.0046939,-0.05652617,-0.51459867,-0.50162256
-0.05791996,-0.057973936,1.6002347,1.6117928,0.0037418534,-0.072867036,-0.37118942,-0.36639062
-4.3165736,-4.2526984,1.765122,1.7706469,0.026700422,-0.06893614,4.367257,4.328124
-0.012953512,-0.025511205,1.5967289,1.5992852,0.00014692105,0.024337098,-0.022142814,-0.0089119505
-0.8545527,-0.8602206,1.596267,1.5992678,-0.0004708609,0.0027927607,0.78501385,0.80156523
-0.008457671,-0.010809973,1.5967798,1.5972521,2.2566259e-05,0.029775828,0.0034466607,0.011668578
10.0,9.879506,1.5957208,1.5329189,0.07793307,0.16259478,-7.1918817,-7.048595
-0.6656235,-0.6786916,1.5969414,1.6078422,0.0006953757,-0.022950754,0.637692,0.65817463
-0.14149654,-0.1626907,1.5967219,1.6090724,-0.00027334646,0.010597318,0.097873256,0.114644684
4.0998073,4.0525746,1.6126885,1.6307319,0.02556956,0.0661191,-3.7868412,-3.804466
-8.442565,-8.475984,1.5480361,1.5410826,-0.008797643,0.025264576,7.9489636,7.946625
-0.0011064988,-0.00613524,1.5967902,1.5991188,6.9318894e-06,0.039833724,0.0010583657,0.0124375485
10.0,9.695662,1.6945066,1.6685685,0.059240527,0.26918748,-7.133005,-6.833064
-2.309856,-2.345747,1.6234564,1.6143098,-0.0022313541,-0.11292532,1.399883,1.4544541
10.0,9.779673,2.024703,1.952417,-0.41412598,-0.22159591,-9.468359,-9.249594
0.5790173,0.5824771,1.5953032,1.6037387,0.00439151,-0.06073776,-0.80890095,-0.81805146
-0.0025825119,-0.010706589,1.5967646,1.6028273,3.1419422e-06,0.0422211,0.00069176056,0.016893126
10.0,9.929084,1.9942604,1.9727156,0.15049057,0.05225847,-6.926411,-6.8162045
-0.005652697,-0.019525424,1.5967048,1.5998977,0.00041826704,0.025174588,-0.024069626,0.0008809604
-0.035955757,-0.052120015,1.5967366,1.6023517,-5.2062718e-05,0.02167511,0.03176482,0.049432516
-0.021911314,-0.02603741,1.5967705,1.6019163,-1.5658086e-05,0.030203298,0.014420291,0.028460823
-0.08484329,-0.08378373,1.5967481,1.6048034,-7.805991e-05,0.022278666,0.07386997,0.07665162
-7.3237677,-7.3851295,1.5546857,1.5462781,-0.0146737825,0.09366508,6.329674,6.359604
-0.06873483,-0.06732248,1.5967547,1.6047068,-8.775929e-05,0.027942404,0.057409614,0.062136002
10.0,9.86937,1.6705287,1.629819,0.15893885,0.25817016,-6.845251,-6.7208743
-6.6591372,-6.7009335,1.5525935,1.5549194,-0.012659603,0.022587165,5.962801,5.9628234
-0.0045069824,-0.009235516,1.5967977,1.5989611,2.7131543e-06,0.042441055,0.004257627,0.016706321
-0.83445764,-0.8493901,1.5961369,1.5991775,-0.0009087591,0.011836857,0.74827504,0.76954967
-0.00419608,-0.008977354,1.5967965,1.598931,4.529861e-06,0.04216127,0.003990697,0.016277626
0.0008958614,-0.0033112317,1.5967792,1.5984093,1.4426542e-05,0.035379842,-0.0012346487,0.007966984
0.00010235499,-0.0048155934,1.5967842,1.5986521,1.5573e-05,0.038153633,-0.00023777751,0.009925555
-0.028958881,-0.045412198,1.596744,1.600081,-5.0753253e-05,0.026918113,0.024220854,0.043199725
-0.0027170416,-0.007551208,1.5967896,1.5977184,3.8322214e-05,0.038606107,0.00017820628,0.01224051
-0.0543965,-0.06758095,1.5967371,1.6019455,-7.96795e-05,0.021040678,0.048045028,0.06277807
0.23562391,0.24111569,1.5974442,1.6222576,0.004045219,-0.10404217,-0.5618153,-0.56131995
0.02751052,0.010372154,1.5963255,1.6140618,0.00368269,-0.03447576,-0.04404397,-0.033000343
-0.053204425,-0.06436628,1.5967455,1.6020756,-9.130059e-05,0.021372914,0.04480005,0.058819838
-0.0020847872,-0.010023341,1.5967654,1.6027089,4.5995566e-06,0.04201816,0.00030258382,0.01653634
10.0,9.906705,0.9730114,0.98335373,0.29047582,1.019814,-1.2062007,-1.070996
5.6400604,5.590917,1.6308179,1.6352183,0.012567541,0.038819015,-5.5593405,-5.601082
0.059161577,0.062985525,1.5976758,1.5976226,0.0044038873,-0.033276394,-0.43098366,-0.42492115
-0.0032939387,-0.0082627535,1.5967952,1.5981798,2.5231535e-05,0.0423114,0.0025607655,0.015116122
-0.007940366,-0.02503775,1.596713,1.5998968,0.00036558986,0.020976722,-0.025504572,0.0006078407
-0.05124826,-0.06394087,1.596732,1.6036952,0.00015845073,0.022714317,0.047312308,0.06244111
0.047066677,0.031410284,1.5969142,1.6092154,0.0032036856,-0.021976233,-0.021364845,-0.014915822
10.0,9.947504,0.025782036,0.01237461,5.0,4.331399,-0.11029365,0.051656462
-0.0080160275,-0.0061339885,1.5968095,1.5962809,-1.5258054e-07,0.032727465,0.007117973,0.016956873
-0.014949854,-0.028396681,1.5967169,1.599914,0.00032112226,0.020274073,0.0094495565,0.029130533
-0.006068965,-0.0070180446,1.5968071,1.5976826,-6.6289545e-06,0.037570566,0.0053906646,0.016928196
-0.0032042786,-0.008131161,1.5967942,1.5982586,2.3708582e-05,0.04194437,0.0025752252,0.01487571
6.3309145,6.2788324,1.5144607,1.4583273,0.62144154,-0.48090744,-6.4676895,-6.32678
-0.6297758,-0.6506513,1.5962859,1.6003797,-0.0008746546,-0.019712046,0.5747334,0.6015845
0.009698891,-0.007125482,1.5967069,1.6002247,0.00033506093,0.027943596,-0.01145625,0.0058597885
-0.023270758,-0.03594163,1.5967373,1.6000265,0.00011385355,0.023097157,-0.01431926,-0.0009834655
3.983893,3.9332187,1.4997603,1.4877163,0.0024405308,-0.07163218,-3.5549495,-3.4901628
-0.061842073,-0.07739833,1.5967704,1.6008698,0.00020646288,0.0034124404,0.011033726,0.035734408
-0.009057169,-0.020365685,1.5967069,1.6001723,0.0004297365,0.019135445,-0.0206112,0.0043072626
0.0053232433,-0.009089351,1.596701,1.5992324,0.00040121825,0.026143968,-0.015878677,0.0052174143
-0.010608436,-0.022388384,1.5967249,1.5943685,0.0011234969,-0.013502628,0.027486773,0.047478914
10.0,10.040407,-0.05064136,-0.10761741,-5.0,-5.4416046,-0.0198043,0.058447205
-0.013502077,-0.025151357,1.5967162,1.6002487,0.00030946676,0.020440772,0.008986652,0.026380703
-0.0032917762,-0.005742669,1.5968064,1.5981371,-4.1603566e-06,0.04027821,0.0028846685,0.015538577
-0.056705933,-0.060208693,1.5967538,1.6048018,-8.1681326e-05,0.024350896,0.046591982,0.055392183
1.6105485,1.6048503,1.5578122,1.549985,-0.2076086,-0.07715185,-1.4282029,-1.3866616
-4.289792,-4.349737,1.6117929,1.6156495,-0.008991842,0.0037186444,3.2917986,3.321362
-0.17013691,-0.17239287,1.5967454,1.6030109,0.00048993446,-0.012487933,0.17864628,0.19282764
-0.4376033,-0.45342785,1.5967104,1.6026633,-0.00088828953,0.0064833164,0.34785676,0.36477718
-0.002176876,-0.0153556615,1.5967175,1.594643,0.001154028,-0.014480084,0.019118551,0.03964463
0.021036197,0.0005528331,1.5967008,1.6006334,0.0003016973,0.021662831,-0.021659845,-0.0039354973
4.2268867,4.1718297,1.6123327,1.6275277,0.025596973,0.062750064,-3.9269247,-3.9375014
10.0,9.872952,2.0233288,1.9895835,-0.12676096,0.05572038,-7.586391,-7.364354
-0.0183954,-0.032264397,1.596752,1.6036189,-3.30744e-05,0.026794687,0.01397471,0.03117986
-0.8380798,-0.8507734,1.5961401,1.5995098,-0.00086736376,0.009841859,0.75432175,0.77452856
0.38514754,0.3798585,1.594062,1.6115957,0.0049697906,-0.0651606,-0.54477507,-0.53303254
-0.006276121,-0.010299727,1.5968019,1.5984328,7.2013213e-06,0.04354094,0.0056830733,0.018518884
-0.006778676,-0.016426146,1.5967143,1.6034878,8.8252506e-05,0.009751096,0.007277951,0.01872325
-0.088642344,-0.10075113,1.5967959,1.6008401,0.00013088931,-0.0014334768,0.031483736,0.053107195
-0.020465475,-0.039429918,1.5967284,1.6000897,0.00030548696,0.014385074,-0.018415874,0.0076817237
-0.08020378,-0.08748655,1.5967389,1.6013666,-4.9055834e-05,0.022509515,0.07195552,0.0807126
4.76289,4.737167,0.8785692,0.875165,0.057726417,-0.021888793,-5.301446,-5.4028068
0.00010529726,-0.008388847,1.5966905,1.6008983,9.617923e-05,0.022380993,-0.015414347,-0.008700656
-7.7669606,-7.819322,1.5435537,1.5458266,-0.014983375,0.072391674,6.8226666,6.8333116
-0.0025669353,-0.0077008456,1.5968014,1.5991545,-1.448808e-06,0.04374592,0.0023481604,0.015944
-0.16265453,-0.17503777,1.6816536,1.6835357,0.021473188,-0.06390424,0.2776106,0.28887293
-0.04247181,-0.055640012,1.5967461,1.6015576,-7.5732714e-05,0.023564905,0.035285722,0.05144675
-2.494261,-2.4416413,1.6973428,1.6810277,0.0141347395,-0.022539645,2.9697688,2.915787
-0.0026372583,-0.01439105,1.596702,1.5987471,0.00043965716,0.021019429,-0.0149512505,0.009279311
-0.04828408,-0.06120421,1.5967265,1.6051558,2.0167075e-05,0.011604592,0.0466764,0.06050688
0.73659897,0.7220521,1.5937164,1.6039313,0.0047469363,-0.04251626,-0.86703414,-0.862107
-0.7281657,-0.7470666,1.5964552,1.5999593,-0.0010804137,0.01819709,0.6096411,0.6309279
-0.0040755034,-0.011356771,1.5967668,1.6022702,9.344122e-06,0.03938876,0.0004597656,0.017060436
6.517496,6.564974,1.6727786,1.7023282,0.8492753,0.23983744,-6.7919636,-6.7803106
-0.07588655,-0.07316239,1.5967543,1.6047044,-8.88859e-05,0.02691181,0.0642344,0.06743752
0.03555391,0.024937235,1.5966859,1.5964365,0.00031825533,0.030145109,-0.05349075,-0.041899674
-0.040046815,-0.06295106,1.6015832,1.6213226,0.003061949,-0.09594652,-0.3897815,-0.3725392
-0.02527231,-0.041070417,1.5967469,1.6011676,-4.574637e-05,0.027344137,0.020545037,0.03932389
-6.9744506,-7.003962,1.5565553,1.543987,-0.0088079,0.042321518,6.5745645,6.5820003
-0.0021900635,-0.0071972907,1.5967919,1.5981663,2.8409506e-05,0.041047126,0.0014097039,0.013447557
-4.395156,-4.436878,1.6219888,1.5872506,-0.0052182777,-0.056899235,3.2502182,3.274142
10.0,9.967814,1.5400513,1.5187169,0.04213263,0.14335658,-10.0,-10.012188
-0.0023372534,-0.013259113,1.5967007,1.5995252,0.00044565776,0.020214036,-0.020043869,0.0037697256
-2.3891246,-2.4315825,1.6218929,1.6278961,-0.0035078593,0.008761048,1.5175878,1.5655311
10.0,10.163283,0.0,-0.02992189,-5.0,-5.2865496,0.0,0.04618694
-0.0059953243,-0.0063783526,1.5968078,1.5974514,-6.956674e-06,0.03622493,0.005295791,0.01653539
-9.274902,-9.293809,1.5394443,1.5261,-0.009040407,0.0495198,8.547371,8.544685
0.25161004,0.23386484,1.5943595,1.5888269,0.0051384373,-0.0140995085,-0.47783917,-0.4522181
-8.264755,-8.316234,1.532448,1.5206522,-0.014504292,0.04935267,7.427895,7.435189
-0.12879923,-0.13563469,1.5968323,1.6022533,0.00010124409,-0.00447692,0.0617018,0.084473364
-2.0350522e-05,-0.012822211,1.5967296,1.5975063,0.0002302815,0.022697493,-0.036500677,-0.021954563
-6.537192,-6.5065484,1.6568471,1.6560785,0.005710452,-0.01325272,6.594191,6.555238
